"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.07249901214822242","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.13816203291539195","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.279776202219191","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.45180140530602175","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.4617434564400289","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.4819768066696172","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.5288192677972938","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.6890038098732297","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.2188496121987569","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"1.2353851323503107","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.4563178220966329","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.5834526613466795","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.6666252529163739","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.73453004070696","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.8765915915802849","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.896915334530274","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.907914525602938","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.9771743457959694","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"2.0463571713432174","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"2.0623357081580362","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"2.180082381352293","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.2060146615792773","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.330578401635014","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.378493376900772","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.420250400379084","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.6058012208243455","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"2.678350389955997","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"2.86050755383782","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"3.0755879359022953","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"3.1216810539282163","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"3.302740562852746","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"3.4196962322022193","X1_C","X2_B","X3_A","X4_D","C1_C","C2_C"
"3.4773194855631457","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"3.6410280049461425","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"3.702243064595419","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"3.776717079057699","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"3.9968226309433943","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"4.016098137900381","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"4.077676107805234","X1_D","X2_D","X3_A","X4_B","C1_C","C2_C"
"4.562974134453905","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"4.56571463233309","X1_D","X2_D","X3_D","X4_C","C1_C","C2_C"
"4.6164723241554295","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"4.714709094605978","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"4.717536142215411","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"4.738210945673496","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"4.765227042623826","X1_A","X2_A","X3_A","X4_C","C1_C","C2_C"
"4.812209204146075","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"4.901701489328893","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"4.915366723528232","X1_D","X2_D","X3_D","X4_C","C1_C","C2_C"
"5.114556005046288","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"5.2109278555092615","X1_D","X2_A","X3_B","X4_C","C1_C","C2_C"
"5.260560978565909","X1_D","X2_B","X3_B","X4_C","C1_C","C2_C"
"5.273618814316216","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"5.5124833314085935","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"5.5627075328993","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"5.564865046661279","X1_C","X2_B","X3_A","X4_D","C1_C","C2_C"
"5.5676559528954614","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"5.673045070981539","X1_C","X2_B","X3_A","X4_D","C1_C","C2_C"
"5.685890388081091","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"5.720793706740276","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"5.844646007746432","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"6.00643147650417","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"6.105113980807809","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"6.12042472225625","X1_B","X2_C","X3_B","X4_A","C1_C","C2_C"
"6.134839498070164","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"6.188260304048193","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"6.28102816587149","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"6.335636268690368","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"6.367591191963448","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"6.382902692053045","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"6.591497761863795","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"6.6155885107811265","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"6.6181077461986675","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"6.697360540876374","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"6.725418764285164","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"6.738147263229197","X1_D","X2_D","X3_D","X4_A","C1_C","C2_C"
"6.741010527217779","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"6.749914014676896","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
