"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_B","X4_B","C1_B","C2_B"
"0.048781619711491475","X1_C","X2_B","X3_D","X4_B","C1_B","C2_B"
"0.3672010960946226","X1_C","X2_D","X3_D","X4_B","C1_B","C2_B"
"0.5782846867017031","X1_C","X2_D","X3_D","X4_C","C1_B","C2_B"
"0.6681354430140629","X1_A","X2_D","X3_D","X4_C","C1_B","C2_B"
"0.7171904679544778","X1_A","X2_D","X3_B","X4_C","C1_B","C2_B"
"0.9017869379874643","X1_A","X2_B","X3_B","X4_C","C1_B","C2_B"
"0.9728110999339291","X1_A","X2_C","X3_B","X4_C","C1_B","C2_B"
"0.9740801837483023","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.9920368079038275","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"1.0829161656416022","X1_A","X2_A","X3_B","X4_B","C1_B","C2_B"
"1.122937168722008","X1_A","X2_B","X3_B","X4_B","C1_B","C2_B"
"1.1364642760827481","X1_A","X2_A","X3_B","X4_B","C1_B","C2_B"
"1.1788508532181092","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"1.22418813588097","X1_A","X2_C","X3_D","X4_B","C1_B","C2_B"
"1.3108114929353776","X1_A","X2_C","X3_D","X4_D","C1_B","C2_B"
"1.363333690488667","X1_A","X2_C","X3_B","X4_D","C1_B","C2_B"
"1.3753028736816828","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"1.5023427192673942","X1_A","X2_C","X3_B","X4_C","C1_B","C2_B"
"1.7063708059184846","X1_A","X2_D","X3_B","X4_C","C1_B","C2_B"
"1.7555870875062374","X1_A","X2_B","X3_B","X4_C","C1_B","C2_B"
"1.8647593816586507","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"1.8799025647006333","X1_A","X2_B","X3_B","X4_C","C1_B","C2_B"
"2.1167277878173327","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"2.2284084026685966","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"2.2784009084545076","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"2.316609568709732","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"2.3467913264293045","X1_A","X2_B","X3_B","X4_C","C1_B","C2_B"
"2.3585258032518417","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"2.3793036351729118","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"2.4042760283182494","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.4171321372252734","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"2.503281128562105","X1_A","X2_A","X3_A","X4_C","C1_B","C2_B"
"2.600849994954877","X1_D","X2_A","X3_A","X4_C","C1_B","C2_B"
"2.6171860501791913","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"2.6396237359203134","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"2.840856501112818","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.8996535123958393","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.9633129169588335","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.0345029782453383","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"3.2272278932758556","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"3.4057268763629875","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"3.6625260817304115","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"3.6900030259782293","X1_B","X2_A","X3_D","X4_B","C1_B","C2_B"
"3.8628340881800374","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"4.0059086164558995","X1_B","X2_B","X3_A","X4_B","C1_B","C2_B"
"4.115577974324111","X1_B","X2_B","X3_A","X4_C","C1_B","C2_B"
"4.197554544797114","X1_A","X2_B","X3_A","X4_C","C1_B","C2_B"
"4.231896884091222","X1_D","X2_B","X3_A","X4_C","C1_B","C2_B"
"4.261982917145572","X1_B","X2_B","X3_A","X4_C","C1_B","C2_B"
"4.493485146247071","X1_D","X2_B","X3_A","X4_C","C1_B","C2_B"
"4.509411492873627","X1_C","X2_B","X3_A","X4_C","C1_B","C2_B"
"4.5483891092976005","X1_A","X2_B","X3_A","X4_C","C1_B","C2_B"
"4.733984533168766","X1_A","X2_A","X3_A","X4_C","C1_B","C2_B"
"4.737639018596095","X1_A","X2_A","X3_A","X4_D","C1_B","C2_B"
"4.757903862011228","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"4.904826894473688","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"4.974493792001338","X1_D","X2_A","X3_B","X4_D","C1_B","C2_B"
"5.003254153371477","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"5.1239247864106385","X1_D","X2_A","X3_B","X4_D","C1_B","C2_B"
"5.18826524968774","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"5.204877628238537","X1_C","X2_B","X3_B","X4_D","C1_B","C2_B"
"5.3168193790265725","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"5.376466329818227","X1_C","X2_B","X3_A","X4_D","C1_B","C2_B"
"5.479946678051356","X1_C","X2_B","X3_A","X4_A","C1_B","C2_B"
"5.507359823082338","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"5.675705276315081","X1_A","X2_B","X3_A","X4_D","C1_B","C2_B"
"5.737536999523767","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"5.844847899616313","X1_D","X2_B","X3_A","X4_A","C1_B","C2_B"
"5.864344022805051","X1_D","X2_C","X3_A","X4_A","C1_B","C2_B"
"5.971406070938826","X1_D","X2_C","X3_A","X4_C","C1_B","C2_B"
"6.031099160404274","X1_D","X2_A","X3_A","X4_C","C1_B","C2_B"
"6.063446448586325","X1_A","X2_A","X3_A","X4_C","C1_B","C2_B"
"6.149501613429059","X1_B","X2_A","X3_A","X4_C","C1_B","C2_B"
"6.214278637394903","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"6.273679232412034","X1_B","X2_C","X3_B","X4_C","C1_B","C2_B"
"6.332339361939545","X1_A","X2_C","X3_B","X4_C","C1_B","C2_B"
"6.351573982655507","X1_A","X2_C","X3_D","X4_C","C1_B","C2_B"
"6.422020382897154","X1_A","X2_C","X3_B","X4_C","C1_B","C2_B"
"6.463688141276708","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"6.481816279727494","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"6.5278364358958685","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"6.613366121863506","X1_A","X2_A","X3_A","X4_D","C1_B","C2_B"
"6.6467239059969785","X1_B","X2_A","X3_A","X4_D","C1_B","C2_B"
"6.735048072858645","X1_B","X2_C","X3_A","X4_D","C1_B","C2_B"
"6.803964040687601","X1_B","X2_C","X3_D","X4_D","C1_B","C2_B"
"7.033101068941098","X1_B","X2_C","X3_B","X4_D","C1_B","C2_B"
"7.073338761846222","X1_B","X2_C","X3_B","X4_A","C1_B","C2_B"
