"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_C","X3_A","X4_D","C1_A","C2_C"
"0.0198816847188982","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"0.14901046018961545","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"0.15726671275038936","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"0.2180033665487894","X1_B","X2_A","X3_C","X4_D","C1_A","C2_C"
"0.23337947176916435","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
"0.46345456275625196","X1_B","X2_B","X3_B","X4_D","C1_A","C2_C"
"0.4674764846200523","X1_B","X2_B","X3_B","X4_A","C1_A","C2_C"
"0.5602060923968009","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"0.5922903027397227","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
"0.6633933075517116","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"0.6758818063454565","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"1.132784067425946","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"1.1449575492131812","X1_B","X2_A","X3_C","X4_D","C1_A","C2_C"
"1.3722194677433996","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"1.3880623114474975","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.6251653166613331","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"1.6356730316649524","X1_C","X2_D","X3_A","X4_B","C1_A","C2_C"
"1.646169620958184","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"1.647433104464436","X1_C","X2_D","X3_A","X4_B","C1_A","C2_C"
"1.6986679094749413","X1_C","X2_A","X3_A","X4_B","C1_A","C2_C"
"1.799353997262055","X1_B","X2_A","X3_A","X4_B","C1_A","C2_C"
"1.8098623790351822","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"1.944386374007073","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"2.486505921884751","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"2.576360915873046","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"2.6014439560198364","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"2.6553346539499003","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
"2.782519535760843","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"2.8369389232762874","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"2.8856464531359154","X1_A","X2_C","X3_C","X4_D","C1_A","C2_C"
"3.2659140388846497","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
"3.2707775456114674","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
