"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"0.041372172275015245","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"0.09323518790883305","X1_C","X2_C","X3_D","X4_B","C1_B","C2_B"
"0.09524093419830273","X1_C","X2_C","X3_D","X4_A","C1_B","C2_B"
"0.3151635538063389","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"0.32279458373131076","X1_C","X2_A","X3_D","X4_A","C1_B","C2_B"
"0.43226000341903703","X1_C","X2_A","X3_D","X4_B","C1_B","C2_B"
"0.5084478079391586","X1_C","X2_B","X3_D","X4_B","C1_B","C2_B"
"0.5231233144050289","X1_C","X2_B","X3_A","X4_B","C1_B","C2_B"
"0.5268764702797257","X1_C","X2_B","X3_A","X4_A","C1_B","C2_B"
"0.5506226800605157","X1_C","X2_C","X3_A","X4_A","C1_B","C2_B"
"0.6094959692925253","X1_D","X2_C","X3_A","X4_A","C1_B","C2_B"
"0.7360762284603801","X1_D","X2_C","X3_A","X4_D","C1_B","C2_B"
"0.8494192442574956","X1_D","X2_C","X3_A","X4_B","C1_B","C2_B"
"0.9414329807780478","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.0246352474050129","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"1.0574887444632526","X1_D","X2_D","X3_A","X4_B","C1_B","C2_B"
"1.1031649239583723","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"1.4903471309024565","X1_D","X2_D","X3_B","X4_B","C1_B","C2_B"
"1.5601056935626643","X1_D","X2_D","X3_B","X4_D","C1_B","C2_B"
"1.6276447159678678","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"1.6365239978129298","X1_D","X2_A","X3_B","X4_D","C1_B","C2_B"
"1.6865821005628403","X1_D","X2_D","X3_B","X4_D","C1_B","C2_B"
"1.7109262665739902","X1_D","X2_A","X3_B","X4_D","C1_B","C2_B"
"1.7740769993616339","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"1.802277723025179","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"1.910970965094235","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"2.106639240781724","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"2.985402070755761","X1_A","X2_B","X3_B","X4_B","C1_B","C2_B"
"3.0144659135809397","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"3.0498368167081757","X1_A","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.1774378465905224","X1_A","X2_D","X3_C","X4_C","C1_B","C2_B"
"3.308082823087899","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"3.373644063740542","X1_A","X2_B","X3_A","X4_C","C1_B","C2_B"
"3.415770984305297","X1_A","X2_A","X3_A","X4_C","C1_B","C2_B"
"3.7159177247711215","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"4.115560175027442","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"4.16861691197602","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"4.239355634187304","X1_C","X2_A","X3_A","X4_A","C1_B","C2_B"
"4.332220035692548","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"4.572058280515923","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"4.606186818559203","X1_C","X2_D","X3_B","X4_A","C1_B","C2_B"
"4.640350582005072","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"4.8012867301718485","X1_B","X2_C","X3_B","X4_A","C1_B","C2_B"
"4.840468170277565","X1_B","X2_C","X3_B","X4_B","C1_B","C2_B"
"4.920838492863875","X1_B","X2_C","X3_B","X4_D","C1_B","C2_B"
"4.95323574579586","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"5.048643128215013","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"5.073915330677992","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"5.096377093273271","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"5.119721076592819","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"5.3665187568123365","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"5.477274979560483","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"5.487419427582012","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"5.686434195947265","X1_B","X2_A","X3_A","X4_D","C1_B","C2_B"
"5.688890733031641","X1_B","X2_B","X3_A","X4_D","C1_B","C2_B"
"5.757910727116149","X1_B","X2_D","X3_A","X4_D","C1_B","C2_B"
"6.248278898848891","X1_B","X2_D","X3_D","X4_D","C1_B","C2_B"
"6.258833881094283","X1_B","X2_C","X3_D","X4_D","C1_B","C2_B"
"6.279568019697802","X1_B","X2_C","X3_D","X4_B","C1_B","C2_B"
"6.33629809798644","X1_A","X2_C","X3_D","X4_B","C1_B","C2_B"
"6.560942062063948","X1_B","X2_C","X3_D","X4_B","C1_B","C2_B"
"6.572806833483742","X1_B","X2_C","X3_D","X4_D","C1_B","C2_B"
"7.000811082670177","X1_B","X2_D","X3_D","X4_D","C1_B","C2_B"
"7.026097519698119","X1_B","X2_D","X3_A","X4_D","C1_B","C2_B"
"7.1081034060065","X1_B","X2_B","X3_A","X4_D","C1_B","C2_B"
"7.137948709340803","X1_A","X2_B","X3_A","X4_D","C1_B","C2_B"
"7.237265848706892","X1_A","X2_C","X3_A","X4_D","C1_B","C2_B"
"7.350181910158437","X1_A","X2_D","X3_A","X4_D","C1_B","C2_B"
"7.4680052901870315","X1_A","X2_C","X3_A","X4_D","C1_B","C2_B"
"7.510649432906854","X1_A","X2_A","X3_A","X4_D","C1_B","C2_B"
"7.625337977795881","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"7.710573715999605","X1_A","X2_A","X3_A","X4_D","C1_B","C2_B"
"7.838742380302737","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"8.078266105995983","X1_A","X2_A","X3_A","X4_B","C1_B","C2_B"
"8.095842108525883","X1_A","X2_D","X3_A","X4_B","C1_B","C2_B"
"8.160397284879558","X1_A","X2_D","X3_C","X4_B","C1_B","C2_B"
"8.240274385164327","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"8.301218805166476","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"8.336540720658732","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"8.444518997272942","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"8.599050455536966","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"8.667863580289199","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"8.691593709351434","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"8.731068081895133","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"8.874812135768302","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"8.880815509846448","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"8.98765099806385","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"9.08051262443445","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"9.168477360325777","X1_D","X2_C","X3_D","X4_B","C1_B","C2_B"
"9.278015834024508","X1_C","X2_C","X3_D","X4_B","C1_B","C2_B"
"9.288769226243087","X1_C","X2_C","X3_D","X4_A","C1_B","C2_B"
"9.29358689250492","X1_C","X2_A","X3_D","X4_A","C1_B","C2_B"
"9.705525731839817","X1_C","X2_A","X3_A","X4_A","C1_B","C2_B"
"9.773402740435195","X1_C","X2_B","X3_A","X4_A","C1_B","C2_B"
"10.052076946944595","X1_C","X2_B","X3_A","X4_D","C1_B","C2_B"
"10.056383119688883","X1_C","X2_B","X3_A","X4_B","C1_B","C2_B"
"10.105111713251896","X1_A","X2_B","X3_A","X4_B","C1_B","C2_B"
"10.150106132721051","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"10.441142777552747","X1_A","X2_B","X3_B","X4_B","C1_B","C2_B"
"10.465060883480097","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"10.544172880642876","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"10.89268400362094","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"10.966758684772307","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"11.150224737370282","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"11.449956425555216","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"12.217103410046748","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"12.354458060564813","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"12.36700123089235","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"12.694786689679606","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"12.80177827523201","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"12.928862833706036","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"12.92917876970668","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"13.041135221341419","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"13.158157916557888","X1_C","X2_B","X3_B","X4_C","C1_B","C2_B"
"13.197268035692558","X1_C","X2_C","X3_B","X4_C","C1_B","C2_B"
"13.218644537192501","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"13.305152724225659","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"13.417119767226515","X1_D","X2_C","X3_B","X4_C","C1_B","C2_B"
"13.42328912134261","X1_A","X2_C","X3_B","X4_C","C1_B","C2_B"
"13.463768916396795","X1_B","X2_C","X3_B","X4_C","C1_B","C2_B"
"13.479370506083088","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"13.487902749670686","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"13.746847392201468","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"13.970359547458726","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"14.034458629319339","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"14.094013685031781","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"14.111078577179448","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"14.334128606187267","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"14.335606154929023","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"14.389438696451405","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"14.518593567847656","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"14.56122853478678","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"14.593156247475612","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"14.703727854041992","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"14.785949714724621","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"14.978461750618264","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"15.213262859425184","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"15.347085578498737","X1_D","X2_B","X3_A","X4_A","C1_B","C2_B"
"15.5088529232007","X1_D","X2_B","X3_A","X4_D","C1_B","C2_B"
"15.5331775833577","X1_B","X2_B","X3_A","X4_D","C1_B","C2_B"
"15.533780056401573","X1_B","X2_B","X3_A","X4_A","C1_B","C2_B"
"15.546329135612734","X1_B","X2_B","X3_A","X4_C","C1_B","C2_B"
"15.582485836137252","X1_B","X2_C","X3_A","X4_C","C1_B","C2_B"
"15.61199396859444","X1_B","X2_A","X3_A","X4_C","C1_B","C2_B"
"15.882622626638712","X1_C","X2_A","X3_A","X4_C","C1_B","C2_B"
"15.987149051600648","X1_C","X2_A","X3_A","X4_D","C1_B","C2_B"
"16.0507438258521","X1_D","X2_A","X3_A","X4_D","C1_B","C2_B"
"16.07822015554977","X1_C","X2_A","X3_A","X4_D","C1_B","C2_B"
"16.15299068000914","X1_C","X2_B","X3_A","X4_D","C1_B","C2_B"
"16.26495387563668","X1_A","X2_B","X3_A","X4_D","C1_B","C2_B"
"16.52385497494057","X1_A","X2_C","X3_A","X4_D","C1_B","C2_B"
"16.58678009274434","X1_B","X2_C","X3_A","X4_D","C1_B","C2_B"
"16.606823376079863","X1_B","X2_C","X3_A","X4_A","C1_B","C2_B"
"16.63895377661264","X1_D","X2_C","X3_A","X4_A","C1_B","C2_B"
"16.702498872491677","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"16.764186396989018","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"16.779438760878616","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"16.834283325012642","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"17.110428365934073","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"17.171692378911626","X1_A","X2_D","X3_D","X4_A","C1_B","C2_B"
"17.18434011809197","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"17.186408430926644","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"17.33205143688748","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"17.3502607960976","X1_A","X2_B","X3_A","X4_D","C1_B","C2_B"
"17.425122666123986","X1_A","X2_D","X3_A","X4_D","C1_B","C2_B"
"17.63754844412664","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"17.65678176397029","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"17.917945127739234","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"17.918535773052678","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"18.00087390766023","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"18.008777555822874","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"18.027538705315365","X1_B","X2_A","X3_A","X4_A","C1_B","C2_B"
"18.196521584699386","X1_B","X2_A","X3_A","X4_D","C1_B","C2_B"
"18.21723156651551","X1_A","X2_A","X3_A","X4_D","C1_B","C2_B"
"18.23619309854178","X1_A","X2_A","X3_D","X4_D","C1_B","C2_B"
"18.40145758487461","X1_A","X2_A","X3_D","X4_C","C1_B","C2_B"
"18.67159556566769","X1_A","X2_A","X3_D","X4_A","C1_B","C2_B"
"18.884913402306555","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"18.929785274697608","X1_A","X2_A","X3_A","X4_D","C1_B","C2_B"
"18.961303152371322","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"18.99610003189072","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"19.068181340099148","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"19.10278522860874","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"19.11457579627354","X1_D","X2_A","X3_A","X4_D","C1_B","C2_B"
"19.15327054016772","X1_A","X2_A","X3_A","X4_D","C1_B","C2_B"
"19.170678538799432","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"19.42114018114765","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"19.47365787203858","X1_A","X2_C","X3_B","X4_D","C1_B","C2_B"
"19.677490950669743","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"19.986114745529107","X1_A","X2_C","X3_A","X4_D","C1_B","C2_B"
"20.06636828576829","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"20.137128508112493","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"20.17306936648769","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"20.196813963176535","X1_B","X2_C","X3_A","X4_A","C1_B","C2_B"
"20.239942126411965","X1_B","X2_C","X3_A","X4_D","C1_B","C2_B"
"20.26859789350014","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"20.305304875070632","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"20.438939869851154","X1_A","X2_C","X3_D","X4_D","C1_B","C2_B"
"20.5388326638588","X1_A","X2_C","X3_D","X4_B","C1_B","C2_B"
"20.610217260519036","X1_A","X2_B","X3_D","X4_B","C1_B","C2_B"
"20.61807170816193","X1_A","X2_B","X3_B","X4_B","C1_B","C2_B"
"20.62599298117763","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"21.221093322981996","X1_A","X2_D","X3_C","X4_B","C1_B","C2_B"
"21.266339689129587","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"21.63482405328308","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"21.87555562067741","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"21.99040029517394","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"22.103662112710392","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"22.293517309901677","X1_B","X2_B","X3_A","X4_B","C1_B","C2_B"
"22.393795080814716","X1_B","X2_D","X3_A","X4_B","C1_B","C2_B"
