"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_D","X4_D","C1_B","C2_B"
"0.2420146040888249","X1_D","X2_B","X3_D","X4_D","C1_B","C2_B"
"0.2854144348767568","X1_D","X2_B","X3_D","X4_B","C1_B","C2_B"
"0.33017734348468103","X1_D","X2_C","X3_D","X4_B","C1_B","C2_B"
"0.34283561669706664","X1_D","X2_B","X3_D","X4_B","C1_B","C2_B"
"0.36678876382941394","X1_D","X2_C","X3_D","X4_B","C1_B","C2_B"
"0.38573393735273204","X1_C","X2_C","X3_D","X4_B","C1_B","C2_B"
"0.3887660855067353","X1_D","X2_C","X3_D","X4_B","C1_B","C2_B"
"0.4211999750102272","X1_D","X2_C","X3_B","X4_B","C1_B","C2_B"
"0.4359443532870985","X1_D","X2_C","X3_B","X4_D","C1_B","C2_B"
"0.5383994293768908","X1_D","X2_C","X3_D","X4_D","C1_B","C2_B"
"0.5385565248448316","X1_D","X2_B","X3_D","X4_D","C1_B","C2_B"
"0.5541288323635813","X1_D","X2_A","X3_D","X4_D","C1_B","C2_B"
"0.6484116114861687","X1_A","X2_A","X3_D","X4_D","C1_B","C2_B"
"0.7024340147442929","X1_D","X2_A","X3_D","X4_D","C1_B","C2_B"
"0.72867000602838","X1_D","X2_A","X3_D","X4_A","C1_B","C2_B"
"0.901390990141703","X1_A","X2_A","X3_D","X4_A","C1_B","C2_B"
"0.952722651000476","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.008677456934468","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.0458608678561507","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.1542495298445559","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"1.2926989543119558","X1_D","X2_C","X3_B","X4_A","C1_B","C2_B"
"1.2992462538268386","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.3515641655746538","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.3582184370599393","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.4238556545814904","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.4416160863493805","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.4507459532879192","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.521597200700889","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.591019326467384","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.788323162995764","X1_A","X2_C","X3_D","X4_A","C1_B","C2_B"
"1.856042906637914","X1_A","X2_A","X3_D","X4_A","C1_B","C2_B"
"1.857830439307366","X1_B","X2_A","X3_D","X4_A","C1_B","C2_B"
"1.9147634794698767","X1_B","X2_A","X3_A","X4_A","C1_B","C2_B"
"1.9711519938847795","X1_B","X2_D","X3_A","X4_A","C1_B","C2_B"
"2.224168973253336","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.294123688326073","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.4080471388486777","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.686901441537157","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"2.7227462770537803","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"2.745293067219135","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.988786472245634","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"3.1387940734767863","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"3.4072494626177443","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"3.4097269203716523","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"3.455440233290876","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"3.4878721751997808","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.617840884679464","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.6447756441526766","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.7078862357584716","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.7940194105637444","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"3.919141360312073","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"3.9199295621362307","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"3.925665978918769","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"4.014335513144512","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"4.1165269621970015","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"4.150880538608676","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"4.22897715415541","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"4.245287875876662","X1_C","X2_C","X3_A","X4_A","C1_B","C2_B"
"4.267315226859997","X1_D","X2_C","X3_A","X4_A","C1_B","C2_B"
"4.382574206024898","X1_C","X2_C","X3_A","X4_A","C1_B","C2_B"
"4.435872812424979","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"4.475430752629835","X1_C","X2_A","X3_A","X4_D","C1_B","C2_B"
"4.610266218372337","X1_C","X2_A","X3_D","X4_D","C1_B","C2_B"
"4.658874641151269","X1_C","X2_A","X3_A","X4_D","C1_B","C2_B"
"4.908919968004397","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"4.936861204574645","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"5.000628745721797","X1_A","X2_D","X3_B","X4_D","C1_B","C2_B"
"5.06317822287923","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"5.288638491991057","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"5.303472539634752","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"5.3768810063250365","X1_A","X2_D","X3_B","X4_D","C1_B","C2_B"
"5.380314771162681","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"5.39902672022773","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"5.452742595292381","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"5.485248569936064","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"5.531549715507406","X1_A","X2_A","X3_B","X4_B","C1_B","C2_B"
"5.549115857845344","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"5.68129011347982","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"5.745159364153854","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"5.749683774485643","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"5.792675347158598","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"5.823253570072542","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"5.8827648256132985","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"5.902807065462154","X1_A","X2_C","X3_D","X4_A","C1_B","C2_B"
"6.267436417279864","X1_A","X2_C","X3_D","X4_D","C1_B","C2_B"
"6.286400191479598","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"6.752280282205781","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"7.151954502787598","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"7.206663039926102","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"7.222874079763652","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"7.244967325561056","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"7.30694431308083","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"7.397667701246877","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"7.410544865124991","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"7.412584834172986","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"7.449953968215519","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"7.560220671332508","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"7.893591435430079","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"8.05513581697247","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
