"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_D","X4_D","C1_B","C2_C"
"0.014607234215213809","X1_A","X2_D","X3_B","X4_D","C1_B","C2_C"
"0.1836991319869476","X1_A","X2_D","X3_C","X4_D","C1_B","C2_C"
"0.20691888789446342","X1_A","X2_D","X3_C","X4_A","C1_B","C2_C"
"0.4147342215262756","X1_D","X2_D","X3_C","X4_A","C1_B","C2_C"
"0.45496135765928325","X1_D","X2_A","X3_C","X4_A","C1_B","C2_C"
"0.4786389473667014","X1_D","X2_D","X3_C","X4_A","C1_B","C2_C"
"0.4948385394597513","X1_D","X2_D","X3_C","X4_D","C1_B","C2_C"
"0.5902838503221636","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"0.6546862306401725","X1_D","X2_D","X3_C","X4_D","C1_B","C2_C"
"0.6650605092860357","X1_D","X2_B","X3_C","X4_D","C1_B","C2_C"
"0.7605777674202837","X1_C","X2_B","X3_C","X4_D","C1_B","C2_C"
"0.9617354114607816","X1_C","X2_C","X3_C","X4_D","C1_B","C2_C"
"0.9705634418828527","X1_C","X2_A","X3_C","X4_D","C1_B","C2_C"
"1.0339230118953482","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"1.1840415870562746","X1_A","X2_A","X3_D","X4_D","C1_B","C2_C"
"1.3217741874788422","X1_A","X2_A","X3_B","X4_D","C1_B","C2_C"
"1.412679546755503","X1_D","X2_A","X3_B","X4_D","C1_B","C2_C"
"1.4923638296742","X1_D","X2_A","X3_B","X4_C","C1_B","C2_C"
"1.5031348332883196","X1_D","X2_D","X3_B","X4_C","C1_B","C2_C"
"1.593192059352134","X1_D","X2_D","X3_C","X4_C","C1_B","C2_C"
"1.6318697609621535","X1_D","X2_C","X3_C","X4_C","C1_B","C2_C"
"1.7972814146362555","X1_D","X2_C","X3_C","X4_A","C1_B","C2_C"
"1.8526876629001487","X1_C","X2_C","X3_C","X4_A","C1_B","C2_C"
"2.001952284498497","X1_C","X2_C","X3_D","X4_A","C1_B","C2_C"
"2.0039699771478543","X1_C","X2_C","X3_D","X4_B","C1_B","C2_C"
"2.0270249443856083","X1_C","X2_D","X3_D","X4_B","C1_B","C2_C"
"2.1035513527645913","X1_B","X2_D","X3_D","X4_B","C1_B","C2_C"
