"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_C","X3_B","X4_D","C1_B","C2_B"
"0.1595193991709661","X1_B","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.17472256240920667","X1_B","X2_D","X3_B","X4_D","C1_B","C2_B"
"0.3408484979071458","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"0.38647646494141213","X1_B","X2_D","X3_D","X4_A","C1_B","C2_B"
"0.3938495936673424","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"0.40819323263799345","X1_B","X2_D","X3_D","X4_A","C1_B","C2_B"
"0.4467006704933063","X1_D","X2_D","X3_D","X4_A","C1_B","C2_B"
"0.542878367186662","X1_D","X2_B","X3_D","X4_A","C1_B","C2_B"
"0.5704086430855845","X1_D","X2_B","X3_B","X4_A","C1_B","C2_B"
"0.5854894889891062","X1_D","X2_C","X3_B","X4_A","C1_B","C2_B"
"0.6047307351552895","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"0.6154058888794854","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
"0.6633773220561763","X1_C","X2_C","X3_B","X4_C","C1_B","C2_B"
"0.9144190762632858","X1_D","X2_C","X3_B","X4_C","C1_B","C2_B"
"0.9568169621359406","X1_C","X2_C","X3_B","X4_C","C1_B","C2_B"
"0.9848994315209358","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"1.1844116526498627","X1_C","X2_D","X3_B","X4_A","C1_B","C2_B"
"1.1999330752860895","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.4364139487600291","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"1.56934315526884","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
"1.6632473340390863","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"1.6799181550070845","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"1.7736356503633184","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"1.7813524595375192","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"1.8671884216509442","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"1.8836889530522032","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"1.9049119759462023","X1_B","X2_C","X3_A","X4_C","C1_B","C2_B"
"2.178639961922632","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"2.206571424430886","X1_B","X2_C","X3_D","X4_C","C1_B","C2_B"
"2.237831054021369","X1_B","X2_C","X3_B","X4_C","C1_B","C2_B"
"2.4086574246326276","X1_C","X2_C","X3_B","X4_C","C1_B","C2_B"
"2.4609532347763494","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"2.5779063949566194","X1_C","X2_A","X3_C","X4_C","C1_B","C2_B"
"2.655086882936777","X1_C","X2_A","X3_B","X4_C","C1_B","C2_B"
"2.7103749613511035","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"2.807566754061157","X1_B","X2_D","X3_B","X4_C","C1_B","C2_B"
"2.9075814167029157","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"3.173406274077471","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"3.1893434616811813","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"3.209125094906427","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.2494773413023244","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"3.388072679604424","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"3.551434183726468","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.5968208917567632","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"3.9034296807030255","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"3.9428251667405507","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"4.048167308763336","X1_B","X2_A","X3_B","X4_B","C1_B","C2_B"
"4.0874352114593915","X1_B","X2_C","X3_B","X4_B","C1_B","C2_B"
"4.13986623288295","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"4.163802209800537","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"4.3312288613542025","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"4.342928938550974","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"4.542777658361224","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"4.633678979312359","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"4.676271687325033","X1_D","X2_C","X3_A","X4_B","C1_B","C2_B"
"4.764415414116982","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"4.788684125408619","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"5.109282193693995","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"5.229262406293994","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"5.2509084442802445","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"5.261247344203302","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"5.479773000437641","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"5.685372307247678","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"5.743702084896213","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"5.81709097736279","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"6.074448605060372","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"6.076023799460739","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"6.472229197687729","X1_B","X2_D","X3_D","X4_B","C1_B","C2_B"
