"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.05637955899358916","X1_D","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.06775952390862491","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.07148207799083207","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.07468753612233446","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.29718089334146847","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.30012308840015306","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.4460261850169685","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.8150487963133815","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.8712437028198069","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.9104265632003042","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"1.0633381140064584","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"1.0655251750870942","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"1.0975532364192184","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.1398789955716275","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"1.2946233714662287","X1_D","X2_D","X3_D","X4_A","C1_C","C2_C"
"1.4074613299950298","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"1.4330681635370237","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.4624000258901892","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"1.514011996164525","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.6105861768310792","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.6471264446581133","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"1.686317796835598","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"1.6935260645444725","X1_B","X2_B","X3_C","X4_C","C1_C","C2_C"
"1.8476966269224193","X1_B","X2_D","X3_C","X4_C","C1_C","C2_C"
"1.933806475850502","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.9921640510740266","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.0897704545359552","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.1245162887383437","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"2.1467600321154423","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"2.278197840931609","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"2.299896321456722","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"2.4158913276288625","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"2.495372475128106","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"2.536353851878316","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"2.5900645437749708","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.656454718083993","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"2.6850391829062157","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.711582938864008","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.8106353340354784","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"2.884456777355574","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.891841831375495","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.9095889416889187","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.923390496389672","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"2.9753918590125976","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"3.048222647963652","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"3.0692875042975505","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"3.140365911505521","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"3.3906499536293166","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"3.396798218262858","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"3.472460674232166","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"3.502595350027966","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"3.7119180225506163","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"3.8528224829455335","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"3.868085185834971","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"3.8771960018686045","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"3.926051674626054","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"4.069682169051192","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"4.107459511257486","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"4.126993544876628","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"4.362295812078828","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"4.377714815308588","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"4.595921579831214","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"4.600254754334063","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"4.982860486808805","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"5.333529242114529","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"5.370411097917061","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"5.376392015701566","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"5.597525522520789","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"5.797147255819007","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"5.843427266790055","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"5.869927153902764","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"5.918462085494269","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"5.923245072539322","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"5.924468218965858","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"5.925750713345209","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"5.940509368064431","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"6.260216405963825","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"6.28603783008463","X1_B","X2_B","X3_B","X4_B","C1_C","C2_C"
"6.288150545348271","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"6.4494697201144","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"6.577684240457392","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"6.689699680436529","X1_B","X2_B","X3_B","X4_B","C1_C","C2_C"
"6.701207126136805","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"6.755658255800521","X1_B","X2_B","X3_B","X4_B","C1_C","C2_C"
