"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_D","X4_C","C1_A","C2_C"
"0.05760993516730375","X1_D","X2_C","X3_D","X4_C","C1_A","C2_C"
"0.07614797917272188","X1_D","X2_D","X3_D","X4_C","C1_A","C2_C"
"0.0975481254496159","X1_D","X2_D","X3_B","X4_C","C1_A","C2_C"
"0.11602420609709627","X1_D","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.2805119723826921","X1_A","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.4262365285330513","X1_A","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.5005514183518984","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"0.607883059370495","X1_C","X2_A","X3_C","X4_C","C1_A","C2_C"
"0.7131911761951288","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"0.7371582931702846","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"1.0604448019239012","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"1.1133941295701744","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.2379096500424815","X1_C","X2_D","X3_B","X4_D","C1_A","C2_C"
"1.4230537425756493","X1_A","X2_D","X3_B","X4_D","C1_A","C2_C"
"1.441275959135263","X1_C","X2_D","X3_B","X4_D","C1_A","C2_C"
"1.4668737516208112","X1_C","X2_D","X3_D","X4_D","C1_A","C2_C"
"1.508119927969829","X1_C","X2_B","X3_D","X4_D","C1_A","C2_C"
"1.5809324751878722","X1_D","X2_B","X3_D","X4_D","C1_A","C2_C"
"1.7081463796829832","X1_D","X2_C","X3_D","X4_D","C1_A","C2_C"
"1.8725508717880273","X1_D","X2_A","X3_D","X4_D","C1_A","C2_C"
"1.8977927670848116","X1_D","X2_A","X3_A","X4_D","C1_A","C2_C"
"1.9826732578975117","X1_D","X2_A","X3_A","X4_A","C1_A","C2_C"
"2.133263622193623","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"2.3493582585717023","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"2.3524928290202816","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"2.40242429341635","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"2.568800662246429","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"2.7007103001161656","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"2.770586743830494","X1_A","X2_B","X3_C","X4_C","C1_A","C2_C"
"2.853070582569354","X1_A","X2_C","X3_C","X4_C","C1_A","C2_C"
"3.009436804121428","X1_B","X2_C","X3_C","X4_C","C1_A","C2_C"
"3.0294973204636317","X1_B","X2_C","X3_A","X4_C","C1_A","C2_C"
"3.0488744282288254","X1_D","X2_C","X3_A","X4_C","C1_A","C2_C"
"3.117616519159972","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"3.1389919482555086","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"3.2335581626007204","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"3.325996059901516","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"3.349810455133922","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"3.4767308157282133","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
"3.742509679042585","X1_D","X2_D","X3_C","X4_C","C1_A","C2_C"
"3.8285549399522063","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"3.8483466488618747","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
"3.85469887533308","X1_D","X2_D","X3_A","X4_D","C1_A","C2_C"
"3.8852430958562842","X1_D","X2_D","X3_A","X4_A","C1_A","C2_C"
"3.902015581572114","X1_A","X2_D","X3_A","X4_A","C1_A","C2_C"
"4.161248113951028","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"4.183783311210793","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"4.450216636628336","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"4.576158785951463","X1_C","X2_C","X3_B","X4_A","C1_A","C2_C"
"4.707504942842039","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"4.867148396367108","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"5.048852533698676","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"5.214846479266066","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"5.729165571025749","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"5.994508260701323","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"6.033755184694361","X1_A","X2_A","X3_D","X4_A","C1_A","C2_C"
"6.041647322408585","X1_C","X2_A","X3_D","X4_A","C1_A","C2_C"
"6.043024584490732","X1_C","X2_A","X3_B","X4_A","C1_A","C2_C"
"6.066457412428535","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"6.0801000793630555","X1_C","X2_A","X3_B","X4_A","C1_A","C2_C"
"6.123476996248369","X1_D","X2_A","X3_B","X4_A","C1_A","C2_C"
"6.1306465055005","X1_D","X2_D","X3_B","X4_A","C1_A","C2_C"
"6.190778644749031","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"6.207741741155543","X1_D","X2_B","X3_B","X4_B","C1_A","C2_C"
"6.210759434605968","X1_D","X2_B","X3_B","X4_D","C1_A","C2_C"
"6.295442363620376","X1_D","X2_B","X3_A","X4_D","C1_A","C2_C"
"6.304580898252153","X1_D","X2_B","X3_A","X4_A","C1_A","C2_C"
"6.304845263627738","X1_D","X2_B","X3_A","X4_B","C1_A","C2_C"
"6.333679427364524","X1_D","X2_A","X3_A","X4_B","C1_A","C2_C"
"6.482213423791553","X1_D","X2_C","X3_A","X4_B","C1_A","C2_C"
"6.558708278389993","X1_D","X2_C","X3_D","X4_B","C1_A","C2_C"
"6.59339809531763","X1_D","X2_D","X3_D","X4_B","C1_A","C2_C"
"6.637710358200224","X1_D","X2_B","X3_D","X4_B","C1_A","C2_C"
"6.6388624924977","X1_D","X2_B","X3_A","X4_B","C1_A","C2_C"
"6.888422869952496","X1_D","X2_B","X3_A","X4_C","C1_A","C2_C"
"7.195656171121888","X1_D","X2_C","X3_A","X4_C","C1_A","C2_C"
"7.2060898362450425","X1_D","X2_B","X3_A","X4_C","C1_A","C2_C"
"7.421647247256506","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"7.755538546447373","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"7.7835297744344025","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"7.844459496101702","X1_C","X2_B","X3_B","X4_D","C1_A","C2_C"
"7.9529227877419215","X1_B","X2_B","X3_B","X4_D","C1_A","C2_C"
"8.015583179093639","X1_B","X2_B","X3_B","X4_A","C1_A","C2_C"
"8.016206032638495","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"8.036297125406207","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"8.048743590368442","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"8.121195673537674","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
"8.212044468361162","X1_B","X2_B","X3_C","X4_B","C1_A","C2_C"
"8.449645498697059","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"8.451209746490557","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"8.471686292257626","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"8.504361657032865","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"8.735688313270467","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"8.774660152785529","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"8.77984245097085","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"8.86649758174927","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"9.068626355853649","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
"9.117826882433798","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"9.50140331237138","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"9.696566162646105","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"10.05012363559798","X1_A","X2_A","X3_A","X4_D","C1_A","C2_C"
"10.087441789178888","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
