"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.0050675328620129086","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.09277915961003923","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.3758901652947561","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.3816965668958197","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.40960842775159273","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.433267040496165","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"0.49846089188460174","X1_A","X2_A","X3_B","X4_B","C1_B","C2_A"
"0.5344403061231391","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.5680174163153182","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.6183813224538973","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.6200765020065458","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.716230056195232","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.7697875367079796","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.9011555421174113","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.1964157962826876","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.3238459534804847","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.6064956342059036","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.6998442046169646","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.7228957924550896","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.7658610861377828","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.7707924781358337","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.9562400617456408","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.9979292645848468","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.0797108128428707","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"2.1305653539893474","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"2.1595540936652364","X1_A","X2_D","X3_B","X4_D","C1_B","C2_A"
"2.17699278657367","X1_D","X2_D","X3_B","X4_D","C1_B","C2_A"
"2.2048459461441725","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"2.303771256314467","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"2.3516138418458885","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"2.4324095067191354","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"2.4374513499824406","X1_B","X2_A","X3_D","X4_B","C1_B","C2_A"
"2.475147604257246","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"2.501545169990477","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"2.54277327436725","X1_D","X2_A","X3_B","X4_B","C1_B","C2_A"
"2.5669256867396317","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"2.570815850649419","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.9081919400116685","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"2.9315595304306186","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"2.953472926634392","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"3.1440342239414996","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"3.1809644412312674","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"3.2825855934047654","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"3.3157205432992036","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"3.4249946189903056","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"3.460199507766818","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
