"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_D","X4_B","C1_A","C2_C"
"0.10492963007768571","X1_D","X2_D","X3_D","X4_D","C1_A","C2_C"
"0.15029602009981677","X1_A","X2_D","X3_D","X4_D","C1_A","C2_C"
"0.28260469013957046","X1_A","X2_B","X3_D","X4_D","C1_A","C2_C"
"0.2832196163280412","X1_A","X2_B","X3_B","X4_D","C1_A","C2_C"
"0.3106186341411815","X1_A","X2_B","X3_B","X4_B","C1_A","C2_C"
"0.38950496243699967","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
"0.5213435861323877","X1_B","X2_B","X3_C","X4_B","C1_A","C2_C"
"0.5713400099244935","X1_B","X2_B","X3_B","X4_B","C1_A","C2_C"
"0.6775134459587702","X1_D","X2_B","X3_B","X4_B","C1_A","C2_C"
"0.7323660323405411","X1_D","X2_B","X3_B","X4_D","C1_A","C2_C"
"0.7648415939115635","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"0.9916506891033434","X1_D","X2_B","X3_B","X4_D","C1_A","C2_C"
"1.0427860828163145","X1_D","X2_A","X3_B","X4_D","C1_A","C2_C"
"1.071521208000499","X1_D","X2_A","X3_D","X4_D","C1_A","C2_C"
"1.0903822415919648","X1_D","X2_C","X3_D","X4_D","C1_A","C2_C"
"1.2226848522062497","X1_D","X2_C","X3_B","X4_D","C1_A","C2_C"
"1.2805694597789037","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"1.3303776852033604","X1_D","X2_C","X3_B","X4_D","C1_A","C2_C"
"1.3574816176867583","X1_D","X2_B","X3_B","X4_D","C1_A","C2_C"
"1.3776581400711128","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"1.4890029169897414","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.4904118816885543","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.5100187469346775","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.7080991680315172","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"1.7375149687562301","X1_C","X2_B","X3_A","X4_D","C1_A","C2_C"
"1.836748501043924","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"1.8711717445256473","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.9086195466837044","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.9979261883469026","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
"2.0534269400604233","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"2.0955030663969025","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"2.155326511514396","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"2.66172619094018","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"3.2277911682302203","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"3.3844966989465286","X1_C","X2_D","X3_B","X4_D","C1_A","C2_C"
"3.561110046643896","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"3.822215995670117","X1_C","X2_D","X3_B","X4_D","C1_A","C2_C"
"3.858061153676472","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"3.875919323793306","X1_C","X2_C","X3_B","X4_A","C1_A","C2_C"
"4.086776461804142","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"4.119105116970156","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"4.132044641151494","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"4.178025724093413","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"4.238357729585998","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
"4.336483539945422","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"4.441243480711288","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"4.490554548111485","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"4.517412472337155","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"4.552932525923908","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
