"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.005154275219894945","X1_D","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.16694004973801704","X1_B","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.21800094506227258","X1_B","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.24537959374040683","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.5120204962664567","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.5227152268045738","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.5981115524650502","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.694207547484473","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.6963231071141213","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.8376732000421231","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.2727962441540923","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"1.3213465284072534","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"1.3274358562513107","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"1.5148618440721706","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"1.5494478925092703","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"1.597887404183588","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.6303446655952","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.6636394432464479","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.76968792489317","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.1870950518603296","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.318876330643229","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.4155489018827416","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.467963358569611","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.49966465272807","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.5133771508080667","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"2.7020553754780368","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.753172390755164","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.7897800114183178","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.843551934405351","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"2.8529570064007115","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"2.863091163418343","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"3.0399858492961145","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"3.053694782905856","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"3.1752889353885316","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"3.1872933243342736","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"3.229210926931793","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"3.2457251531136624","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"3.249061682673625","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"3.415085035224404","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"3.4323093338135626","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"3.4585047731862044","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"3.478505256498711","X1_D","X2_D","X3_D","X4_A","C1_C","C2_C"
"3.5669424744454363","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"3.619338905693183","X1_D","X2_C","X3_B","X4_A","C1_C","C2_C"
"3.6217304764041947","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"3.7486449753325735","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"3.762786082189186","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"3.8501970313361156","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"3.867285699819012","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"3.8685282301976924","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"4.077572798413806","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"4.158599915959177","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"4.199436674515869","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
