"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.09050591971650794","X1_C","X2_A","X3_C","X4_C","C1_B","C2_A"
"0.1266119056540168","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.3785710057637097","X1_C","X2_C","X3_D","X4_C","C1_B","C2_A"
"0.553496912072271","X1_D","X2_C","X3_D","X4_C","C1_B","C2_A"
"0.6400035021597664","X1_D","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.6729802246751079","X1_D","X2_B","X3_D","X4_C","C1_B","C2_A"
"0.7273723981758018","X1_D","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.8315009011274405","X1_C","X2_B","X3_C","X4_C","C1_B","C2_A"
"1.1702613890321332","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"1.242678855206699","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"1.3884617484328916","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.4521190800841632","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.4961950654630227","X1_A","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.5178783045503066","X1_A","X2_B","X3_D","X4_D","C1_B","C2_A"
"1.5666114011248264","X1_A","X2_A","X3_D","X4_D","C1_B","C2_A"
"1.604064011089856","X1_A","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.6123688751144536","X1_A","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.6780466601567652","X1_D","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.698265492649488","X1_D","X2_D","X3_A","X4_A","C1_B","C2_A"
"1.9614033332501182","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"2.263080130340116","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.6126220176492128","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.696462821890983","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"2.730293707755598","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"2.8174801372166858","X1_C","X2_D","X3_B","X4_A","C1_B","C2_A"
"2.8996869292554694","X1_D","X2_D","X3_B","X4_A","C1_B","C2_A"
"3.0167798170889175","X1_D","X2_C","X3_B","X4_A","C1_B","C2_A"
"3.063567883500098","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"3.2365642170447244","X1_D","X2_B","X3_B","X4_C","C1_B","C2_A"
"3.264495237169474","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"3.284333943019166","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"3.3091458762478676","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"3.7800216097979322","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"3.810735347433158","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"3.996404966922155","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"4.341972246938475","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"4.347600708735042","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"4.3519982047553265","X1_A","X2_B","X3_D","X4_B","C1_B","C2_A"
"4.394423441417413","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"4.444982498889874","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"4.456194094862975","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"4.563147701908892","X1_A","X2_B","X3_B","X4_C","C1_B","C2_A"
"4.687183154215797","X1_A","X2_B","X3_B","X4_B","C1_B","C2_A"
"4.75962790177414","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"4.9197684912435875","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"5.011312308151519","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"5.0650042369798385","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"5.069967430159862","X1_D","X2_D","X3_B","X4_D","C1_B","C2_A"
"5.107143388098042","X1_C","X2_D","X3_B","X4_D","C1_B","C2_A"
"5.171686547212865","X1_C","X2_D","X3_D","X4_D","C1_B","C2_A"
"5.179798915303464","X1_C","X2_D","X3_D","X4_A","C1_B","C2_A"
"5.196797831383243","X1_C","X2_D","X3_B","X4_A","C1_B","C2_A"
"5.288059997261098","X1_B","X2_D","X3_B","X4_A","C1_B","C2_A"
"5.318841508332377","X1_D","X2_D","X3_B","X4_A","C1_B","C2_A"
"5.342260180697306","X1_D","X2_D","X3_C","X4_A","C1_B","C2_A"
"5.371974949662992","X1_D","X2_D","X3_B","X4_A","C1_B","C2_A"
"5.493923956118248","X1_B","X2_D","X3_B","X4_A","C1_B","C2_A"
"5.51199919418476","X1_D","X2_D","X3_B","X4_A","C1_B","C2_A"
"5.656268395023127","X1_B","X2_D","X3_B","X4_A","C1_B","C2_A"
"5.708901539198061","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"5.733419461818044","X1_B","X2_D","X3_D","X4_D","C1_B","C2_A"
"5.806961286817758","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"5.811978897954868","X1_B","X2_D","X3_A","X4_A","C1_B","C2_A"
"5.898327270620187","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"6.021494692251435","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"6.0601634023374675","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"6.089110054789914","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"6.187476591099247","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"6.209774254901717","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"6.462785901422793","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"6.816698554729244","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"7.080906064934187","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"7.247532099533117","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
