"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_D","X4_C","C1_B","C2_B"
"0.21498516611733431","X1_B","X2_B","X3_D","X4_C","C1_B","C2_B"
"0.22788817220725843","X1_C","X2_B","X3_D","X4_C","C1_B","C2_B"
"0.2413318459331793","X1_D","X2_B","X3_D","X4_C","C1_B","C2_B"
"0.25469922009743373","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"0.3987665337680829","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.4857127446439448","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.7403526380892689","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.7460130175196065","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"0.8010278910200492","X1_A","X2_A","X3_A","X4_D","C1_B","C2_B"
"0.8179169084995909","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"0.8215034399848743","X1_C","X2_A","X3_A","X4_A","C1_B","C2_B"
"1.0331542721789853","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.185554401585233","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"1.3561839689738289","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"1.4652042342663432","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.5519813827564206","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.581957716149226","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.5835589501107146","X1_D","X2_B","X3_A","X4_A","C1_B","C2_B"
"1.608171454861278","X1_D","X2_B","X3_A","X4_D","C1_B","C2_B"
"1.628585299033506","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.691284631726479","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.707183954473982","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.7921535748438577","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.412625206957097","X1_D","X2_D","X3_B","X4_D","C1_B","C2_B"
"2.419147185126315","X1_D","X2_D","X3_B","X4_A","C1_B","C2_B"
"2.530458143579483","X1_D","X2_D","X3_D","X4_A","C1_B","C2_B"
"2.545077672200372","X1_D","X2_D","X3_B","X4_A","C1_B","C2_B"
