"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_D","X4_C","C1_B","C2_B"
"0.04985020475437584","X1_C","X2_B","X3_D","X4_C","C1_B","C2_B"
"0.18175232268356908","X1_A","X2_B","X3_D","X4_C","C1_B","C2_B"
"0.42601825918142144","X1_A","X2_B","X3_A","X4_C","C1_B","C2_B"
"0.5157360947914393","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.5353412870033436","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.7527966210857943","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"0.8279422876610941","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.8536852110368893","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.8703813660971912","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"0.9449348905836601","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.0193977042962534","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"1.1616055763536197","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"1.2746141238631636","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.2756632944509645","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.5514612168049289","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"1.6280012306275249","X1_D","X2_A","X3_A","X4_D","C1_B","C2_B"
"1.6570074697701105","X1_A","X2_A","X3_A","X4_D","C1_B","C2_B"
"1.7291326113802619","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"1.8411744719914658","X1_A","X2_A","X3_A","X4_D","C1_B","C2_B"
"1.8442472254745654","X1_A","X2_A","X3_A","X4_B","C1_B","C2_B"
"1.961300878124053","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"2.29321608193848","X1_B","X2_A","X3_B","X4_B","C1_B","C2_B"
"2.424520088639215","X1_B","X2_A","X3_D","X4_B","C1_B","C2_B"
"2.4432922775440598","X1_D","X2_A","X3_D","X4_B","C1_B","C2_B"
"2.488588045185628","X1_D","X2_C","X3_D","X4_B","C1_B","C2_B"
"2.498100388406715","X1_D","X2_C","X3_D","X4_A","C1_B","C2_B"
"2.5641811057724735","X1_D","X2_A","X3_D","X4_A","C1_B","C2_B"
"2.593253496696389","X1_D","X2_A","X3_B","X4_A","C1_B","C2_B"
"2.64747698517228","X1_D","X2_A","X3_D","X4_A","C1_B","C2_B"
"2.6686992368425093","X1_D","X2_A","X3_A","X4_A","C1_B","C2_B"
"2.836424967476649","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"2.8643813796250788","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"2.904516976945897","X1_A","X2_A","X3_D","X4_A","C1_B","C2_B"
"2.9102031990709416","X1_B","X2_A","X3_D","X4_A","C1_B","C2_B"
"2.9422495927375043","X1_A","X2_A","X3_D","X4_A","C1_B","C2_B"
