"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_B","X4_A","C1_A","C2_B"
"0.09999617549359821","X1_A","X2_B","X3_B","X4_A","C1_A","C2_B"
"0.20270999210299387","X1_A","X2_B","X3_B","X4_B","C1_A","C2_B"
"0.29533522294648307","X1_A","X2_B","X3_B","X4_A","C1_A","C2_B"
"0.3034333743185833","X1_B","X2_B","X3_B","X4_A","C1_A","C2_B"
"0.356524507171028","X1_B","X2_B","X3_C","X4_A","C1_A","C2_B"
"0.5217239942425866","X1_A","X2_B","X3_C","X4_A","C1_A","C2_B"
"0.5423725379340311","X1_D","X2_B","X3_C","X4_A","C1_A","C2_B"
"0.7375958185263538","X1_A","X2_B","X3_C","X4_A","C1_A","C2_B"
"0.7444350383732526","X1_D","X2_B","X3_C","X4_A","C1_A","C2_B"
"0.8681187106298776","X1_D","X2_A","X3_C","X4_A","C1_A","C2_B"
"0.8978372098055282","X1_D","X2_C","X3_C","X4_A","C1_A","C2_B"
"1.0152049513536647","X1_B","X2_C","X3_C","X4_A","C1_A","C2_B"
"1.3409396998213396","X1_B","X2_A","X3_C","X4_A","C1_A","C2_B"
"1.3515795462718656","X1_C","X2_A","X3_C","X4_A","C1_A","C2_B"
"1.368764353957785","X1_C","X2_C","X3_C","X4_A","C1_A","C2_B"
"1.5477419536857437","X1_D","X2_C","X3_C","X4_A","C1_A","C2_B"
"1.5676363547199004","X1_D","X2_D","X3_C","X4_A","C1_A","C2_B"
"1.579455803001872","X1_D","X2_D","X3_A","X4_A","C1_A","C2_B"
"1.6283478510794824","X1_D","X2_D","X3_C","X4_A","C1_A","C2_B"
"1.6889965274733587","X1_D","X2_D","X3_D","X4_A","C1_A","C2_B"
"1.7668104273552798","X1_D","X2_D","X3_D","X4_C","C1_A","C2_B"
"1.9544527384893429","X1_B","X2_D","X3_D","X4_C","C1_A","C2_B"
"1.9591903903105503","X1_B","X2_A","X3_D","X4_C","C1_A","C2_B"
"2.1165013008229394","X1_B","X2_C","X3_D","X4_C","C1_A","C2_B"
"2.4882131063536703","X1_B","X2_C","X3_B","X4_C","C1_A","C2_B"
"2.5937601880688264","X1_C","X2_C","X3_B","X4_C","C1_A","C2_B"
"2.6040952993975104","X1_C","X2_C","X3_D","X4_C","C1_A","C2_B"
"2.71784509106977","X1_C","X2_D","X3_D","X4_C","C1_A","C2_B"
"2.838347429608805","X1_C","X2_D","X3_A","X4_C","C1_A","C2_B"
"2.840016821215164","X1_C","X2_D","X3_A","X4_A","C1_A","C2_B"
"2.886073053367868","X1_C","X2_A","X3_A","X4_A","C1_A","C2_B"
"2.9664775845792324","X1_C","X2_A","X3_C","X4_A","C1_A","C2_B"
"3.0191314918626726","X1_C","X2_C","X3_C","X4_A","C1_A","C2_B"
"3.027552692611898","X1_C","X2_C","X3_C","X4_D","C1_A","C2_B"
"3.3696085444436203","X1_C","X2_A","X3_C","X4_D","C1_A","C2_B"
"3.3755129285811503","X1_C","X2_C","X3_C","X4_D","C1_A","C2_B"
"3.389636626240385","X1_C","X2_D","X3_C","X4_D","C1_A","C2_B"
"3.436758745992732","X1_C","X2_A","X3_C","X4_D","C1_A","C2_B"
"3.523634959870778","X1_B","X2_A","X3_C","X4_D","C1_A","C2_B"
"3.5241628724946534","X1_B","X2_A","X3_C","X4_B","C1_A","C2_B"
"3.57317248078219","X1_C","X2_A","X3_C","X4_B","C1_A","C2_B"
"3.5800051920484695","X1_C","X2_A","X3_C","X4_A","C1_A","C2_B"
"3.6488021573367915","X1_C","X2_A","X3_A","X4_A","C1_A","C2_B"
"3.675904915646022","X1_C","X2_B","X3_A","X4_A","C1_A","C2_B"
"3.8693086807460664","X1_C","X2_B","X3_A","X4_D","C1_A","C2_B"
"3.906736518509339","X1_C","X2_C","X3_A","X4_D","C1_A","C2_B"
"4.175162939220759","X1_C","X2_C","X3_A","X4_A","C1_A","C2_B"
"4.207834557767166","X1_C","X2_C","X3_D","X4_A","C1_A","C2_B"
"4.279930334741066","X1_C","X2_D","X3_D","X4_A","C1_A","C2_B"
"4.408392142724579","X1_C","X2_D","X3_D","X4_B","C1_A","C2_B"
"4.547116967441077","X1_C","X2_D","X3_A","X4_B","C1_A","C2_B"
"4.722665375022763","X1_C","X2_C","X3_A","X4_B","C1_A","C2_B"
"4.75184867292935","X1_C","X2_C","X3_C","X4_B","C1_A","C2_B"
"4.763485207047037","X1_C","X2_C","X3_C","X4_A","C1_A","C2_B"
"5.049859592965787","X1_C","X2_C","X3_B","X4_A","C1_A","C2_B"
"5.107357096822657","X1_C","X2_D","X3_B","X4_A","C1_A","C2_B"
"5.128861943094295","X1_C","X2_D","X3_B","X4_B","C1_A","C2_B"
"5.137184955181664","X1_C","X2_B","X3_B","X4_B","C1_A","C2_B"
"5.22684810277113","X1_C","X2_B","X3_D","X4_B","C1_A","C2_B"
"5.253460254636021","X1_C","X2_B","X3_D","X4_D","C1_A","C2_B"
"5.39449638765155","X1_C","X2_A","X3_D","X4_D","C1_A","C2_B"
"5.399305565793609","X1_C","X2_A","X3_B","X4_D","C1_A","C2_B"
"5.44900018509022","X1_C","X2_A","X3_B","X4_A","C1_A","C2_B"
"5.517933508378497","X1_C","X2_C","X3_B","X4_A","C1_A","C2_B"
"5.691668880590515","X1_C","X2_C","X3_C","X4_A","C1_A","C2_B"
"5.803020565823901","X1_B","X2_C","X3_C","X4_A","C1_A","C2_B"
"5.808640809589432","X1_D","X2_C","X3_C","X4_A","C1_A","C2_B"
"5.931192044852828","X1_D","X2_A","X3_C","X4_A","C1_A","C2_B"
"6.277913679341446","X1_B","X2_A","X3_C","X4_A","C1_A","C2_B"
"6.442707378218336","X1_C","X2_A","X3_C","X4_A","C1_A","C2_B"
"6.5532447028632745","X1_C","X2_C","X3_C","X4_A","C1_A","C2_B"
"6.699193218681754","X1_C","X2_A","X3_C","X4_A","C1_A","C2_B"
"6.71507998295087","X1_C","X2_A","X3_C","X4_C","C1_A","C2_B"
"6.762162216512249","X1_C","X2_C","X3_C","X4_C","C1_A","C2_B"
"6.805676456137651","X1_C","X2_C","X3_C","X4_D","C1_A","C2_B"
"6.951883399960922","X1_C","X2_A","X3_C","X4_D","C1_A","C2_B"
"7.081430372681796","X1_C","X2_A","X3_C","X4_B","C1_A","C2_B"
"7.083833586524357","X1_A","X2_A","X3_C","X4_B","C1_A","C2_B"
"7.430497907860648","X1_A","X2_A","X3_C","X4_D","C1_A","C2_B"
"7.442971175553894","X1_A","X2_B","X3_C","X4_D","C1_A","C2_B"
"7.519961466792173","X1_A","X2_B","X3_C","X4_B","C1_A","C2_B"
"7.632481012546079","X1_A","X2_D","X3_C","X4_B","C1_A","C2_B"
"7.688743922379559","X1_C","X2_D","X3_C","X4_B","C1_A","C2_B"
"8.00520508808656","X1_C","X2_D","X3_C","X4_D","C1_A","C2_B"
"8.054790624811135","X1_C","X2_D","X3_C","X4_B","C1_A","C2_B"
"8.074652431378501","X1_C","X2_D","X3_C","X4_D","C1_A","C2_B"
"8.121284763094874","X1_C","X2_D","X3_C","X4_B","C1_A","C2_B"
"8.263968521742251","X1_C","X2_D","X3_C","X4_D","C1_A","C2_B"
"8.681725734291495","X1_C","X2_D","X3_D","X4_D","C1_A","C2_B"
"8.691853665106358","X1_C","X2_D","X3_D","X4_A","C1_A","C2_B"
"8.751034857341","X1_C","X2_D","X3_D","X4_C","C1_A","C2_B"
"8.789403043277156","X1_C","X2_D","X3_B","X4_C","C1_A","C2_B"
"8.865298007023759","X1_C","X2_C","X3_B","X4_C","C1_A","C2_B"
"8.972222733668058","X1_C","X2_B","X3_B","X4_C","C1_A","C2_B"
"9.015463929369991","X1_C","X2_B","X3_D","X4_C","C1_A","C2_B"
"9.033353384814367","X1_C","X2_B","X3_A","X4_C","C1_A","C2_B"
"9.090402693033957","X1_C","X2_B","X3_A","X4_B","C1_A","C2_B"
"9.260471426383853","X1_C","X2_B","X3_C","X4_B","C1_A","C2_B"
"9.349467452080628","X1_B","X2_B","X3_C","X4_B","C1_A","C2_B"
"9.411584361766952","X1_B","X2_C","X3_C","X4_B","C1_A","C2_B"
"9.51075327461017","X1_B","X2_A","X3_C","X4_B","C1_A","C2_B"
"9.52392138218217","X1_B","X2_A","X3_C","X4_C","C1_A","C2_B"
"9.5434215533969","X1_C","X2_A","X3_C","X4_C","C1_A","C2_B"
"9.570711238792962","X1_C","X2_C","X3_C","X4_C","C1_A","C2_B"
"9.697288458795532","X1_C","X2_D","X3_C","X4_C","C1_A","C2_B"
"10.448575795443181","X1_C","X2_D","X3_C","X4_D","C1_A","C2_B"
"10.803552976050426","X1_C","X2_C","X3_C","X4_D","C1_A","C2_B"
"10.851111322022062","X1_C","X2_A","X3_C","X4_D","C1_A","C2_B"
"10.89647619601084","X1_A","X2_A","X3_C","X4_D","C1_A","C2_B"
"10.904409938318564","X1_A","X2_A","X3_C","X4_C","C1_A","C2_B"
"10.931861978756068","X1_A","X2_C","X3_C","X4_C","C1_A","C2_B"
"11.091418077191538","X1_B","X2_C","X3_C","X4_C","C1_A","C2_B"
"11.13319038719509","X1_B","X2_C","X3_C","X4_A","C1_A","C2_B"
"11.185628704828465","X1_D","X2_C","X3_C","X4_A","C1_A","C2_B"
"11.357787329515512","X1_D","X2_A","X3_C","X4_A","C1_A","C2_B"
"11.39585838056133","X1_D","X2_A","X3_C","X4_D","C1_A","C2_B"
"11.404298783649725","X1_D","X2_A","X3_C","X4_B","C1_A","C2_B"
"11.770121214415994","X1_D","X2_C","X3_C","X4_B","C1_A","C2_B"
"11.848476626840334","X1_D","X2_B","X3_C","X4_B","C1_A","C2_B"
"11.911944266074924","X1_D","X2_B","X3_C","X4_D","C1_A","C2_B"
"11.919642681574762","X1_D","X2_A","X3_C","X4_D","C1_A","C2_B"
"12.011053376387483","X1_D","X2_C","X3_C","X4_D","C1_A","C2_B"
"12.014939808524124","X1_D","X2_C","X3_B","X4_D","C1_A","C2_B"
"12.05822837152266","X1_D","X2_C","X3_B","X4_A","C1_A","C2_B"
"12.108923259374132","X1_D","X2_C","X3_C","X4_A","C1_A","C2_B"
"12.187796438490638","X1_D","X2_C","X3_D","X4_A","C1_A","C2_B"
"12.219699681115413","X1_D","X2_B","X3_D","X4_A","C1_A","C2_B"
"12.302370522993323","X1_D","X2_C","X3_D","X4_A","C1_A","C2_B"
"12.407135404286775","X1_D","X2_D","X3_D","X4_A","C1_A","C2_B"
"12.42673266756735","X1_D","X2_B","X3_D","X4_A","C1_A","C2_B"
"12.43111758171423","X1_D","X2_B","X3_D","X4_B","C1_A","C2_B"
"12.437207960078755","X1_D","X2_D","X3_D","X4_B","C1_A","C2_B"
"12.490666930118747","X1_D","X2_D","X3_D","X4_A","C1_A","C2_B"
"12.508107185977783","X1_D","X2_B","X3_D","X4_A","C1_A","C2_B"
"12.521908756695368","X1_D","X2_B","X3_B","X4_A","C1_A","C2_B"
"12.609872623954526","X1_D","X2_B","X3_D","X4_A","C1_A","C2_B"
"12.610584035906811","X1_A","X2_B","X3_D","X4_A","C1_A","C2_B"
"12.632604054594072","X1_B","X2_B","X3_D","X4_A","C1_A","C2_B"
"12.654581211185544","X1_B","X2_A","X3_D","X4_A","C1_A","C2_B"
"12.675595299908723","X1_C","X2_A","X3_D","X4_A","C1_A","C2_B"
"13.009329114950683","X1_C","X2_A","X3_B","X4_A","C1_A","C2_B"
