"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
"0.03936247198227297","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"0.08236244956501995","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
"0.10579591944150032","X1_A","X2_D","X3_C","X4_B","C1_A","C2_C"
"0.13144454141099937","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"0.2865680859946706","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"0.2896783919615963","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"0.32655468943497057","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"0.3524592436088131","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"0.3788678683788861","X1_D","X2_C","X3_B","X4_A","C1_A","C2_C"
"0.40115058593394964","X1_D","X2_C","X3_D","X4_A","C1_A","C2_C"
"0.42233978447422027","X1_D","X2_C","X3_B","X4_A","C1_A","C2_C"
"0.484209489024738","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"0.522356177372462","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"0.6685289242940746","X1_D","X2_B","X3_A","X4_A","C1_A","C2_C"
"0.7238103916964596","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"0.7942535000610116","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"0.8258128088516948","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"0.8327081810831679","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"0.8490780392121928","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"0.9049126707001092","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"1.021423231639813","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"1.0492750981447982","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"1.5489973686977703","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"1.6936293564270004","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.8122399569167786","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.886374565955358","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"1.95879526302235","X1_A","X2_B","X3_A","X4_D","C1_A","C2_C"
"1.9760400517677708","X1_A","X2_B","X3_A","X4_A","C1_A","C2_C"
"2.244056565731513","X1_D","X2_B","X3_A","X4_A","C1_A","C2_C"
"2.3975875359334573","X1_D","X2_B","X3_A","X4_D","C1_A","C2_C"
"2.4823640147854595","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"2.516979962993121","X1_D","X2_B","X3_A","X4_D","C1_A","C2_C"
"2.8523745380074774","X1_C","X2_B","X3_A","X4_D","C1_A","C2_C"
"2.875183121225037","X1_C","X2_A","X3_A","X4_D","C1_A","C2_C"
"2.8840993866853797","X1_D","X2_A","X3_A","X4_D","C1_A","C2_C"
"2.991620434921587","X1_B","X2_A","X3_A","X4_D","C1_A","C2_C"
"3.030216060029904","X1_B","X2_A","X3_A","X4_A","C1_A","C2_C"
"3.057806890300485","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"3.138918438177877","X1_B","X2_A","X3_B","X4_A","C1_A","C2_C"
"3.3331673750307966","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"3.36531467192854","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"3.6915912402117805","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"3.8242947154134224","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"3.868615332657882","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"4.082738015715029","X1_A","X2_B","X3_B","X4_A","C1_A","C2_C"
"4.13076299709139","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"4.256718438103361","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"4.397185959942818","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
"4.422140507469413","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"4.900441753401654","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"4.919905444126907","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"5.068581369788295","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"5.173441643999773","X1_A","X2_C","X3_C","X4_D","C1_A","C2_C"
"5.250400933582396","X1_A","X2_C","X3_B","X4_D","C1_A","C2_C"
"5.289828975479836","X1_A","X2_C","X3_D","X4_D","C1_A","C2_C"
"5.317657820497648","X1_A","X2_C","X3_B","X4_D","C1_A","C2_C"
"5.4575517332814245","X1_A","X2_C","X3_B","X4_A","C1_A","C2_C"
"5.542470720349207","X1_A","X2_A","X3_B","X4_A","C1_A","C2_C"
"5.596380175218081","X1_A","X2_A","X3_D","X4_A","C1_A","C2_C"
"5.600506772835734","X1_A","X2_B","X3_D","X4_A","C1_A","C2_C"
"5.614819098099968","X1_D","X2_B","X3_D","X4_A","C1_A","C2_C"
"5.825534977710825","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"5.909337938006259","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"6.331747103794948","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"6.416498678055969","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"6.42491885415781","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"6.451328814057523","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"6.622957800487017","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"6.694926370443383","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"6.766234151949363","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"7.098876452611665","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"7.145412706262976","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"7.256067156488632","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"7.416977394110987","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"7.458476217254681","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"7.484420004553173","X1_C","X2_C","X3_D","X4_B","C1_A","C2_C"
"7.581074874657255","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"7.6923321781393","X1_C","X2_B","X3_A","X4_B","C1_A","C2_C"
"7.730543129971544","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
