"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_D","X4_C","C1_A","C2_C"
"0.09264109908213135","X1_C","X2_C","X3_B","X4_C","C1_A","C2_C"
"0.0936832197697285","X1_C","X2_C","X3_D","X4_C","C1_A","C2_C"
"0.1594423374078141","X1_C","X2_D","X3_D","X4_C","C1_A","C2_C"
"0.2503111090956883","X1_A","X2_D","X3_D","X4_C","C1_A","C2_C"
"0.7503078166982234","X1_A","X2_D","X3_D","X4_D","C1_A","C2_C"
"0.7558678024493968","X1_B","X2_D","X3_D","X4_D","C1_A","C2_C"
"0.7822915035168614","X1_B","X2_B","X3_D","X4_D","C1_A","C2_C"
"0.882943306937319","X1_B","X2_B","X3_A","X4_D","C1_A","C2_C"
"0.896538036675931","X1_B","X2_A","X3_A","X4_D","C1_A","C2_C"
"0.9392929714453334","X1_C","X2_A","X3_A","X4_D","C1_A","C2_C"
"0.9601155121073819","X1_A","X2_A","X3_A","X4_D","C1_A","C2_C"
"1.0825272236672805","X1_A","X2_C","X3_A","X4_D","C1_A","C2_C"
"1.179929416740146","X1_A","X2_C","X3_C","X4_D","C1_A","C2_C"
"1.264567275561898","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"1.481361195251646","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"1.6762886400089845","X1_A","X2_A","X3_B","X4_D","C1_A","C2_C"
"1.9350250450032869","X1_A","X2_A","X3_B","X4_A","C1_A","C2_C"
"2.0267801116124997","X1_A","X2_D","X3_B","X4_A","C1_A","C2_C"
"2.1547378519062095","X1_A","X2_D","X3_A","X4_A","C1_A","C2_C"
"2.185593632080176","X1_A","X2_D","X3_A","X4_C","C1_A","C2_C"
"2.20598157387313","X1_B","X2_D","X3_A","X4_C","C1_A","C2_C"
"2.236398360766544","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"2.5212926831739524","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"2.689290715083629","X1_D","X2_C","X3_A","X4_C","C1_A","C2_C"
"2.8823831604944856","X1_D","X2_D","X3_A","X4_C","C1_A","C2_C"
"3.111370378395445","X1_D","X2_D","X3_C","X4_C","C1_A","C2_C"
"3.1270333856296784","X1_D","X2_C","X3_C","X4_C","C1_A","C2_C"
"3.3107552261969766","X1_D","X2_C","X3_B","X4_C","C1_A","C2_C"
"3.311797558122942","X1_D","X2_C","X3_B","X4_D","C1_A","C2_C"
"3.3191412450225832","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"3.591635653974099","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
