"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.06164486837732614","X1_C","X2_A","X3_D","X4_D","C1_B","C2_B"
"0.40330691281908626","X1_C","X2_A","X3_D","X4_C","C1_B","C2_B"
"0.5449618896768961","X1_C","X2_C","X3_D","X4_C","C1_B","C2_B"
"0.6035526195186303","X1_C","X2_D","X3_D","X4_C","C1_B","C2_B"
"0.6110380953552267","X1_C","X2_A","X3_D","X4_C","C1_B","C2_B"
"0.6302700647185314","X1_C","X2_A","X3_A","X4_C","C1_B","C2_B"
"0.8954304821421765","X1_C","X2_A","X3_D","X4_C","C1_B","C2_B"
"0.8976313090123612","X1_C","X2_A","X3_D","X4_B","C1_B","C2_B"
"1.0599570050546863","X1_C","X2_B","X3_D","X4_B","C1_B","C2_B"
"1.1740740489626005","X1_A","X2_B","X3_D","X4_B","C1_B","C2_B"
"1.294815081429366","X1_D","X2_B","X3_D","X4_B","C1_B","C2_B"
"1.3180404735774576","X1_D","X2_B","X3_D","X4_D","C1_B","C2_B"
"1.343176622580426","X1_D","X2_C","X3_D","X4_D","C1_B","C2_B"
"1.3897097204375681","X1_D","X2_C","X3_B","X4_D","C1_B","C2_B"
"1.544098737371789","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.586899462800083","X1_D","X2_C","X3_A","X4_D","C1_B","C2_B"
"1.6795568872164353","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"1.6806511616967539","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.9080416283723838","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.9585390406872492","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.9654238768115257","X1_B","X2_D","X3_B","X4_D","C1_B","C2_B"
"2.032039329640636","X1_B","X2_A","X3_B","X4_D","C1_B","C2_B"
"2.0759609373031402","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.127698630124192","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.1842723271666853","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.2115185997736533","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.258891856950655","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"2.4146079953628705","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.4506991883274534","X1_B","X2_D","X3_D","X4_A","C1_B","C2_B"
"2.628161363931088","X1_B","X2_B","X3_D","X4_A","C1_B","C2_B"
"2.7575166421346786","X1_B","X2_A","X3_D","X4_A","C1_B","C2_B"
"3.062382127483602","X1_B","X2_D","X3_D","X4_A","C1_B","C2_B"
"3.0719752382774246","X1_B","X2_D","X3_D","X4_C","C1_B","C2_B"
"3.1134606210181643","X1_B","X2_D","X3_A","X4_C","C1_B","C2_B"
"3.1753836848165147","X1_B","X2_A","X3_A","X4_C","C1_B","C2_B"
"3.257463719114357","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"3.442635044203938","X1_B","X2_A","X3_A","X4_C","C1_B","C2_B"
"3.579820265054415","X1_B","X2_D","X3_A","X4_C","C1_B","C2_B"
"3.661375588358706","X1_D","X2_D","X3_A","X4_C","C1_B","C2_B"
"3.8642777905896675","X1_C","X2_D","X3_A","X4_C","C1_B","C2_B"
"3.922610600753265","X1_A","X2_D","X3_A","X4_C","C1_B","C2_B"
"4.1823531238291185","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"4.518186397089464","X1_C","X2_C","X3_A","X4_C","C1_B","C2_B"
"4.6657503635888595","X1_B","X2_C","X3_A","X4_C","C1_B","C2_B"
"5.309866826951129","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"5.430277614161386","X1_B","X2_C","X3_B","X4_C","C1_B","C2_B"
"5.436923827019311","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"5.4420776055113995","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"5.4996886960634805","X1_C","X2_A","X3_B","X4_C","C1_B","C2_B"
"5.523918331132853","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"5.546694023987776","X1_B","X2_C","X3_B","X4_C","C1_B","C2_B"
"5.5725775594330855","X1_B","X2_C","X3_B","X4_D","C1_B","C2_B"
"5.684686995431018","X1_B","X2_C","X3_D","X4_D","C1_B","C2_B"
"5.744833244245417","X1_B","X2_C","X3_A","X4_D","C1_B","C2_B"
"5.758417874786863","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"5.799824202198173","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"5.879755254121475","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"5.910961386468326","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"5.958770675512252","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"5.966694854020413","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"6.021645937284555","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"6.109301316701325","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"6.137982040043047","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"6.225276092031956","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"6.264669718949686","X1_B","X2_D","X3_A","X4_D","C1_B","C2_B"
"6.289605791082696","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"6.318812394448795","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"6.325058754722035","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"6.447862450207529","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"6.48153586734193","X1_D","X2_B","X3_A","X4_D","C1_B","C2_B"
"6.484036910363368","X1_D","X2_D","X3_A","X4_D","C1_B","C2_B"
"6.569258820701575","X1_D","X2_D","X3_A","X4_B","C1_B","C2_B"
"6.599883253094913","X1_C","X2_D","X3_A","X4_B","C1_B","C2_B"
"6.732035522746408","X1_C","X2_D","X3_A","X4_C","C1_B","C2_B"
"6.75717994906508","X1_C","X2_C","X3_A","X4_C","C1_B","C2_B"
"6.862812560474063","X1_C","X2_C","X3_A","X4_B","C1_B","C2_B"
"6.931649877783444","X1_C","X2_B","X3_A","X4_B","C1_B","C2_B"
"6.933462371308512","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"6.944196259050916","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"7.041153538461635","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"7.148938368352154","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"7.172471746072511","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"7.388678600163287","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"7.395372463802494","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"7.5843322597969145","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"7.643795590888443","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"7.694810639367984","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
