"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.08086227268440208","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.1969292272113957","X1_C","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.30142586497783636","X1_D","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.3421516119075654","X1_A","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.34415726164452365","X1_C","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.38594374638349127","X1_C","X2_B","X3_D","X4_D","C1_B","C2_A"
"0.40764083635025716","X1_C","X2_C","X3_D","X4_D","C1_B","C2_A"
"0.47984654063085175","X1_C","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.5964804618404047","X1_B","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.7463418779148075","X1_A","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.9985324340531652","X1_A","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.1178350030361037","X1_B","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.1544201623133226","X1_D","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.1869356772239732","X1_B","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.199323960536189","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.2177343370337652","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.2331459933110165","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.2683104759174078","X1_B","X2_C","X3_A","X4_D","C1_B","C2_A"
"1.289410429424024","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"1.2963722311745458","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.3556087220532522","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"1.3606127710357847","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"1.3635903299866463","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.4504216343763687","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.4642235774086796","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.4953584613337811","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.6788581081636345","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.6857565220373967","X1_D","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.7686429979263842","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.8132774787740626","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.8983144676503496","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.9325724767445545","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.091008023773222","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.2277132106480266","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.2492236714954466","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.385091622065718","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.4338157402449303","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.4621197478287358","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
