"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_B","X4_C","C1_A","C2_B"
"0.22422976774474504","X1_D","X2_A","X3_B","X4_C","C1_A","C2_B"
"0.24280160006034562","X1_B","X2_A","X3_B","X4_C","C1_A","C2_B"
"0.27201387326921467","X1_B","X2_A","X3_D","X4_C","C1_A","C2_B"
"0.2980693240626437","X1_B","X2_A","X3_B","X4_C","C1_A","C2_B"
"0.42719442099291527","X1_B","X2_D","X3_B","X4_C","C1_A","C2_B"
"0.4864761795021609","X1_B","X2_D","X3_B","X4_D","C1_A","C2_B"
"0.5525057955307606","X1_B","X2_D","X3_D","X4_D","C1_A","C2_B"
"0.5807663462820809","X1_B","X2_A","X3_D","X4_D","C1_A","C2_B"
"0.601282784570481","X1_B","X2_A","X3_D","X4_B","C1_A","C2_B"
"0.6642087103736768","X1_B","X2_B","X3_D","X4_B","C1_A","C2_B"
"0.7871477892684684","X1_B","X2_C","X3_D","X4_B","C1_A","C2_B"
"0.8027683587526114","X1_C","X2_C","X3_D","X4_B","C1_A","C2_B"
"0.8237423724379298","X1_C","X2_A","X3_D","X4_B","C1_A","C2_B"
"0.8352183360222938","X1_B","X2_A","X3_D","X4_B","C1_A","C2_B"
"0.8851095492135123","X1_B","X2_A","X3_D","X4_D","C1_A","C2_B"
"1.0652018626732982","X1_B","X2_A","X3_B","X4_D","C1_A","C2_B"
"1.095827346892928","X1_B","X2_D","X3_B","X4_D","C1_A","C2_B"
"1.1633289267865947","X1_B","X2_B","X3_B","X4_D","C1_A","C2_B"
"1.1927345806405922","X1_B","X2_A","X3_B","X4_D","C1_A","C2_B"
"1.3198477743094206","X1_B","X2_A","X3_D","X4_D","C1_A","C2_B"
"1.3518205711660602","X1_C","X2_A","X3_D","X4_D","C1_A","C2_B"
"1.3589330341987942","X1_C","X2_D","X3_D","X4_D","C1_A","C2_B"
"1.5269237122270467","X1_A","X2_D","X3_D","X4_D","C1_A","C2_B"
"1.6719527048841005","X1_C","X2_D","X3_D","X4_D","C1_A","C2_B"
"1.7788817378697448","X1_C","X2_D","X3_D","X4_A","C1_A","C2_B"
"2.037211328914874","X1_C","X2_D","X3_A","X4_A","C1_A","C2_B"
"2.1299317901844983","X1_C","X2_D","X3_C","X4_A","C1_A","C2_B"
"2.4970329531906295","X1_C","X2_D","X3_A","X4_A","C1_A","C2_B"
"2.52189063917979","X1_C","X2_D","X3_A","X4_C","C1_A","C2_B"
"2.567440605101388","X1_C","X2_C","X3_A","X4_C","C1_A","C2_B"
"2.8252244601854426","X1_C","X2_B","X3_A","X4_C","C1_A","C2_B"
"2.8591734197131182","X1_C","X2_C","X3_A","X4_C","C1_A","C2_B"
"3.0685203676677784","X1_C","X2_C","X3_C","X4_C","C1_A","C2_B"
"3.086137434661621","X1_C","X2_C","X3_C","X4_D","C1_A","C2_B"
"3.1581749684643867","X1_C","X2_D","X3_C","X4_D","C1_A","C2_B"
"3.1979103893550693","X1_C","X2_D","X3_C","X4_B","C1_A","C2_B"
"3.3190911557955483","X1_C","X2_D","X3_C","X4_C","C1_A","C2_B"
"3.4469098490110373","X1_C","X2_A","X3_C","X4_C","C1_A","C2_B"
"3.466444001703801","X1_D","X2_A","X3_C","X4_C","C1_A","C2_B"
"3.6820136727517","X1_D","X2_A","X3_C","X4_A","C1_A","C2_B"
"3.695017419945111","X1_D","X2_A","X3_C","X4_D","C1_A","C2_B"
