"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_C","X4_B","C1_A","C2_A"
"0.06279532252973011","X1_A","X2_A","X3_C","X4_B","C1_A","C2_A"
"0.14629501358752084","X1_A","X2_D","X3_C","X4_B","C1_A","C2_A"
"0.20401835590593737","X1_A","X2_D","X3_C","X4_D","C1_A","C2_A"
"0.2719554795451929","X1_A","X2_D","X3_D","X4_D","C1_A","C2_A"
"0.40034428254396287","X1_B","X2_D","X3_D","X4_D","C1_A","C2_A"
"0.5054743471107647","X1_B","X2_D","X3_D","X4_A","C1_A","C2_A"
"0.7303009385610888","X1_B","X2_D","X3_D","X4_C","C1_A","C2_A"
"0.7382024297553391","X1_B","X2_C","X3_D","X4_C","C1_A","C2_A"
"0.7564221638468609","X1_B","X2_C","X3_A","X4_C","C1_A","C2_A"
"0.9778797167872186","X1_C","X2_C","X3_A","X4_C","C1_A","C2_A"
"0.9917933827317627","X1_C","X2_C","X3_D","X4_C","C1_A","C2_A"
"1.1332219678585689","X1_C","X2_C","X3_D","X4_D","C1_A","C2_A"
"1.153856922994641","X1_C","X2_B","X3_D","X4_D","C1_A","C2_A"
"1.2716759791891856","X1_C","X2_C","X3_D","X4_D","C1_A","C2_A"
"1.318645118934521","X1_C","X2_B","X3_D","X4_D","C1_A","C2_A"
"1.3751958330403047","X1_C","X2_B","X3_D","X4_C","C1_A","C2_A"
"1.5682571252744137","X1_B","X2_B","X3_D","X4_C","C1_A","C2_A"
"1.7029349120430706","X1_B","X2_B","X3_C","X4_C","C1_A","C2_A"
"1.8120634906963582","X1_C","X2_B","X3_C","X4_C","C1_A","C2_A"
"1.8275604329664197","X1_C","X2_B","X3_A","X4_C","C1_A","C2_A"
"1.829495888033977","X1_C","X2_B","X3_C","X4_C","C1_A","C2_A"
"1.8886526481987083","X1_B","X2_B","X3_C","X4_C","C1_A","C2_A"
"1.9684879037129375","X1_B","X2_C","X3_C","X4_C","C1_A","C2_A"
"2.1398027157705752","X1_B","X2_A","X3_C","X4_C","C1_A","C2_A"
"2.1659146400044387","X1_D","X2_A","X3_C","X4_C","C1_A","C2_A"
"2.185754862567534","X1_D","X2_A","X3_B","X4_C","C1_A","C2_A"
"2.213991356756643","X1_D","X2_A","X3_B","X4_B","C1_A","C2_A"
"2.2770402863302115","X1_D","X2_A","X3_B","X4_A","C1_A","C2_A"
"2.2779164838272017","X1_D","X2_A","X3_B","X4_B","C1_A","C2_A"
"2.286657972185565","X1_D","X2_D","X3_B","X4_B","C1_A","C2_A"
"2.334541112527739","X1_D","X2_C","X3_B","X4_B","C1_A","C2_A"
"2.3540076212430576","X1_D","X2_C","X3_D","X4_B","C1_A","C2_A"
"2.364965430627834","X1_D","X2_C","X3_D","X4_C","C1_A","C2_A"
"2.378778145205353","X1_A","X2_C","X3_D","X4_C","C1_A","C2_A"
"2.446289044683798","X1_A","X2_A","X3_D","X4_C","C1_A","C2_A"
"2.4825769937709636","X1_C","X2_A","X3_D","X4_C","C1_A","C2_A"
"2.5341680450319326","X1_D","X2_A","X3_D","X4_C","C1_A","C2_A"
"2.5412922685650017","X1_D","X2_C","X3_D","X4_C","C1_A","C2_A"
"2.712056880957123","X1_D","X2_C","X3_D","X4_D","C1_A","C2_A"
"2.7818417833854006","X1_D","X2_C","X3_B","X4_D","C1_A","C2_A"
"2.7908728674964363","X1_D","X2_C","X3_C","X4_D","C1_A","C2_A"
"2.9770172211977814","X1_D","X2_B","X3_C","X4_D","C1_A","C2_A"
"3.016980945536061","X1_D","X2_B","X3_D","X4_D","C1_A","C2_A"
"3.169626300587741","X1_C","X2_B","X3_D","X4_D","C1_A","C2_A"
