"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.012585883653823756","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.015730036227274348","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.025476508229024815","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.15036371366353102","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.1577340371981242","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.224425817560033","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.24240851991195994","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.3168560234391357","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.36920755238380676","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.406476344597182","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.5324733517501343","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.5761015991981244","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.6155332420188682","X1_B","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.6371485823470243","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.6629419762356876","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.6707864364615518","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.770254982370347","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.0341975135080463","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.0376808566190163","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.256268936273439","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.26988725168499","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.3328975641834424","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.6482058532914219","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.654605537901882","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.6728371335480183","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.8679803627312186","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.920944758635482","X1_B","X2_C","X3_C","X4_B","C1_C","C2_C"
"1.9234910182256453","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.9744851711966356","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"2.0142652495239557","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"2.0808377774192124","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"2.1044835487377322","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"2.4397329794172595","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"2.5023008268770432","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.819955560358757","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.904456126220126","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"3.0052238529894657","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"3.206286004121302","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"3.2827785834410843","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"3.3412178066052944","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"3.409890880580936","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"3.4567826167446833","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"3.4672211858782225","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"3.4689595517785667","X1_B","X2_C","X3_C","X4_B","C1_C","C2_C"
"3.5187092048593507","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"3.597964138579187","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"3.7732477055157023","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"3.8713027754213036","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"4.033103959876421","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"4.133974517774318","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"4.194965661100202","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"4.217366799827517","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"4.2793706237505615","X1_C","X2_C","X3_A","X4_A","C1_C","C2_C"
"4.431717834776488","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"4.441652975466744","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"4.505499227357314","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"4.560529332385066","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"4.585767651563376","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"4.6135312174565595","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
