"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_A","X4_A","C1_A","C2_C"
"0.002000945268623399","X1_B","X2_D","X3_D","X4_A","C1_A","C2_C"
"0.020398479426661932","X1_B","X2_D","X3_B","X4_A","C1_A","C2_C"
"0.11052824040268863","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"0.18099512575184207","X1_C","X2_D","X3_B","X4_C","C1_A","C2_C"
"0.20869209331101363","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.21698972793347687","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.3401668752316217","X1_A","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.37867674329875917","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.4678573093274182","X1_A","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.5452527364476798","X1_A","X2_A","X3_A","X4_C","C1_A","C2_C"
"0.6878185412793727","X1_A","X2_B","X3_A","X4_C","C1_A","C2_C"
"0.6910121865414353","X1_B","X2_B","X3_A","X4_C","C1_A","C2_C"
"0.7033851819982633","X1_B","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.8521775135470493","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"1.0301804298072543","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"1.2349976303743766","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"1.2424715520148788","X1_D","X2_D","X3_A","X4_A","C1_A","C2_C"
"1.4750385353322328","X1_A","X2_D","X3_A","X4_A","C1_A","C2_C"
"1.5874846000434881","X1_A","X2_D","X3_A","X4_D","C1_A","C2_C"
"1.6027268134728314","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"1.6167216240135307","X1_A","X2_D","X3_A","X4_D","C1_A","C2_C"
"1.7537173024466002","X1_D","X2_D","X3_A","X4_D","C1_A","C2_C"
"1.797564610457881","X1_D","X2_D","X3_D","X4_D","C1_A","C2_C"
"1.9382396212678201","X1_D","X2_D","X3_B","X4_D","C1_A","C2_C"
"2.026532117117549","X1_A","X2_D","X3_B","X4_D","C1_A","C2_C"
"2.105728039332878","X1_C","X2_D","X3_B","X4_D","C1_A","C2_C"
"2.106177426551949","X1_C","X2_D","X3_D","X4_D","C1_A","C2_C"
"2.2043108229537003","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"2.300477101860953","X1_C","X2_D","X3_A","X4_A","C1_A","C2_C"
"2.3223064533573186","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"2.345795081561883","X1_C","X2_C","X3_A","X4_D","C1_A","C2_C"
"2.405645610287567","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"2.599888315776923","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"2.6479184221011","X1_C","X2_B","X3_B","X4_D","C1_A","C2_C"
"2.7365741372422474","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"2.7640412125514793","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"3.0797305283863317","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"3.206960014914138","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"3.2464674969517184","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"3.258133144829255","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"3.3396945300486403","X1_A","X2_D","X3_B","X4_A","C1_A","C2_C"
"3.353069465507271","X1_B","X2_D","X3_B","X4_A","C1_A","C2_C"
"3.434014829305883","X1_D","X2_D","X3_B","X4_A","C1_A","C2_C"
"3.4437941437646624","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"3.5946455208089167","X1_D","X2_A","X3_B","X4_A","C1_A","C2_C"
"3.6186970048299494","X1_C","X2_A","X3_B","X4_A","C1_A","C2_C"
"3.7355228832247773","X1_C","X2_C","X3_B","X4_A","C1_A","C2_C"
"3.774431163010327","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"3.809064706412591","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"3.840159397696577","X1_C","X2_D","X3_A","X4_A","C1_A","C2_C"
"3.8426555941392633","X1_C","X2_B","X3_A","X4_A","C1_A","C2_C"
"3.844372469225433","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"3.8556818736228795","X1_C","X2_B","X3_B","X4_A","C1_A","C2_C"
"3.965679105845206","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"4.010444523477727","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"4.227065788445939","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"4.342073845991665","X1_C","X2_D","X3_B","X4_C","C1_A","C2_C"
"4.417472186287164","X1_C","X2_D","X3_D","X4_C","C1_A","C2_C"
"4.4252284040365","X1_C","X2_B","X3_D","X4_C","C1_A","C2_C"
"4.4649034064659","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"4.648287078939095","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"4.692172978967388","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"4.7164208869842765","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
"4.799307707432926","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"4.892158904769947","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"5.129507267680755","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"5.231027092570131","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"5.245496022702473","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"5.305674939422057","X1_C","X2_B","X3_B","X4_A","C1_A","C2_C"
"5.306700548265011","X1_C","X2_B","X3_D","X4_A","C1_A","C2_C"
"5.412275341951839","X1_C","X2_B","X3_A","X4_A","C1_A","C2_C"
"5.421444691183953","X1_C","X2_B","X3_A","X4_D","C1_A","C2_C"
"5.429223206778223","X1_A","X2_B","X3_A","X4_D","C1_A","C2_C"
"5.460070785028276","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"5.558229471827321","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"5.576845782859339","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"5.654750220576167","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"5.803625507793659","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"6.090988372043698","X1_C","X2_B","X3_A","X4_A","C1_A","C2_C"
"6.227415687680285","X1_C","X2_B","X3_A","X4_D","C1_A","C2_C"
"6.407323165945","X1_C","X2_B","X3_A","X4_A","C1_A","C2_C"
"6.413673243906523","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"6.41618413735034","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"6.428271852620092","X1_C","X2_C","X3_B","X4_A","C1_A","C2_C"
"6.435276781007969","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"6.535060322256537","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"6.663231566669291","X1_B","X2_D","X3_D","X4_A","C1_A","C2_C"
"6.751365251729219","X1_A","X2_D","X3_D","X4_A","C1_A","C2_C"
"6.820073914498601","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"6.933838586363835","X1_C","X2_C","X3_D","X4_A","C1_A","C2_C"
"7.0355376068736","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"7.274769377499437","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"7.584454162109591","X1_C","X2_C","X3_B","X4_A","C1_A","C2_C"
"7.598630599521645","X1_A","X2_C","X3_B","X4_A","C1_A","C2_C"
"7.641947692439961","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
"7.666275335909979","X1_A","X2_C","X3_D","X4_A","C1_A","C2_C"
"7.676079471002998","X1_A","X2_C","X3_A","X4_A","C1_A","C2_C"
"7.894245093833878","X1_A","X2_C","X3_A","X4_D","C1_A","C2_C"
"7.923873666861566","X1_A","X2_C","X3_A","X4_A","C1_A","C2_C"
"8.066299473397622","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
"8.071863819211469","X1_A","X2_C","X3_B","X4_A","C1_A","C2_C"
"8.101574962066904","X1_A","X2_D","X3_B","X4_A","C1_A","C2_C"
"8.129653810411451","X1_B","X2_D","X3_B","X4_A","C1_A","C2_C"
"8.2394423805041","X1_B","X2_D","X3_D","X4_A","C1_A","C2_C"
"8.32689032789628","X1_B","X2_D","X3_B","X4_A","C1_A","C2_C"
"8.366631582510443","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"8.412789174011616","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"8.426070158078737","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"8.438769477230002","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"8.491975422585165","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"8.507578152722454","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"8.859746588159764","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"9.011108558143222","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"9.025381816925599","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"9.055805742135352","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"9.1059738900542","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"10.116876887650303","X1_C","X2_D","X3_B","X4_D","C1_A","C2_C"
"10.133229238078744","X1_B","X2_D","X3_B","X4_D","C1_A","C2_C"
"10.14553196959907","X1_D","X2_D","X3_B","X4_D","C1_A","C2_C"
"10.24840421042709","X1_D","X2_C","X3_B","X4_D","C1_A","C2_C"
"10.324881190341129","X1_D","X2_B","X3_B","X4_D","C1_A","C2_C"
"10.410252906163732","X1_D","X2_A","X3_B","X4_D","C1_A","C2_C"
"10.434015890937012","X1_B","X2_A","X3_B","X4_D","C1_A","C2_C"
"10.501118356477747","X1_C","X2_A","X3_B","X4_D","C1_A","C2_C"
"10.535682132002332","X1_A","X2_A","X3_B","X4_D","C1_A","C2_C"
"10.554453791665464","X1_A","X2_A","X3_D","X4_D","C1_A","C2_C"
"10.559178395126827","X1_C","X2_A","X3_D","X4_D","C1_A","C2_C"
"10.576750513708134","X1_C","X2_A","X3_B","X4_D","C1_A","C2_C"
"10.797679599585969","X1_A","X2_A","X3_B","X4_D","C1_A","C2_C"
"10.900352802875883","X1_A","X2_A","X3_B","X4_A","C1_A","C2_C"
"10.900815224138174","X1_A","X2_A","X3_B","X4_B","C1_A","C2_C"
"10.930075643522223","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"10.943614342122675","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
"10.950025627399635","X1_D","X2_B","X3_C","X4_B","C1_A","C2_C"
"10.953203422895282","X1_D","X2_B","X3_B","X4_B","C1_A","C2_C"
"11.016241877503331","X1_D","X2_B","X3_C","X4_B","C1_A","C2_C"
"11.227505414314308","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"11.319905772060856","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"11.420755757057606","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
"11.441105037909926","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"11.596706110343227","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"11.603897852236202","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"11.658505697769936","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"11.725531774010042","X1_C","X2_D","X3_B","X4_D","C1_A","C2_C"
"11.800927132587782","X1_C","X2_D","X3_B","X4_B","C1_A","C2_C"
"12.172994540028924","X1_C","X2_D","X3_B","X4_D","C1_A","C2_C"
"12.462913034985956","X1_A","X2_D","X3_B","X4_D","C1_A","C2_C"
"12.473087158452904","X1_C","X2_D","X3_B","X4_D","C1_A","C2_C"
"12.546567898053262","X1_A","X2_D","X3_B","X4_D","C1_A","C2_C"
"12.561376504115547","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"12.563834762944559","X1_A","X2_D","X3_B","X4_D","C1_A","C2_C"
"12.574648280057655","X1_A","X2_B","X3_B","X4_D","C1_A","C2_C"
"12.619482964798774","X1_B","X2_B","X3_B","X4_D","C1_A","C2_C"
"12.698236968120458","X1_C","X2_B","X3_B","X4_D","C1_A","C2_C"
"12.786804706864597","X1_D","X2_B","X3_B","X4_D","C1_A","C2_C"
"12.801640009028139","X1_D","X2_B","X3_D","X4_D","C1_A","C2_C"
"12.815840050087363","X1_A","X2_B","X3_D","X4_D","C1_A","C2_C"
"12.839363780525003","X1_A","X2_D","X3_D","X4_D","C1_A","C2_C"
"12.857093927401108","X1_A","X2_D","X3_D","X4_C","C1_A","C2_C"
"13.031308137039005","X1_A","X2_D","X3_B","X4_C","C1_A","C2_C"
"13.15260680042644","X1_A","X2_D","X3_C","X4_C","C1_A","C2_C"
"13.188922429220437","X1_D","X2_D","X3_C","X4_C","C1_A","C2_C"
"13.216425169167257","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
"13.316467993112054","X1_D","X2_D","X3_C","X4_C","C1_A","C2_C"
"13.37160380308836","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"13.583781992150602","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
"13.719363111502007","X1_D","X2_D","X3_B","X4_D","C1_A","C2_C"
"13.73283039140696","X1_A","X2_D","X3_B","X4_D","C1_A","C2_C"
"13.796932290100665","X1_A","X2_D","X3_B","X4_B","C1_A","C2_C"
"13.885340244660513","X1_A","X2_A","X3_B","X4_B","C1_A","C2_C"
"13.93921016457313","X1_A","X2_C","X3_B","X4_B","C1_A","C2_C"
"14.107832679856639","X1_A","X2_B","X3_B","X4_B","C1_A","C2_C"
"14.237891821765983","X1_A","X2_B","X3_A","X4_B","C1_A","C2_C"
"14.266222474366067","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
"14.311116630587785","X1_A","X2_C","X3_C","X4_B","C1_A","C2_C"
"14.465027601080635","X1_A","X2_C","X3_A","X4_B","C1_A","C2_C"
"14.47581949807127","X1_A","X2_A","X3_A","X4_B","C1_A","C2_C"
"14.52421040086244","X1_A","X2_B","X3_A","X4_B","C1_A","C2_C"
"14.549976569175593","X1_A","X2_B","X3_A","X4_A","C1_A","C2_C"
"14.63075209806029","X1_A","X2_D","X3_A","X4_A","C1_A","C2_C"
"14.631054707083091","X1_A","X2_D","X3_A","X4_D","C1_A","C2_C"
"14.778849322784477","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"14.857597423948729","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"15.726081618753849","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"15.727500209005777","X1_A","X2_C","X3_C","X4_D","C1_A","C2_C"
"15.860534859851983","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"15.911376844968736","X1_A","X2_B","X3_B","X4_D","C1_A","C2_C"
"15.942176139107783","X1_A","X2_C","X3_B","X4_D","C1_A","C2_C"
"16.01166372272495","X1_A","X2_C","X3_B","X4_A","C1_A","C2_C"
"16.09811749906625","X1_A","X2_C","X3_B","X4_B","C1_A","C2_C"
"16.12444489370353","X1_A","X2_A","X3_B","X4_B","C1_A","C2_C"
"16.28302617557151","X1_A","X2_C","X3_B","X4_B","C1_A","C2_C"
"16.324329561304165","X1_A","X2_C","X3_D","X4_B","C1_A","C2_C"
"16.523005456908653","X1_A","X2_C","X3_A","X4_B","C1_A","C2_C"
"16.66651118521343","X1_D","X2_C","X3_A","X4_B","C1_A","C2_C"
"16.694127106703874","X1_A","X2_C","X3_A","X4_B","C1_A","C2_C"
"16.89599663409309","X1_A","X2_C","X3_A","X4_C","C1_A","C2_C"
"17.108100891331624","X1_B","X2_C","X3_A","X4_C","C1_A","C2_C"
"17.670563369358895","X1_B","X2_C","X3_A","X4_B","C1_A","C2_C"
"17.729562346695907","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"17.787461665070094","X1_B","X2_B","X3_C","X4_B","C1_A","C2_C"
"17.849360036931923","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"18.087211463383014","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"18.37717768278842","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"18.38722057003022","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"18.62798513970895","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"18.821528972920838","X1_A","X2_D","X3_B","X4_D","C1_A","C2_C"
"18.880932700470897","X1_B","X2_D","X3_B","X4_D","C1_A","C2_C"
"19.11198214049419","X1_B","X2_D","X3_D","X4_D","C1_A","C2_C"
"19.212134486693753","X1_B","X2_B","X3_D","X4_D","C1_A","C2_C"
"19.23181908944635","X1_D","X2_B","X3_D","X4_D","C1_A","C2_C"
"19.27227764810375","X1_D","X2_B","X3_A","X4_D","C1_A","C2_C"
"19.367631690836532","X1_D","X2_C","X3_A","X4_D","C1_A","C2_C"
"19.384221125602934","X1_D","X2_C","X3_A","X4_A","C1_A","C2_C"
"19.564147806094642","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"19.6021222189108","X1_C","X2_C","X3_D","X4_A","C1_A","C2_C"
"19.70573017435596","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"19.726914303974546","X1_C","X2_D","X3_A","X4_A","C1_A","C2_C"
"19.74544227557033","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"19.893672399230724","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"19.930671963356822","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"20.090451986469336","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"20.168436135232028","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"20.297775626927546","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"20.394737844371797","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"20.42549887273835","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"20.55211180128524","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"20.58512061512843","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"20.962203202721938","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"21.08358915365596","X1_D","X2_C","X3_B","X4_A","C1_A","C2_C"
"21.10311777522128","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"21.173022831725802","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"21.256463163410977","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"21.470064706958848","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"21.701495292131696","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"21.75508911280016","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"21.79082854239584","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"21.895382200906692","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"22.005593199241698","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"22.370553395680407","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"22.45792675773723","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"22.543669685743836","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"22.665430509360693","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"22.75912844725432","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"22.78205073777747","X1_D","X2_A","X3_A","X4_D","C1_A","C2_C"
"22.84285944262585","X1_D","X2_A","X3_A","X4_A","C1_A","C2_C"
"22.856994599030628","X1_D","X2_A","X3_A","X4_D","C1_A","C2_C"
"22.891642959241324","X1_A","X2_A","X3_A","X4_D","C1_A","C2_C"
"23.038969504053217","X1_A","X2_B","X3_A","X4_D","C1_A","C2_C"
"23.044023134621654","X1_D","X2_B","X3_A","X4_D","C1_A","C2_C"
"23.070384210165646","X1_D","X2_B","X3_A","X4_A","C1_A","C2_C"
"23.146670183494724","X1_D","X2_B","X3_A","X4_D","C1_A","C2_C"
"23.424290261688252","X1_D","X2_B","X3_A","X4_A","C1_A","C2_C"
"23.43297585466909","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"23.590747793650028","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"23.60378139782632","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"23.743157508581373","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"23.76673171917945","X1_A","X2_A","X3_A","X4_A","C1_A","C2_C"
"23.77037378928707","X1_A","X2_A","X3_A","X4_D","C1_A","C2_C"
"23.84765137212311","X1_A","X2_C","X3_A","X4_D","C1_A","C2_C"
"24.120511652570556","X1_A","X2_C","X3_C","X4_D","C1_A","C2_C"
"24.24185051642167","X1_A","X2_C","X3_A","X4_D","C1_A","C2_C"
"24.260681863307205","X1_A","X2_C","X3_C","X4_D","C1_A","C2_C"
"24.320259348317105","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"24.38578233010224","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"24.6144673425598","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"24.627949659252106","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
"24.661649317655577","X1_B","X2_A","X3_C","X4_D","C1_A","C2_C"
"24.70904525958919","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"24.72620193713188","X1_A","X2_A","X3_A","X4_D","C1_A","C2_C"
"24.86134855219648","X1_A","X2_A","X3_A","X4_C","C1_A","C2_C"
"24.905975528786957","X1_A","X2_B","X3_A","X4_C","C1_A","C2_C"
"24.91861624467543","X1_D","X2_B","X3_A","X4_C","C1_A","C2_C"
"25.291913047748807","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"25.47048377131873","X1_D","X2_B","X3_D","X4_C","C1_A","C2_C"
"25.49075008063991","X1_D","X2_B","X3_A","X4_C","C1_A","C2_C"
"25.616057032666593","X1_A","X2_B","X3_A","X4_C","C1_A","C2_C"
"25.712352423922646","X1_A","X2_B","X3_B","X4_C","C1_A","C2_C"
"25.735600879837506","X1_A","X2_B","X3_C","X4_C","C1_A","C2_C"
"25.77241018584801","X1_B","X2_B","X3_C","X4_C","C1_A","C2_C"
"25.795840643115316","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
"25.81154848136227","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"25.821323258933347","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
"25.899306337933695","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"25.92163184564969","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
