"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
"0.030395058414041293","X1_B","X2_D","X3_B","X4_B","C1_B","C2_A"
"0.0752714991513145","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
"0.39175365841614307","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.4060334128077953","X1_B","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.41906991700007346","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.4609842782499188","X1_B","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.614076626678919","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.6632350771889057","X1_B","X2_A","X3_A","X4_D","C1_B","C2_A"
"0.7387064351382612","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.7606874084156263","X1_B","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.7643358613225971","X1_B","X2_A","X3_A","X4_D","C1_B","C2_A"
"0.7903017258671885","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.8079128293793011","X1_B","X2_A","X3_A","X4_D","C1_B","C2_A"
"0.8888563076397815","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.9697655075693666","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.9779707147343266","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.1240757943466069","X1_B","X2_B","X3_A","X4_D","C1_B","C2_A"
"1.1348058818346982","X1_B","X2_B","X3_D","X4_D","C1_B","C2_A"
"1.2407751159680758","X1_B","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.2451357268344005","X1_B","X2_A","X3_D","X4_D","C1_B","C2_A"
"1.2721042275502672","X1_B","X2_A","X3_A","X4_D","C1_B","C2_A"
"1.3750188066462037","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"1.3769926078408359","X1_B","X2_A","X3_A","X4_D","C1_B","C2_A"
"1.5342379111603877","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"1.5703613979478774","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"1.6049824346126893","X1_D","X2_A","X3_A","X4_A","C1_B","C2_A"
"1.6542979933983364","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.6841351494367653","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.7893659016499122","X1_C","X2_C","X3_D","X4_A","C1_B","C2_A"
"1.8248198143592065","X1_B","X2_C","X3_D","X4_A","C1_B","C2_A"
"1.8916543831865997","X1_A","X2_C","X3_D","X4_A","C1_B","C2_A"
"2.177381047141685","X1_A","X2_A","X3_D","X4_A","C1_B","C2_A"
"2.263654162216801","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.3981202007306974","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.4139045482341936","X1_A","X2_C","X3_B","X4_A","C1_B","C2_A"
"2.492398277375376","X1_A","X2_C","X3_B","X4_C","C1_B","C2_A"
"2.532506366128152","X1_B","X2_C","X3_B","X4_C","C1_B","C2_A"
"2.5472633898903796","X1_B","X2_C","X3_B","X4_D","C1_B","C2_A"
"2.6043708470583455","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"2.789685656391917","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"2.8617861655549017","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.906425878460818","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.9499658192935794","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"3.0499581770134325","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"3.0521535321835356","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"3.053161501647049","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"3.112694219925294","X1_A","X2_B","X3_A","X4_A","C1_B","C2_A"
"3.2203920250988674","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"3.422049901757973","X1_A","X2_B","X3_B","X4_A","C1_B","C2_A"
"3.4571457462540685","X1_A","X2_B","X3_D","X4_A","C1_B","C2_A"
"3.478516857716347","X1_A","X2_B","X3_A","X4_A","C1_B","C2_A"
"3.502193110220195","X1_A","X2_B","X3_A","X4_C","C1_B","C2_A"
"3.6929402018078297","X1_A","X2_B","X3_A","X4_A","C1_B","C2_A"
"3.778536841227371","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"3.7815662228319256","X1_A","X2_B","X3_B","X4_A","C1_B","C2_A"
"3.907379300770805","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"4.005369988607831","X1_B","X2_D","X3_B","X4_A","C1_B","C2_A"
"4.172712524345232","X1_B","X2_D","X3_B","X4_B","C1_B","C2_A"
"4.344640382136994","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"4.555262232710675","X1_B","X2_D","X3_D","X4_D","C1_B","C2_A"
"4.572429897198471","X1_B","X2_A","X3_D","X4_D","C1_B","C2_A"
"4.575446461296515","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"4.594365541035847","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"4.738748809118065","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"4.827881778845367","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"4.892538153577034","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"4.965799538811715","X1_D","X2_A","X3_A","X4_D","C1_B","C2_A"
"5.056874297252345","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"5.191441984392093","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"5.32738829920479","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"5.36020510038461","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"5.658652202738701","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"5.711097901726078","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"5.7449322720122185","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"5.795284484490445","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"5.957772379189422","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"6.111221030412182","X1_A","X2_B","X3_B","X4_B","C1_B","C2_A"
"6.160912813847836","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"6.187294391731275","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"6.214776746045261","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"6.246823052955743","X1_A","X2_A","X3_D","X4_D","C1_B","C2_A"
"6.479849017100406","X1_D","X2_A","X3_D","X4_D","C1_B","C2_A"
"6.525941188398891","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"6.578550974115988","X1_D","X2_A","X3_B","X4_C","C1_B","C2_A"
"6.598397815500783","X1_D","X2_A","X3_D","X4_C","C1_B","C2_A"
"6.606105527629925","X1_D","X2_A","X3_B","X4_C","C1_B","C2_A"
"6.685995139412093","X1_D","X2_B","X3_B","X4_C","C1_B","C2_A"
"6.7240202074188264","X1_D","X2_B","X3_D","X4_C","C1_B","C2_A"
"6.779955701281175","X1_D","X2_B","X3_B","X4_C","C1_B","C2_A"
"6.9642564738916635","X1_D","X2_D","X3_B","X4_C","C1_B","C2_A"
"7.007038446845898","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"7.198144486165225","X1_D","X2_D","X3_B","X4_C","C1_B","C2_A"
"7.2309793086971315","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"7.3537076008723465","X1_D","X2_B","X3_C","X4_C","C1_B","C2_A"
"7.444675496737765","X1_D","X2_C","X3_C","X4_C","C1_B","C2_A"
"7.522845237939951","X1_D","X2_C","X3_B","X4_C","C1_B","C2_A"
"7.5963723109912635","X1_D","X2_B","X3_B","X4_C","C1_B","C2_A"
"7.7335550843289385","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"7.810010882628327","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"7.845565846863387","X1_C","X2_B","X3_B","X4_D","C1_B","C2_A"
"7.9083544747247885","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"7.9282137055291875","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"8.04965325514172","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"8.049679951422835","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"8.081168578405768","X1_C","X2_A","X3_A","X4_A","C1_B","C2_A"
"8.106408774449532","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"8.199250074069687","X1_C","X2_B","X3_A","X4_D","C1_B","C2_A"
"8.387417993242284","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"8.401567956829028","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"8.438085241734534","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"8.494470783530149","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"8.503741372737574","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"8.516386712051641","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"8.708909819356561","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"8.869536711857537","X1_D","X2_B","X3_A","X4_C","C1_B","C2_A"
"8.940192919633901","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"9.033032870833388","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"9.089888353959687","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"9.110283244178795","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"9.154363922367587","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"9.15774608690543","X1_D","X2_B","X3_A","X4_C","C1_B","C2_A"
"9.251204438226608","X1_D","X2_B","X3_C","X4_C","C1_B","C2_A"
"9.316746228687752","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"9.36376616576677","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"9.505334173401375","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"9.615834813031062","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"9.66500222219565","X1_D","X2_B","X3_C","X4_C","C1_B","C2_A"
"9.736275237793562","X1_D","X2_A","X3_C","X4_C","C1_B","C2_A"
"9.82162477614326","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"9.986749532495299","X1_B","X2_A","X3_C","X4_C","C1_B","C2_A"
"10.037380903016862","X1_B","X2_A","X3_B","X4_C","C1_B","C2_A"
"10.101465417386308","X1_B","X2_B","X3_B","X4_C","C1_B","C2_A"
"10.140419069301405","X1_B","X2_B","X3_B","X4_B","C1_B","C2_A"
"10.154115076967663","X1_B","X2_B","X3_B","X4_A","C1_B","C2_A"
"10.168081760222918","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"10.188893410764267","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"10.37764917172209","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"10.426724883200244","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"10.46213130754887","X1_A","X2_A","X3_A","X4_D","C1_B","C2_A"
"10.617083900879592","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"10.66420073842574","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"10.668433560221894","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"10.846097472810943","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"10.93483795514742","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"10.986915778780052","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"11.047296295057475","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"11.11218655204993","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"11.25848420375591","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"11.326716748843618","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"11.372697048083424","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"11.387345954078377","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"11.468668138463633","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"11.525205659992608","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"11.68733261683538","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"11.744840075045072","X1_A","X2_C","X3_B","X4_B","C1_B","C2_A"
"11.868576300095345","X1_D","X2_C","X3_B","X4_B","C1_B","C2_A"
"11.883365705373494","X1_D","X2_A","X3_B","X4_B","C1_B","C2_A"
"12.006060536128402","X1_D","X2_C","X3_B","X4_B","C1_B","C2_A"
"12.108986859070788","X1_D","X2_A","X3_B","X4_B","C1_B","C2_A"
"12.16859546816503","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"12.31635134794008","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"12.387577170425194","X1_D","X2_C","X3_B","X4_B","C1_B","C2_A"
"12.397865634324253","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"12.404094158899088","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"12.48615422106396","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"12.497321437341512","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"12.57213818403977","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"12.69026650438737","X1_B","X2_B","X3_C","X4_C","C1_B","C2_A"
"12.701183027846106","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"12.733551513384988","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"12.744229676214516","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"12.87492736780738","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"13.010579399392153","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"13.112708369851974","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"13.275846268073531","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"13.338087729849748","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"13.66114782514408","X1_A","X2_D","X3_B","X4_B","C1_B","C2_A"
"13.882454384522472","X1_A","X2_D","X3_B","X4_D","C1_B","C2_A"
"13.891911405017732","X1_A","X2_D","X3_B","X4_C","C1_B","C2_A"
"14.137035232105292","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"14.187576340847366","X1_A","X2_B","X3_A","X4_C","C1_B","C2_A"
"14.315032349961232","X1_D","X2_B","X3_A","X4_C","C1_B","C2_A"
"14.316570905223225","X1_D","X2_B","X3_C","X4_C","C1_B","C2_A"
"14.39211359153926","X1_D","X2_B","X3_A","X4_C","C1_B","C2_A"
"14.419531042977498","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"14.43523978252886","X1_D","X2_C","X3_A","X4_B","C1_B","C2_A"
"14.521785686270567","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"14.539710975252444","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"14.646036883979884","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"14.67474664616202","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"14.742133699411934","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"14.793492435620035","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"14.897344924208259","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"14.906789879161433","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"14.962473960941978","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"15.1317058725463","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"15.168990397478654","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"15.334664364922835","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
