"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_B","X4_A","C1_B","C2_A"
"0.27861128903718","X1_C","X2_B","X3_B","X4_A","C1_B","C2_A"
"0.2983136381548587","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"0.3170785521309525","X1_C","X2_B","X3_B","X4_D","C1_B","C2_A"
"0.3215281671794693","X1_B","X2_B","X3_B","X4_D","C1_B","C2_A"
"0.39152178441527696","X1_B","X2_B","X3_B","X4_A","C1_B","C2_A"
"0.446129432360558","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.4522846278860314","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.5709894188052228","X1_A","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.9026994111637175","X1_A","X2_B","X3_A","X4_C","C1_B","C2_A"
"1.2236867777334612","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"1.370931432377072","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.405201808599858","X1_A","X2_D","X3_C","X4_C","C1_B","C2_A"
"1.4845322394894351","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"1.7395447427058384","X1_D","X2_B","X3_C","X4_C","C1_B","C2_A"
"1.7461055473937352","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.9051732746366161","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"1.9331180997129074","X1_B","X2_B","X3_A","X4_A","C1_B","C2_A"
"2.233067564940823","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.2847904705467865","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.894620410614076","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"3.015472075929881","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"3.2792164883748076","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"3.3912182955156878","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"3.6746762018922987","X1_C","X2_B","X3_A","X4_B","C1_B","C2_A"
"3.787893568457512","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"4.079902096141106","X1_C","X2_B","X3_D","X4_B","C1_B","C2_A"
"4.1258402269581556","X1_C","X2_B","X3_D","X4_C","C1_B","C2_A"
"4.170175127305939","X1_A","X2_B","X3_D","X4_C","C1_B","C2_A"
"4.4034459365035366","X1_A","X2_B","X3_B","X4_C","C1_B","C2_A"
"4.477082462684741","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"4.5346567543162095","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"4.545084157209398","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"4.734555268235894","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"4.780850228324387","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"4.87736636055921","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"5.200457305647645","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"5.302231498739248","X1_A","X2_C","X3_B","X4_C","C1_B","C2_A"
"5.338497553469084","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"5.358499031811393","X1_A","X2_C","X3_B","X4_C","C1_B","C2_A"
"5.46565411581211","X1_A","X2_A","X3_B","X4_C","C1_B","C2_A"
"5.473530196072267","X1_B","X2_A","X3_B","X4_C","C1_B","C2_A"
"5.521891560001215","X1_B","X2_A","X3_D","X4_C","C1_B","C2_A"
"5.627620114405701","X1_B","X2_A","X3_D","X4_D","C1_B","C2_A"
"5.702868137004067","X1_B","X2_A","X3_A","X4_D","C1_B","C2_A"
"5.71844765515471","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"5.73215498307999","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"5.835822937943932","X1_B","X2_A","X3_B","X4_A","C1_B","C2_A"
"5.851922912214806","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"6.095428205533408","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"6.096252389510759","X1_B","X2_C","X3_A","X4_A","C1_B","C2_A"
"6.157036714375236","X1_B","X2_B","X3_A","X4_A","C1_B","C2_A"
"6.180531776238219","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"6.183815489150924","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"6.250536173074541","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"6.340072013150645","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"6.3643517491267465","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"6.557601075360127","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"6.595438378716404","X1_B","X2_A","X3_C","X4_C","C1_B","C2_A"
"6.672034617484809","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"6.750677253187091","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"6.818533821685922","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"7.05822084750884","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"7.25280308508084","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
