"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_B","X4_D","C1_B","C2_B"
"0.00803637874540934","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"0.22087213275223003","X1_B","X2_D","X3_A","X4_D","C1_B","C2_B"
"0.24874973427322708","X1_B","X2_D","X3_A","X4_A","C1_B","C2_B"
"0.32099211696704766","X1_B","X2_D","X3_A","X4_C","C1_B","C2_B"
"0.41530096649407433","X1_B","X2_D","X3_D","X4_C","C1_B","C2_B"
"0.5207903167060337","X1_B","X2_D","X3_B","X4_C","C1_B","C2_B"
"0.530455532623393","X1_B","X2_D","X3_B","X4_D","C1_B","C2_B"
"0.6590145749781916","X1_B","X2_C","X3_B","X4_D","C1_B","C2_B"
"0.6836225109397218","X1_B","X2_C","X3_B","X4_C","C1_B","C2_B"
"0.77084030261018","X1_A","X2_C","X3_B","X4_C","C1_B","C2_B"
"0.804125420948502","X1_A","X2_C","X3_D","X4_C","C1_B","C2_B"
"0.8601841866451955","X1_A","X2_B","X3_D","X4_C","C1_B","C2_B"
"0.8828170042417729","X1_A","X2_B","X3_B","X4_C","C1_B","C2_B"
"0.9184080247732561","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"0.9728646014964245","X1_D","X2_B","X3_D","X4_C","C1_B","C2_B"
"1.0179534534867976","X1_D","X2_B","X3_D","X4_D","C1_B","C2_B"
"1.0313102159314667","X1_B","X2_B","X3_D","X4_D","C1_B","C2_B"
"1.119747736671086","X1_B","X2_B","X3_D","X4_B","C1_B","C2_B"
"1.2293495650546244","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"1.2585375326114803","X1_B","X2_B","X3_A","X4_B","C1_B","C2_B"
"1.2998478676217688","X1_B","X2_B","X3_A","X4_A","C1_B","C2_B"
"1.3659578310975453","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"1.4227921379456858","X1_D","X2_B","X3_A","X4_A","C1_B","C2_B"
"1.5252038434803077","X1_D","X2_C","X3_A","X4_A","C1_B","C2_B"
"1.544895344737786","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"1.6509706950294458","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.8718539413982302","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"2.1484217413288915","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"2.2258119052928134","X1_B","X2_C","X3_B","X4_A","C1_B","C2_B"
"2.2555814263649623","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"2.310993092251589","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"2.3696439687378965","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"2.4446417929052258","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"2.548758072430105","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"2.5672407513352216","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"2.5767214805203906","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.5947947937691276","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.064941082133367","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"3.0813315381445663","X1_A","X2_C","X3_A","X4_B","C1_B","C2_B"
"3.12714375968903","X1_C","X2_C","X3_A","X4_B","C1_B","C2_B"
"3.1432625171813076","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"3.2905968621699877","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.3629052522909104","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"3.398958597515521","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.415722010913525","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"3.546215521562683","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"3.5956748409029413","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.734980070860536","X1_A","X2_C","X3_B","X4_D","C1_B","C2_B"
"3.797178486219185","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"3.9922427381131165","X1_B","X2_C","X3_B","X4_A","C1_B","C2_B"
"4.061097137087988","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"4.17561258512141","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"4.598947091414087","X1_B","X2_C","X3_B","X4_A","C1_B","C2_B"
"4.762004950505262","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"4.789445287057595","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"5.057149877231911","X1_D","X2_C","X3_A","X4_A","C1_B","C2_B"
"5.074178003938446","X1_D","X2_A","X3_A","X4_A","C1_B","C2_B"
"5.169733855059556","X1_D","X2_B","X3_A","X4_A","C1_B","C2_B"
"5.398654917815047","X1_D","X2_D","X3_A","X4_A","C1_B","C2_B"
"5.53607965104957","X1_C","X2_D","X3_A","X4_A","C1_B","C2_B"
"5.654919718177443","X1_B","X2_D","X3_A","X4_A","C1_B","C2_B"
"5.698738274315916","X1_B","X2_B","X3_A","X4_A","C1_B","C2_B"
"5.791517654590086","X1_B","X2_C","X3_A","X4_A","C1_B","C2_B"
"6.053849000957184","X1_B","X2_C","X3_A","X4_D","C1_B","C2_B"
"6.076277438555562","X1_B","X2_C","X3_A","X4_A","C1_B","C2_B"
"6.139231592321649","X1_B","X2_C","X3_A","X4_D","C1_B","C2_B"
"6.201600772011962","X1_B","X2_B","X3_A","X4_D","C1_B","C2_B"
"6.250052060455545","X1_A","X2_B","X3_A","X4_D","C1_B","C2_B"
"6.328510858961373","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"6.412765390043512","X1_A","X2_B","X3_A","X4_D","C1_B","C2_B"
"6.420467576151893","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"6.69919438263932","X1_A","X2_B","X3_A","X4_D","C1_B","C2_B"
"6.960890284787969","X1_D","X2_B","X3_A","X4_D","C1_B","C2_B"
"6.970891274695953","X1_D","X2_B","X3_A","X4_A","C1_B","C2_B"
"7.066997622843733","X1_D","X2_C","X3_A","X4_A","C1_B","C2_B"
"7.0872505027468","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"7.150180796166419","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"7.224575183324246","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"7.5066034428417","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"7.534063586571944","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"7.546347908983479","X1_B","X2_C","X3_B","X4_A","C1_B","C2_B"
"7.561298721202524","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"7.587330322700891","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"7.62105468897907","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"7.6571496520666855","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"7.694715343757041","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"7.7118897557035115","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"7.756988078746904","X1_D","X2_B","X3_D","X4_D","C1_B","C2_B"
"7.890402466875084","X1_C","X2_B","X3_D","X4_D","C1_B","C2_B"
"7.9801401429880725","X1_C","X2_D","X3_D","X4_D","C1_B","C2_B"
"8.032835984669882","X1_C","X2_D","X3_D","X4_B","C1_B","C2_B"
"8.137440683792379","X1_D","X2_D","X3_D","X4_B","C1_B","C2_B"
"8.17508353148773","X1_D","X2_B","X3_D","X4_B","C1_B","C2_B"
"8.188437030656424","X1_D","X2_C","X3_D","X4_B","C1_B","C2_B"
"8.390776313202592","X1_D","X2_C","X3_B","X4_B","C1_B","C2_B"
"8.456300238585495","X1_D","X2_C","X3_D","X4_B","C1_B","C2_B"
"8.488999754898092","X1_C","X2_C","X3_D","X4_B","C1_B","C2_B"
"8.54254505945603","X1_C","X2_D","X3_D","X4_B","C1_B","C2_B"
"8.607964302505856","X1_B","X2_D","X3_D","X4_B","C1_B","C2_B"
"8.713869604944275","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"8.721666690109268","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"8.814337146850658","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"8.975120713678395","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"9.088850465030593","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"9.09484386486572","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"9.215789891345949","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"9.358178733141862","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"9.416938105677827","X1_B","X2_C","X3_A","X4_C","C1_B","C2_B"
"9.498386172687063","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"9.642015415152065","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"9.642566933131526","X1_B","X2_B","X3_B","X4_C","C1_B","C2_B"
"9.704461629059908","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"9.767535766781391","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"9.896128315625713","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"10.080646581242544","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"10.091463562823794","X1_A","X2_D","X3_C","X4_C","C1_B","C2_B"
"10.306479116281164","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"10.307148107824483","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"10.374025099890776","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"10.658282762670357","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"10.669535681987568","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
