"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_A","X4_D","C1_A","C2_C"
"0.017583847054482054","X1_C","X2_A","X3_A","X4_D","C1_A","C2_C"
"0.07189172283329881","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"0.2580241331600765","X1_B","X2_A","X3_C","X4_D","C1_A","C2_C"
"0.3724508038077307","X1_B","X2_A","X3_B","X4_D","C1_A","C2_C"
"0.39904857245959524","X1_C","X2_A","X3_B","X4_D","C1_A","C2_C"
"0.44909586131714","X1_C","X2_C","X3_B","X4_D","C1_A","C2_C"
"0.5131110945266157","X1_C","X2_C","X3_B","X4_C","C1_A","C2_C"
"0.5334283305666003","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"0.5428468451222023","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"0.8428802817976873","X1_A","X2_C","X3_C","X4_C","C1_A","C2_C"
"0.9323271308644498","X1_A","X2_B","X3_C","X4_C","C1_A","C2_C"
"1.2752354039097864","X1_A","X2_B","X3_B","X4_C","C1_A","C2_C"
"1.3282247845432171","X1_A","X2_B","X3_B","X4_B","C1_A","C2_C"
"1.4728391968957886","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
"1.637359606952415","X1_B","X2_B","X3_C","X4_B","C1_A","C2_C"
"1.6776827808900623","X1_B","X2_B","X3_D","X4_B","C1_A","C2_C"
"1.8496096757480087","X1_A","X2_B","X3_D","X4_B","C1_A","C2_C"
"1.9155496543409127","X1_A","X2_A","X3_D","X4_B","C1_A","C2_C"
"1.9704655798912043","X1_A","X2_A","X3_A","X4_B","C1_A","C2_C"
"1.9930034663548344","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"2.112108899647862","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"2.122367817512443","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"2.3363399665665314","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"2.4933912745506315","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"2.7363724167380887","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"2.7939784363424396","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
