"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_C","X4_C","C1_A","C2_A"
"0.24253246104406306","X1_A","X2_A","X3_C","X4_C","C1_A","C2_A"
"0.26039782748050316","X1_A","X2_B","X3_C","X4_C","C1_A","C2_A"
"0.4078992169451156","X1_A","X2_B","X3_B","X4_C","C1_A","C2_A"
"0.43815584766439475","X1_A","X2_B","X3_B","X4_D","C1_A","C2_A"
"0.47844483759897977","X1_A","X2_B","X3_B","X4_A","C1_A","C2_A"
"0.5218320219536992","X1_A","X2_B","X3_A","X4_A","C1_A","C2_A"
"0.5364970371670811","X1_A","X2_B","X3_A","X4_D","C1_A","C2_A"
"0.627566065134951","X1_A","X2_C","X3_A","X4_D","C1_A","C2_A"
"0.6780767148597997","X1_A","X2_C","X3_C","X4_D","C1_A","C2_A"
"0.7317318585317872","X1_A","X2_C","X3_C","X4_A","C1_A","C2_A"
"0.8927040744677199","X1_A","X2_B","X3_C","X4_A","C1_A","C2_A"
"1.003524830244032","X1_A","X2_B","X3_C","X4_D","C1_A","C2_A"
"1.0275532999252839","X1_A","X2_B","X3_C","X4_C","C1_A","C2_A"
"1.099651792692228","X1_A","X2_A","X3_C","X4_C","C1_A","C2_A"
"1.125989583255866","X1_A","X2_A","X3_C","X4_B","C1_A","C2_A"
"1.6632909695571274","X1_C","X2_A","X3_C","X4_B","C1_A","C2_A"
"1.7217329522874842","X1_C","X2_A","X3_C","X4_A","C1_A","C2_A"
"1.818764017612858","X1_D","X2_A","X3_C","X4_A","C1_A","C2_A"
"1.8869246765719272","X1_D","X2_A","X3_C","X4_D","C1_A","C2_A"
"1.9281866371684804","X1_B","X2_A","X3_C","X4_D","C1_A","C2_A"
"2.0275352971642686","X1_B","X2_A","X3_C","X4_A","C1_A","C2_A"
"2.039007154854","X1_B","X2_B","X3_C","X4_A","C1_A","C2_A"
"2.1417818199006575","X1_B","X2_A","X3_C","X4_A","C1_A","C2_A"
"2.2464341615911816","X1_B","X2_A","X3_D","X4_A","C1_A","C2_A"
"2.3115838089900023","X1_B","X2_A","X3_B","X4_A","C1_A","C2_A"
"2.374474771043016","X1_B","X2_A","X3_C","X4_A","C1_A","C2_A"
"2.4306169266765156","X1_C","X2_A","X3_C","X4_A","C1_A","C2_A"
"2.4952082505791653","X1_C","X2_A","X3_A","X4_A","C1_A","C2_A"
"2.546830433993065","X1_B","X2_A","X3_A","X4_A","C1_A","C2_A"
"2.630932096884323","X1_B","X2_A","X3_C","X4_A","C1_A","C2_A"
"2.642559503630973","X1_B","X2_A","X3_C","X4_D","C1_A","C2_A"
"3.031681992490968","X1_C","X2_A","X3_C","X4_D","C1_A","C2_A"
"3.039059174591911","X1_B","X2_A","X3_C","X4_D","C1_A","C2_A"
"3.0538704306041335","X1_B","X2_C","X3_C","X4_D","C1_A","C2_A"
"3.177825832735113","X1_B","X2_C","X3_B","X4_D","C1_A","C2_A"
"3.220831688269344","X1_B","X2_C","X3_C","X4_D","C1_A","C2_A"
"3.250976781284295","X1_B","X2_C","X3_B","X4_D","C1_A","C2_A"
"3.2698394431830513","X1_B","X2_C","X3_B","X4_C","C1_A","C2_A"
"3.2897638001528544","X1_B","X2_C","X3_B","X4_B","C1_A","C2_A"
"3.5306298913850642","X1_B","X2_C","X3_D","X4_B","C1_A","C2_A"
"3.6209286222479826","X1_B","X2_C","X3_A","X4_B","C1_A","C2_A"
"3.6953526718836844","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"3.7739674959194245","X1_B","X2_C","X3_D","X4_B","C1_A","C2_A"
"3.785264485516251","X1_B","X2_C","X3_D","X4_D","C1_A","C2_A"
"3.813856316323045","X1_B","X2_B","X3_D","X4_D","C1_A","C2_A"
"3.8302137836413053","X1_B","X2_B","X3_A","X4_D","C1_A","C2_A"
"3.8420996920182215","X1_D","X2_B","X3_A","X4_D","C1_A","C2_A"
"3.8956784915569487","X1_D","X2_B","X3_C","X4_D","C1_A","C2_A"
"4.057058305227857","X1_D","X2_A","X3_C","X4_D","C1_A","C2_A"
"4.168425410045774","X1_D","X2_C","X3_C","X4_D","C1_A","C2_A"
"4.22684174356704","X1_D","X2_D","X3_C","X4_D","C1_A","C2_A"
"4.264868176783457","X1_D","X2_C","X3_C","X4_D","C1_A","C2_A"
"4.286530543958119","X1_D","X2_C","X3_C","X4_A","C1_A","C2_A"
"4.453498247963714","X1_C","X2_C","X3_C","X4_A","C1_A","C2_A"
"4.600515187919679","X1_C","X2_C","X3_B","X4_A","C1_A","C2_A"
"4.652494431755177","X1_C","X2_C","X3_A","X4_A","C1_A","C2_A"
"4.657171840854966","X1_C","X2_C","X3_C","X4_A","C1_A","C2_A"
"4.700430805390641","X1_C","X2_B","X3_C","X4_A","C1_A","C2_A"
"4.792884522559103","X1_C","X2_C","X3_C","X4_A","C1_A","C2_A"
"5.491591454531754","X1_C","X2_A","X3_C","X4_A","C1_A","C2_A"
"5.5010066078470405","X1_C","X2_A","X3_A","X4_A","C1_A","C2_A"
"5.515423120878737","X1_C","X2_D","X3_A","X4_A","C1_A","C2_A"
"5.587187273318489","X1_C","X2_D","X3_A","X4_D","C1_A","C2_A"
"5.588542227457663","X1_C","X2_D","X3_A","X4_A","C1_A","C2_A"
"5.61161430201145","X1_C","X2_D","X3_C","X4_A","C1_A","C2_A"
"5.619469454733458","X1_C","X2_B","X3_C","X4_A","C1_A","C2_A"
"5.626725179155744","X1_C","X2_C","X3_C","X4_A","C1_A","C2_A"
