"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_B","X4_D","C1_B","C2_B"
"0.07779377262851925","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"0.1396316508517364","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"0.18690012305372078","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"0.22842940347491805","X1_D","X2_D","X3_B","X4_B","C1_B","C2_B"
"0.3133074504804915","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
"0.33857021915147467","X1_D","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.44248598924550897","X1_B","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.5555414326716869","X1_B","X2_A","X3_B","X4_B","C1_B","C2_B"
"0.6398974826135184","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"0.6535044712223077","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.8571256794131399","X1_C","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.9729629465862842","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"1.2358157440856241","X1_C","X2_C","X3_D","X4_C","C1_B","C2_B"
"1.256817181399409","X1_C","X2_C","X3_A","X4_C","C1_B","C2_B"
"1.3189988781159359","X1_C","X2_A","X3_A","X4_C","C1_B","C2_B"
"1.379087700845985","X1_C","X2_A","X3_A","X4_B","C1_B","C2_B"
"1.4291471525730237","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.6779265914649033","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"1.7087458752457834","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"1.7199354881123812","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"1.822579330037731","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.1468679883901767","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.2385460545020677","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.5092899741847368","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.6022377277302313","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.733027131987054","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.7730595516652157","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.9092968045519227","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.0589122508996742","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"3.347657209804289","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.3630311101428503","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.431215731855514","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.6281856219559656","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.6330084773481404","X1_C","X2_A","X3_A","X4_D","C1_B","C2_B"
"3.6665224157156926","X1_C","X2_A","X3_A","X4_B","C1_B","C2_B"
"3.72773039498471","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"3.8121229939562866","X1_B","X2_C","X3_A","X4_B","C1_B","C2_B"
"3.820538095762151","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"3.8527298582395573","X1_D","X2_A","X3_A","X4_B","C1_B","C2_B"
"3.9928158089046577","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"4.052519649587538","X1_B","X2_C","X3_A","X4_B","C1_B","C2_B"
"4.080993287407732","X1_B","X2_C","X3_A","X4_A","C1_B","C2_B"
"4.177333471027355","X1_B","X2_B","X3_A","X4_A","C1_B","C2_B"
"4.283307528160124","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"4.422132696015713","X1_A","X2_B","X3_A","X4_D","C1_B","C2_B"
"4.452169644110199","X1_A","X2_A","X3_A","X4_D","C1_B","C2_B"
"4.500424320090432","X1_B","X2_A","X3_A","X4_D","C1_B","C2_B"
"4.56772535156704","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"4.579356682622063","X1_B","X2_A","X3_A","X4_D","C1_B","C2_B"
"4.580804631055722","X1_B","X2_D","X3_A","X4_D","C1_B","C2_B"
"4.681399438978292","X1_B","X2_A","X3_A","X4_D","C1_B","C2_B"
"4.701586233611823","X1_B","X2_A","X3_A","X4_A","C1_B","C2_B"
"4.8640187756160405","X1_B","X2_A","X3_D","X4_A","C1_B","C2_B"
"4.923698267309063","X1_B","X2_A","X3_A","X4_A","C1_B","C2_B"
"4.961752669347408","X1_B","X2_D","X3_A","X4_A","C1_B","C2_B"
"4.976001470706341","X1_B","X2_C","X3_A","X4_A","C1_B","C2_B"
"4.990241903477251","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"5.350372832682687","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"5.3652020459230645","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"5.665612759739007","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"5.665896459335983","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"5.7083849315503725","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"5.768014583213089","X1_A","X2_C","X3_D","X4_A","C1_B","C2_B"
"5.780237882818268","X1_A","X2_B","X3_D","X4_A","C1_B","C2_B"
"5.918184971457186","X1_D","X2_B","X3_D","X4_A","C1_B","C2_B"
"5.969109370915531","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"6.019015015763033","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"6.124772639637852","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"6.3844476896027205","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"6.510022250903194","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"6.736753115469755","X1_A","X2_B","X3_B","X4_A","C1_B","C2_B"
"6.752825952128949","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"6.8135565257647706","X1_A","X2_B","X3_B","X4_A","C1_B","C2_B"
"6.881970605558705","X1_A","X2_B","X3_B","X4_B","C1_B","C2_B"
"6.953579517020508","X1_C","X2_B","X3_B","X4_B","C1_B","C2_B"
"6.97079846861547","X1_A","X2_B","X3_B","X4_B","C1_B","C2_B"
"7.058394206070005","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"7.086315275915316","X1_B","X2_B","X3_B","X4_B","C1_B","C2_B"
"7.155570524872872","X1_B","X2_B","X3_D","X4_B","C1_B","C2_B"
"7.166314674651817","X1_C","X2_B","X3_D","X4_B","C1_B","C2_B"
"7.306457655060478","X1_C","X2_B","X3_B","X4_B","C1_B","C2_B"
"7.480703622023029","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
"7.568868044677309","X1_D","X2_C","X3_B","X4_B","C1_B","C2_B"
"7.709105873728371","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"7.805736898151189","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"7.879423782378712","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"8.037159226485148","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"8.136997747897587","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"8.172932822922048","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"8.344598524200855","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"8.4073857798565","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"8.408618987200741","X1_D","X2_D","X3_B","X4_C","C1_B","C2_B"
"8.410832087482344","X1_D","X2_D","X3_A","X4_C","C1_B","C2_B"
"8.57785629476036","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"9.028551086031507","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"9.11969688795766","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"9.266331529242006","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"9.343465735724163","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"9.374760803300253","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"9.4692455608429","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"9.503716974419524","X1_A","X2_C","X3_D","X4_A","C1_B","C2_B"
