"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_C","X4_A","C1_B","C2_C"
"0.0630598420911265","X1_A","X2_B","X3_C","X4_A","C1_B","C2_C"
"0.08802448866909122","X1_A","X2_A","X3_C","X4_A","C1_B","C2_C"
"0.2074988118104321","X1_A","X2_A","X3_B","X4_A","C1_B","C2_C"
"0.2456587807688408","X1_D","X2_A","X3_B","X4_A","C1_B","C2_C"
"0.413589895503659","X1_D","X2_A","X3_C","X4_A","C1_B","C2_C"
"0.47099311965980284","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"0.5179488305488087","X1_C","X2_A","X3_C","X4_D","C1_B","C2_C"
"0.5247285202442918","X1_C","X2_C","X3_C","X4_D","C1_B","C2_C"
"0.5512293427505122","X1_C","X2_C","X3_C","X4_B","C1_B","C2_C"
"0.5783574676764283","X1_D","X2_C","X3_C","X4_B","C1_B","C2_C"
"0.5982720738727773","X1_D","X2_C","X3_C","X4_D","C1_B","C2_C"
"0.7015175826010258","X1_D","X2_C","X3_C","X4_B","C1_B","C2_C"
"0.7557141221328736","X1_D","X2_C","X3_D","X4_B","C1_B","C2_C"
"0.7603094438783896","X1_D","X2_C","X3_B","X4_B","C1_B","C2_C"
"0.9256139762846802","X1_D","X2_B","X3_B","X4_B","C1_B","C2_C"
"0.9271725464780266","X1_D","X2_A","X3_B","X4_B","C1_B","C2_C"
"0.9341868920682341","X1_D","X2_D","X3_B","X4_B","C1_B","C2_C"
"1.0107117709950515","X1_D","X2_D","X3_B","X4_C","C1_B","C2_C"
"1.0271904465920207","X1_D","X2_D","X3_D","X4_C","C1_B","C2_C"
"1.0431826783957288","X1_D","X2_D","X3_D","X4_A","C1_B","C2_C"
"1.1753082979552454","X1_D","X2_B","X3_D","X4_A","C1_B","C2_C"
"1.2003051446188178","X1_B","X2_B","X3_D","X4_A","C1_B","C2_C"
"1.4432762707791225","X1_B","X2_B","X3_A","X4_A","C1_B","C2_C"
"1.5639977786898485","X1_B","X2_B","X3_D","X4_A","C1_B","C2_C"
"1.5669976026487749","X1_B","X2_B","X3_D","X4_B","C1_B","C2_C"
"1.7368774179313617","X1_B","X2_B","X3_A","X4_B","C1_B","C2_C"
"1.7738086416589662","X1_B","X2_B","X3_C","X4_B","C1_B","C2_C"
"2.000371699991178","X1_C","X2_B","X3_C","X4_B","C1_B","C2_C"
"2.018650476312589","X1_A","X2_B","X3_C","X4_B","C1_B","C2_C"
"2.2481255261622586","X1_D","X2_B","X3_C","X4_B","C1_B","C2_C"
"2.2585457315576836","X1_D","X2_A","X3_C","X4_B","C1_B","C2_C"
"2.371620679990016","X1_A","X2_A","X3_C","X4_B","C1_B","C2_C"
"2.593077126485268","X1_D","X2_A","X3_C","X4_B","C1_B","C2_C"
"2.8042840107129745","X1_D","X2_C","X3_C","X4_B","C1_B","C2_C"
"2.9833546124522035","X1_D","X2_C","X3_C","X4_D","C1_B","C2_C"
"3.1393361256944683","X1_C","X2_C","X3_C","X4_D","C1_B","C2_C"
