"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.3365130424373429","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.35312116413225997","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.3844155406035505","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.4149864592826913","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.5477718896096597","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.5604133425772936","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.593094549952554","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.676215523755223","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.6778930676289663","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.7011065163290168","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.8366283898323214","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.8572254284976699","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.8631180047763282","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.9246860165475991","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.9463703139163057","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.9557999923750211","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.9871156488424093","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.181021017750338","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.1944915213721876","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.3453335642157556","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.5540901379605208","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.635044415411241","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.7463785329056372","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.808041910291884","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.0190220439742648","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.025338259582217","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"2.05419243372333","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"2.1886656180442223","X1_A","X2_D","X3_C","X4_C","C1_C","C2_C"
"2.2105712367967336","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.48384151951021","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.52185411816555","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.544853295299916","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.5835704877175125","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.5842607958682486","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.6029206445354216","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"2.7436416052566597","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.7641496216457564","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"2.885277428499135","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"2.9480060738297706","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"3.012650945225991","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"3.1362355433113636","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"3.204991593245016","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"3.233565842367472","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"3.2388917950159","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"3.253166604375503","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"3.287761981493042","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"3.45477580419283","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"3.481561003223053","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"3.485023571002811","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"3.6193917523819463","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"3.6336260506723614","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"3.6435649366436484","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"3.765463935231086","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"3.8336421729046797","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"4.139060658733697","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"4.338489574721226","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"4.355002262335245","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"4.399624270944789","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"4.400398937090235","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"4.581269744888418","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"4.589396986875777","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"4.7148392711219955","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"4.85679351687827","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"4.891955136790125","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"5.110539529856922","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"5.368930134911981","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"5.558357751862567","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"5.575853318776917","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"5.833346367503262","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"5.995772675401369","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"6.016455917988204","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"6.039949833828725","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"6.181661764574265","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"6.247332737542239","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"6.250740383566918","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"6.432821149373358","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"6.733643319360061","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"6.751735505230141","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"6.895016076599131","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"6.903192900061722","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"6.993086582608237","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"7.058338631753467","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"7.167383219814098","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"7.18771101977224","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"7.319467247211321","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"7.354349410019418","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"7.359075737235163","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"7.512844906793565","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"7.6690117292557325","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"8.064742757533933","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"8.066872906235044","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"8.07347666466122","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"8.126405671253352","X1_C","X2_C","X3_A","X4_C","C1_C","C2_C"
"8.156873828643793","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"8.341650424956045","X1_C","X2_C","X3_A","X4_C","C1_C","C2_C"
"8.347049779542823","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"8.37266628967772","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"8.37375161087087","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"8.403611654022404","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"8.43786349761372","X1_D","X2_D","X3_A","X4_B","C1_C","C2_C"
"8.472493393523658","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"8.492628592396839","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"8.552838192731896","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"8.603886733231562","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"8.676554705001","X1_B","X2_C","X3_A","X4_C","C1_C","C2_C"
"8.706348163567936","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"8.73480785964977","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"8.786651719587592","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"8.811577109965933","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"8.814648536713348","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"8.89768145678335","X1_A","X2_A","X3_A","X4_B","C1_C","C2_C"
"8.90396738716429","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"8.92362828692981","X1_A","X2_A","X3_A","X4_B","C1_C","C2_C"
"8.947993810502965","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"9.013561256478445","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"9.094032819205669","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"9.133508736123977","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"9.261206822244931","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"9.620726566682514","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
