"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_B","X4_C","C1_B","C2_B"
"0.07244106328903227","X1_A","X2_B","X3_B","X4_C","C1_B","C2_B"
"0.26021681962497084","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.41637087732963257","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.4687232396248795","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.4762289402364924","X1_B","X2_B","X3_B","X4_C","C1_B","C2_B"
"0.5042947170296627","X1_A","X2_B","X3_B","X4_C","C1_B","C2_B"
"0.526661476875439","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.5358171162398457","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"0.6252399557878495","X1_A","X2_B","X3_B","X4_A","C1_B","C2_B"
"0.7513178889585489","X1_A","X2_B","X3_B","X4_B","C1_B","C2_B"
"0.7520581335930254","X1_A","X2_A","X3_B","X4_B","C1_B","C2_B"
"0.8562215626528532","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.9015010277176085","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.9110379455623013","X1_D","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.9615809225089235","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"0.9930400147787793","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.9943461772550098","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"1.028445451312167","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"1.1052717834697687","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.1834622039837006","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.2083298280911936","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.2115447168894713","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.3079303137268672","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.313236317626208","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.4543515647900918","X1_B","X2_C","X3_B","X4_A","C1_B","C2_B"
"1.4986919356669306","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.5167683456179266","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.5171586109885904","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.676406732562457","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.7837350179085003","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.8840342951643678","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"1.9133588063029021","X1_B","X2_D","X3_B","X4_C","C1_B","C2_B"
"2.0074255979191555","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"2.0228538124922455","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.1885072789692455","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"2.245748843235103","X1_B","X2_A","X3_B","X4_B","C1_B","C2_B"
"2.2981325655156546","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.3309203885127676","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"2.3538183880966126","X1_B","X2_D","X3_A","X4_B","C1_B","C2_B"
"2.3892620675023997","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"2.6909036908563624","X1_A","X2_A","X3_A","X4_B","C1_B","C2_B"
"2.729518207613296","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.739774506356498","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"2.886480780705072","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"2.8948668454297195","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"3.2894336367809545","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"3.332127787884509","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.402237526742763","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.412014167527703","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"3.4829579262100325","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"3.658397064889085","X1_C","X2_B","X3_B","X4_B","C1_B","C2_B"
"3.667711828151161","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"3.9534761058471295","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"4.001646205461855","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"4.099442978345156","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"4.178227073314911","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"4.183524772652529","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"4.238414820816092","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"4.262909405923169","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"4.30675692335636","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"4.333530960403671","X1_D","X2_A","X3_B","X4_D","C1_B","C2_B"
"4.346554618501477","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"4.372250341336886","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
