"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.1699342196958214","X1_D","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.19961874917540162","X1_D","X2_A","X3_C","X4_C","C1_B","C2_A"
"0.24570094487190286","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"0.3816430904773829","X1_A","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.4352008895158033","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.6571359710766046","X1_D","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.6882601659137144","X1_D","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.7214432669565468","X1_A","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.8159330565562112","X1_D","X2_B","X3_A","X4_C","C1_B","C2_A"
"1.0678642414418704","X1_B","X2_B","X3_A","X4_C","C1_B","C2_A"
"1.0858682255452246","X1_B","X2_B","X3_C","X4_C","C1_B","C2_A"
"1.1321221412097513","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.4870895741018795","X1_B","X2_B","X3_D","X4_A","C1_B","C2_A"
"1.4983550604849976","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.5002182662939094","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.5378386651016012","X1_D","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.567990467097771","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.7614292575552182","X1_D","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.7980514375773338","X1_D","X2_D","X3_A","X4_B","C1_B","C2_A"
"2.029319482897003","X1_D","X2_C","X3_A","X4_B","C1_B","C2_A"
"2.0693547853591228","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"2.1316237989262627","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"2.1693649163313498","X1_C","X2_C","X3_A","X4_C","C1_B","C2_A"
"2.169735684993207","X1_D","X2_C","X3_A","X4_C","C1_B","C2_A"
"2.266798115496832","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"2.4491368500598747","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"2.539976234663322","X1_B","X2_C","X3_A","X4_B","C1_B","C2_A"
"2.6818726729106723","X1_B","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.7112261853546413","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.833977027078054","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.9223762879012383","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"3.0056084554554814","X1_D","X2_B","X3_D","X4_B","C1_B","C2_A"
"3.0518780353520887","X1_D","X2_D","X3_D","X4_B","C1_B","C2_A"
"3.1956554652839793","X1_D","X2_D","X3_A","X4_B","C1_B","C2_A"
"3.3221738809656096","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"3.4463464469585663","X1_D","X2_C","X3_A","X4_B","C1_B","C2_A"
"3.479220890228554","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"3.509267224311926","X1_C","X2_D","X3_A","X4_B","C1_B","C2_A"
"3.5404791247149836","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"3.577701389459956","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
"3.643262284420749","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"3.6968098001667613","X1_D","X2_D","X3_A","X4_B","C1_B","C2_A"
"3.7196498623723606","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"3.946948147091639","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"3.9518108752867125","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"4.039700137465213","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"4.0685784763880015","X1_D","X2_C","X3_A","X4_B","C1_B","C2_A"
"4.161730249107616","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"4.197124476040855","X1_D","X2_D","X3_A","X4_A","C1_B","C2_A"
"4.197850827958318","X1_D","X2_D","X3_A","X4_C","C1_B","C2_A"
"4.2043325976493735","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"4.213251195316857","X1_B","X2_D","X3_C","X4_C","C1_B","C2_A"
"4.533755481491259","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"4.618818505483472","X1_D","X2_C","X3_C","X4_C","C1_B","C2_A"
"4.628161085090159","X1_D","X2_B","X3_C","X4_C","C1_B","C2_A"
"4.711395144394527","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"4.9001919612812745","X1_A","X2_B","X3_B","X4_C","C1_B","C2_A"
"4.9699131785397315","X1_A","X2_B","X3_D","X4_C","C1_B","C2_A"
"5.103051160157182","X1_D","X2_B","X3_D","X4_C","C1_B","C2_A"
"5.14453094179676","X1_D","X2_A","X3_D","X4_C","C1_B","C2_A"
"5.231261237465798","X1_D","X2_D","X3_D","X4_C","C1_B","C2_A"
"5.877652715729912","X1_C","X2_D","X3_D","X4_C","C1_B","C2_A"
"5.9721560881737545","X1_C","X2_A","X3_D","X4_C","C1_B","C2_A"
"5.980389829936396","X1_C","X2_A","X3_B","X4_C","C1_B","C2_A"
"6.026300984614212","X1_C","X2_D","X3_B","X4_C","C1_B","C2_A"
"6.051661775948419","X1_A","X2_D","X3_B","X4_C","C1_B","C2_A"
"6.116607889021847","X1_C","X2_D","X3_B","X4_C","C1_B","C2_A"
"6.176309328687955","X1_A","X2_D","X3_B","X4_C","C1_B","C2_A"
"6.330280536962038","X1_A","X2_D","X3_C","X4_C","C1_B","C2_A"
"6.4175183537499105","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"6.460886065335987","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"6.497524876006087","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"6.546473710835153","X1_A","X2_A","X3_B","X4_C","C1_B","C2_A"
"6.642973554852826","X1_A","X2_D","X3_B","X4_C","C1_B","C2_A"
"6.65086875528954","X1_B","X2_D","X3_B","X4_C","C1_B","C2_A"
"6.659086334975574","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"6.69122533560803","X1_B","X2_C","X3_B","X4_D","C1_B","C2_A"
"6.709228573629144","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"6.900268490605441","X1_B","X2_C","X3_A","X4_D","C1_B","C2_A"
"6.972554690315797","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"7.008650674353308","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"7.0484626138239665","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"7.163461980529447","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"7.404771408720608","X1_B","X2_C","X3_A","X4_B","C1_B","C2_A"
"7.425248857726051","X1_A","X2_C","X3_A","X4_B","C1_B","C2_A"
"7.716166037603404","X1_B","X2_C","X3_A","X4_B","C1_B","C2_A"
"7.759695508907959","X1_D","X2_C","X3_A","X4_B","C1_B","C2_A"
"7.783535993964992","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"7.851134021301409","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"8.074254342948587","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"8.288545453875837","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"8.476328879856153","X1_A","X2_B","X3_D","X4_A","C1_B","C2_A"
"8.67095997842654","X1_A","X2_A","X3_D","X4_A","C1_B","C2_A"
