"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_D","X4_B","C1_A","C2_C"
"0.04161277299424454","X1_A","X2_A","X3_D","X4_B","C1_A","C2_C"
"0.05436751272169124","X1_A","X2_D","X3_D","X4_B","C1_A","C2_C"
"0.2219616912627949","X1_A","X2_D","X3_D","X4_D","C1_A","C2_C"
"0.42049933154618","X1_C","X2_D","X3_D","X4_D","C1_A","C2_C"
"0.6195147542369348","X1_C","X2_D","X3_D","X4_C","C1_A","C2_C"
"0.6416348682166909","X1_A","X2_D","X3_D","X4_C","C1_A","C2_C"
"0.6978121528494988","X1_C","X2_D","X3_D","X4_C","C1_A","C2_C"
"0.7486265908186417","X1_C","X2_D","X3_D","X4_D","C1_A","C2_C"
"0.779362647065428","X1_C","X2_D","X3_B","X4_D","C1_A","C2_C"
"0.8168257008686008","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"0.9032656611460448","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"0.9624148496236175","X1_A","X2_D","X3_B","X4_D","C1_A","C2_C"
"0.9670726197772495","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.0067143217238796","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"1.176002867167213","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"1.3808280739175764","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"1.4004222478132031","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"1.4925226455458762","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"1.5081453731182628","X1_D","X2_B","X3_A","X4_C","C1_A","C2_C"
"1.5310854707115622","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"1.8349473509300025","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"1.9381112488915369","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"2.0297895821859813","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"2.033609687640637","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"2.096375866755655","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"2.199604626695531","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"2.3567763182240267","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"2.48681896746447","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"2.5905029627318203","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"2.6714386391510354","X1_B","X2_B","X3_D","X4_A","C1_A","C2_C"
"2.7961790753875717","X1_B","X2_B","X3_A","X4_A","C1_A","C2_C"
"2.8354643260512855","X1_B","X2_D","X3_A","X4_A","C1_A","C2_C"
"2.8565402989975976","X1_D","X2_D","X3_A","X4_A","C1_A","C2_C"
"2.9661114359738563","X1_D","X2_B","X3_A","X4_A","C1_A","C2_C"
"3.0128998995490024","X1_B","X2_B","X3_A","X4_A","C1_A","C2_C"
"3.051101297907789","X1_B","X2_B","X3_D","X4_A","C1_A","C2_C"
"3.151912757933632","X1_B","X2_B","X3_D","X4_C","C1_A","C2_C"
"3.157636812434305","X1_C","X2_B","X3_D","X4_C","C1_A","C2_C"
"3.3346089407439035","X1_C","X2_B","X3_B","X4_C","C1_A","C2_C"
"3.362228797182962","X1_C","X2_A","X3_B","X4_C","C1_A","C2_C"
"3.471896555541142","X1_D","X2_A","X3_B","X4_C","C1_A","C2_C"
"3.5034496174153387","X1_D","X2_A","X3_D","X4_C","C1_A","C2_C"
"3.5451000778163926","X1_D","X2_A","X3_B","X4_C","C1_A","C2_C"
"3.549647611605653","X1_C","X2_A","X3_B","X4_C","C1_A","C2_C"
"3.607080392158653","X1_C","X2_C","X3_B","X4_C","C1_A","C2_C"
"3.6656382260141323","X1_A","X2_C","X3_B","X4_C","C1_A","C2_C"
"3.6869213123215765","X1_A","X2_C","X3_C","X4_C","C1_A","C2_C"
"3.785356325958551","X1_A","X2_D","X3_C","X4_C","C1_A","C2_C"
"3.912253963582501","X1_B","X2_D","X3_C","X4_C","C1_A","C2_C"
"4.006904305488922","X1_B","X2_D","X3_B","X4_C","C1_A","C2_C"
"4.014310628814382","X1_B","X2_A","X3_B","X4_C","C1_A","C2_C"
"4.125324694215936","X1_B","X2_C","X3_B","X4_C","C1_A","C2_C"
"4.386657527320889","X1_B","X2_C","X3_B","X4_B","C1_A","C2_C"
"4.505797242142158","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"4.531776386131472","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"4.583443658657223","X1_B","X2_A","X3_B","X4_B","C1_A","C2_C"
"4.678699511089037","X1_B","X2_D","X3_B","X4_B","C1_A","C2_C"
"4.717117766018857","X1_B","X2_A","X3_B","X4_B","C1_A","C2_C"
"4.737254740043691","X1_B","X2_A","X3_B","X4_D","C1_A","C2_C"
"4.907572657437042","X1_B","X2_A","X3_B","X4_A","C1_A","C2_C"
"5.0904558669196","X1_C","X2_A","X3_B","X4_A","C1_A","C2_C"
"5.111109698608511","X1_D","X2_A","X3_B","X4_A","C1_A","C2_C"
"5.124574501037626","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"5.134342930215554","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"5.141840307383882","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"5.148559868015704","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"5.2820928824072775","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"5.317762289586697","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"5.4218028530994875","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"5.494893270614113","X1_D","X2_B","X3_B","X4_D","C1_A","C2_C"
"5.551262955487727","X1_D","X2_A","X3_B","X4_D","C1_A","C2_C"
"5.570260632947045","X1_D","X2_D","X3_B","X4_D","C1_A","C2_C"
"5.660115263265095","X1_D","X2_D","X3_B","X4_A","C1_A","C2_C"
"5.701640251312431","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"5.750495458412836","X1_A","X2_B","X3_B","X4_A","C1_A","C2_C"
"5.815054698644591","X1_A","X2_B","X3_D","X4_A","C1_A","C2_C"
"5.896069709760632","X1_A","X2_B","X3_D","X4_D","C1_A","C2_C"
"6.001390967386214","X1_B","X2_B","X3_D","X4_D","C1_A","C2_C"
"6.107442111806188","X1_B","X2_B","X3_A","X4_D","C1_A","C2_C"
"6.135981519814676","X1_B","X2_C","X3_A","X4_D","C1_A","C2_C"
"6.192113587468555","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"6.196749917417344","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"6.266180913181302","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"6.358804365061453","X1_B","X2_C","X3_B","X4_D","C1_A","C2_C"
"6.409549339726294","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"6.573868031004867","X1_B","X2_C","X3_A","X4_D","C1_A","C2_C"
