"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.023978330229427015","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.08758205038428277","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.08838808939309009","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.154137280667994","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.2557357193024949","X1_C","X2_C","X3_B","X4_C","C1_B","C2_B"
"0.2936975264771334","X1_C","X2_B","X3_B","X4_C","C1_B","C2_B"
"0.37006367530376505","X1_C","X2_B","X3_B","X4_B","C1_B","C2_B"
"0.44552964942700723","X1_A","X2_B","X3_B","X4_B","C1_B","C2_B"
"0.46505290289700907","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"0.4942183135430111","X1_A","X2_B","X3_A","X4_D","C1_B","C2_B"
"0.7206713388347754","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.9017530395705364","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.9250674867412347","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"1.0338066494466966","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.118503155152825","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"1.1927012446308018","X1_D","X2_A","X3_B","X4_D","C1_B","C2_B"
"1.2178520274180136","X1_D","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.3361039909266403","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.3447453767618147","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.4759880007997626","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.486558253655109","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.7278398619857247","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.8265396445789266","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.9391737861298302","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.0097166839693097","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.033560930668292","X1_A","X2_C","X3_D","X4_D","C1_B","C2_B"
"2.324826639650554","X1_A","X2_C","X3_B","X4_D","C1_B","C2_B"
"2.471240130401407","X1_A","X2_C","X3_D","X4_D","C1_B","C2_B"
"2.5677128696830422","X1_C","X2_C","X3_D","X4_D","C1_B","C2_B"
"2.6952385755991486","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"2.711049611781612","X1_C","X2_D","X3_B","X4_D","C1_B","C2_B"
"2.767279910790054","X1_C","X2_D","X3_A","X4_D","C1_B","C2_B"
"2.7899834136806896","X1_A","X2_D","X3_A","X4_D","C1_B","C2_B"
"2.8073350157060366","X1_A","X2_D","X3_D","X4_D","C1_B","C2_B"
"2.819472289459852","X1_A","X2_D","X3_B","X4_D","C1_B","C2_B"
"2.8234392568540643","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"2.9314596406202886","X1_A","X2_B","X3_B","X4_C","C1_B","C2_B"
"3.04239886303508","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"3.118026100187287","X1_C","X2_B","X3_B","X4_C","C1_B","C2_B"
"3.210402923835091","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"3.2252465758497895","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"3.2637958240651637","X1_C","X2_A","X3_C","X4_C","C1_B","C2_B"
"3.369979481826433","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"3.4045896728505403","X1_C","X2_B","X3_A","X4_C","C1_B","C2_B"
"3.4300708515691536","X1_C","X2_D","X3_A","X4_C","C1_B","C2_B"
"3.5829921734560077","X1_D","X2_D","X3_A","X4_C","C1_B","C2_B"
"3.838990221514421","X1_D","X2_C","X3_A","X4_C","C1_B","C2_B"
"3.888748748966246","X1_D","X2_A","X3_A","X4_C","C1_B","C2_B"
"3.9078551420866208","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"4.022800770645638","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"4.097178494905998","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"4.1009997180453865","X1_D","X2_D","X3_B","X4_C","C1_B","C2_B"
"4.139335929041033","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"4.149766345936735","X1_D","X2_A","X3_D","X4_C","C1_B","C2_B"
"4.173903205906987","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"4.298323506139096","X1_D","X2_A","X3_B","X4_D","C1_B","C2_B"
"4.363737749578063","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"4.379508096680912","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"4.401940641581025","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"4.628444160812636","X1_C","X2_A","X3_B","X4_B","C1_B","C2_B"
"4.66633784892198","X1_B","X2_A","X3_B","X4_B","C1_B","C2_B"
"4.807401757083669","X1_B","X2_A","X3_D","X4_B","C1_B","C2_B"
"4.809885373131444","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"5.085695667606785","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"5.270222575057836","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"5.3237900216886676","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"5.363487669833452","X1_C","X2_A","X3_B","X4_B","C1_B","C2_B"
"5.463371426628789","X1_C","X2_A","X3_D","X4_B","C1_B","C2_B"
"5.7347806625285624","X1_C","X2_A","X3_D","X4_C","C1_B","C2_B"
"5.794981675654862","X1_C","X2_D","X3_D","X4_C","C1_B","C2_B"
"5.908240433962351","X1_A","X2_D","X3_D","X4_C","C1_B","C2_B"
"5.99755745407407","X1_A","X2_B","X3_D","X4_C","C1_B","C2_B"
"6.124684861170934","X1_A","X2_B","X3_D","X4_D","C1_B","C2_B"
"6.186775773282553","X1_D","X2_B","X3_D","X4_D","C1_B","C2_B"
"6.216128443514381","X1_D","X2_B","X3_D","X4_C","C1_B","C2_B"
"6.347902097195639","X1_D","X2_B","X3_D","X4_B","C1_B","C2_B"
"6.626621752634123","X1_A","X2_B","X3_D","X4_B","C1_B","C2_B"
"6.658076610264764","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"6.774420468268477","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"6.81447757273754","X1_A","X2_C","X3_A","X4_B","C1_B","C2_B"
"6.881760774772942","X1_B","X2_C","X3_A","X4_B","C1_B","C2_B"
"7.107717139440054","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"7.157777270028849","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"7.2296647551246185","X1_D","X2_C","X3_B","X4_B","C1_B","C2_B"
"7.281380783980905","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"7.302905764716557","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
