"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"0.013470638759697283","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"0.04290089736110913","X1_C","X2_D","X3_B","X4_C","C1_B","C2_B"
"0.12484157264607426","X1_C","X2_D","X3_B","X4_B","C1_B","C2_B"
"0.19334591435291573","X1_A","X2_D","X3_B","X4_B","C1_B","C2_B"
"0.26860746701704374","X1_A","X2_D","X3_D","X4_B","C1_B","C2_B"
"0.33610039134049385","X1_A","X2_D","X3_A","X4_B","C1_B","C2_B"
"0.3482365037640157","X1_A","X2_D","X3_C","X4_B","C1_B","C2_B"
"0.4173370950861178","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"0.4358944780082323","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"0.4575912247002681","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"0.45908385630530824","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"0.47354088177655235","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.5057615570205294","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"0.5261917436725122","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.5431245729961487","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"0.7055525081073845","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.7939498285949009","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.879112379118858","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.0448904804750352","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.1148458227125604","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.317412350129112","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.5864771355984082","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"1.6769832489119054","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.7476732116047948","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
"1.83789897596669","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.9085344674913507","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.0345513268638813","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.0537388494444535","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.1043073018137974","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.414082133534751","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.5138031967605317","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.86142056687283","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.9021137953793392","X1_B","X2_D","X3_B","X4_D","C1_B","C2_B"
"2.927524833182983","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"3.058597147601895","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.0997231990198704","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.2546068706354685","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"3.2959739950926568","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"3.3678691446663334","X1_C","X2_A","X3_D","X4_A","C1_B","C2_B"
"3.464788133965731","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"3.5125602729692944","X1_C","X2_B","X3_D","X4_B","C1_B","C2_B"
"3.763834105642136","X1_C","X2_B","X3_A","X4_B","C1_B","C2_B"
"3.7889616937147186","X1_A","X2_B","X3_A","X4_B","C1_B","C2_B"
"3.897149111364979","X1_A","X2_B","X3_A","X4_C","C1_B","C2_B"
"3.9929303831718035","X1_A","X2_A","X3_A","X4_C","C1_B","C2_B"
"4.09770225704511","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"4.144973035990658","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"4.330711616497343","X1_C","X2_A","X3_C","X4_C","C1_B","C2_B"
"4.346158790315586","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"4.375907260088276","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"4.388147979518053","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"4.52800198377112","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"4.7575765189407795","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"4.775591139716897","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"4.797456808920407","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"4.832481572716476","X1_A","X2_C","X3_B","X4_D","C1_B","C2_B"
"4.83805661647386","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"4.966948048011631","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"5.008658361147965","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"5.030178910814129","X1_C","X2_D","X3_B","X4_A","C1_B","C2_B"
"5.2273846571183356","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"5.270096589179128","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"5.297411892982727","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"5.350572145967236","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"5.764830612306231","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"5.800859317348725","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"5.911438873042929","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
