"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.002460711580085879","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.14787928297648256","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.17761781759630113","X1_D","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.2754483411155315","X1_C","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.3572313039584335","X1_A","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.4378078917937721","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.5973900522624094","X1_A","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.649958438692109","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.6920876551100373","X1_A","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.7985536083892922","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.9128068791589306","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.1733533678305959","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
"1.2880097806439128","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"1.367989255373424","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.4122852121171665","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.6219490059155919","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.6492352250461857","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.6668927269037888","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.7896084514500092","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.8151139674783308","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.8222489249499114","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"1.8496567248095932","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"1.8767346187048268","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
"1.9826114488258688","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"1.9828481536326419","X1_D","X2_A","X3_D","X4_D","C1_B","C2_A"
"1.991774833714321","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"2.1954095272931435","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"2.2180201995569653","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"2.2768617498336354","X1_A","X2_A","X3_D","X4_A","C1_B","C2_A"
"2.318230802938315","X1_A","X2_A","X3_D","X4_B","C1_B","C2_A"
"2.355866361916821","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"2.398852867714316","X1_D","X2_A","X3_B","X4_B","C1_B","C2_A"
"2.455592452331017","X1_A","X2_A","X3_B","X4_B","C1_B","C2_A"
"2.4624610000305984","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"2.537647428089622","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"2.5456697407491027","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"2.6319382394347306","X1_D","X2_A","X3_C","X4_C","C1_B","C2_A"
"2.7499752859726385","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"2.844814828387279","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"2.8933123057461647","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"3.316209348263314","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.380906655470074","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.592814887557696","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"3.60386239586162","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"3.6445303816398744","X1_A","X2_C","X3_A","X4_D","C1_B","C2_A"
"3.646166378596371","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"3.651967627177921","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"3.7149142108234026","X1_C","X2_A","X3_A","X4_D","C1_B","C2_A"
"3.7338678397848546","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"3.773727156580328","X1_C","X2_B","X3_A","X4_D","C1_B","C2_A"
"3.8063134384474697","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"3.873587330371652","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"4.072127503889571","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"4.187025467368853","X1_C","X2_B","X3_B","X4_D","C1_B","C2_A"
"4.262115995273222","X1_C","X2_B","X3_B","X4_C","C1_B","C2_A"
"4.284137990622218","X1_A","X2_B","X3_B","X4_C","C1_B","C2_A"
"4.286690738942533","X1_A","X2_B","X3_B","X4_B","C1_B","C2_A"
"4.319613808567082","X1_A","X2_A","X3_B","X4_B","C1_B","C2_A"
"4.377848473155789","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"4.399352931413677","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"4.440596787374831","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"4.56601276827044","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"4.5773445824509","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
