"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"0.19446521658109744","X1_D","X2_C","X3_B","X4_D","C1_B","C2_B"
"0.3318453693472203","X1_D","X2_C","X3_B","X4_B","C1_B","C2_B"
"0.4964033369288281","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"0.5661401527885719","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"0.6026207634138364","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"0.6134540597478018","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.8731992224861301","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"0.8751996421861894","X1_C","X2_C","X3_D","X4_A","C1_B","C2_B"
"0.9545285240420087","X1_D","X2_C","X3_D","X4_A","C1_B","C2_B"
"0.9593223080604177","X1_A","X2_C","X3_D","X4_A","C1_B","C2_B"
"1.0034897677142112","X1_A","X2_B","X3_D","X4_A","C1_B","C2_B"
"1.12471888483618","X1_A","X2_C","X3_D","X4_A","C1_B","C2_B"
"1.1486158324747695","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"1.2305401943084888","X1_B","X2_C","X3_B","X4_A","C1_B","C2_B"
"1.2869064742190175","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.3556675819674247","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"1.5374894029718011","X1_B","X2_A","X3_D","X4_C","C1_B","C2_B"
"1.6265509163520881","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"1.6268217896817099","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"1.7172647107346268","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"1.9658978353196994","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.0152411128031624","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"2.2250758167164126","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.2882225446537463","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.3876740785965245","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.4903010852485448","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.6918634060485447","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.771600971035759","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.8557610964810936","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"3.0737153516228277","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"3.104869907006124","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"3.1139951119148668","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.1148323624485688","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"3.252812835517041","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"3.2811172069664485","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"3.3268178981880925","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"3.493325181270107","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"3.5092111228351444","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"3.6573067780732518","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"3.7295917198673623","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.830340156887841","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"3.84074735942591","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"4.023188767459886","X1_A","X2_A","X3_A","X4_B","C1_B","C2_B"
"4.1005625887662","X1_A","X2_A","X3_A","X4_C","C1_B","C2_B"
"4.149169434144922","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"4.502375363488792","X1_C","X2_C","X3_A","X4_C","C1_B","C2_B"
"4.584496843597418","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"4.621583505800819","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"4.70918655864664","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"4.71213419691712","X1_C","X2_D","X3_A","X4_D","C1_B","C2_B"
"4.729214452628837","X1_C","X2_B","X3_A","X4_D","C1_B","C2_B"
"4.7445227407108","X1_C","X2_B","X3_A","X4_A","C1_B","C2_B"
"4.8579796616798285","X1_C","X2_B","X3_A","X4_D","C1_B","C2_B"
"4.911939100628489","X1_C","X2_B","X3_A","X4_A","C1_B","C2_B"
"5.047465314873581","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"5.066226463608961","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
