"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.037246242015164875","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.0964347950592085","X1_D","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.45268141621533714","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"0.5080641067462559","X1_B","X2_D","X3_B","X4_B","C1_B","C2_A"
"0.5373566625772745","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.6243750888773428","X1_D","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.6594086153764921","X1_C","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.663497281499309","X1_C","X2_D","X3_D","X4_D","C1_B","C2_A"
"0.6920500332793962","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.7164228471893433","X1_A","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.7378555677198032","X1_D","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.7543869080544193","X1_D","X2_D","X3_A","X4_B","C1_B","C2_A"
"1.0213617281624845","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"1.0758773801210935","X1_C","X2_B","X3_A","X4_B","C1_B","C2_A"
"1.0853701817707702","X1_C","X2_B","X3_D","X4_B","C1_B","C2_A"
"1.1362505037830133","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.2343429605967278","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.235458298108791","X1_C","X2_B","X3_D","X4_B","C1_B","C2_A"
"1.2607844826240826","X1_C","X2_B","X3_D","X4_D","C1_B","C2_A"
"1.2612455638474371","X1_C","X2_B","X3_D","X4_C","C1_B","C2_A"
"1.4862924855564383","X1_C","X2_B","X3_B","X4_C","C1_B","C2_A"
"1.644204094951381","X1_C","X2_B","X3_C","X4_C","C1_B","C2_A"
"1.7986690623847346","X1_B","X2_B","X3_C","X4_C","C1_B","C2_A"
"1.9907669245044208","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"2.1253078138396693","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.3782832188979133","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.393488873797992","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.44119957324332","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.5119027206090947","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.5729846492755772","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.674409011137372","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.6843984616301766","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.8532071474886993","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"2.877397752658645","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.963867023520238","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.0571030027693915","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"3.298424888812208","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"3.3449969256320364","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"3.439744892676696","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"3.615609529957668","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"3.7139084982008956","X1_B","X2_A","X3_B","X4_B","C1_B","C2_A"
"3.780343832185287","X1_B","X2_D","X3_B","X4_B","C1_B","C2_A"
"3.805482876314014","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"3.918366942193232","X1_B","X2_B","X3_B","X4_D","C1_B","C2_A"
"4.015010291276333","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
