"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_D","X4_D","C1_B","C2_B"
"0.05808979826049871","X1_C","X2_A","X3_D","X4_A","C1_B","C2_B"
"0.060826594546843686","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"0.1628254942291342","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"0.2793144534249079","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"0.4322904112550002","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.5023251257677259","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.6116637922551121","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.6311671492223005","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.6537584877752268","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"0.6575490794574821","X1_C","X2_D","X3_B","X4_C","C1_B","C2_B"
"0.6608304832150153","X1_C","X2_C","X3_B","X4_C","C1_B","C2_B"
"0.7034070676887687","X1_C","X2_C","X3_D","X4_C","C1_B","C2_B"
"0.8837325690055801","X1_C","X2_C","X3_B","X4_C","C1_B","C2_B"
"0.9308274839894954","X1_D","X2_C","X3_B","X4_C","C1_B","C2_B"
"1.043313019879662","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"1.0710891742389912","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"1.7889746883332744","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"1.9597295945592283","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"2.045126702000415","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"2.2357692300709546","X1_B","X2_B","X3_B","X4_B","C1_B","C2_B"
"2.260598524522978","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"2.2664855377118425","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"2.2752971847559182","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"2.372295167319798","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"2.3768015126719493","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"2.409396677273205","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"2.4467123572820455","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.446969204689508","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.450050481997254","X1_C","X2_C","X3_A","X4_B","C1_B","C2_B"
"2.6262326281839212","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.672948895419528","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.750517706365927","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"2.830093417042679","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.874241292953896","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.8939391099913805","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.909268016520486","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.9482003558517955","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.1856333597565287","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.2389330947568618","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.272684886786716","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"3.2899424226209795","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.5463482341881303","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.610408079950673","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.7707305154213353","X1_B","X2_A","X3_D","X4_D","C1_B","C2_B"
"3.835354179844435","X1_B","X2_A","X3_A","X4_D","C1_B","C2_B"
"3.9148039928129617","X1_B","X2_D","X3_A","X4_D","C1_B","C2_B"
"3.9296347547278994","X1_A","X2_D","X3_A","X4_D","C1_B","C2_B"
"4.074390036604749","X1_A","X2_D","X3_A","X4_A","C1_B","C2_B"
"4.084345090435208","X1_B","X2_D","X3_A","X4_A","C1_B","C2_B"
"4.140936312633293","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"4.436235706236148","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"4.591746128146963","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"4.7758408735471924","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"4.900511400446869","X1_A","X2_B","X3_B","X4_A","C1_B","C2_B"
"4.958010593086629","X1_A","X2_B","X3_B","X4_C","C1_B","C2_B"
"5.058870297816039","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"5.118076864067941","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"5.159053258094468","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
"5.244053669884652","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"5.357186784788062","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"5.40401757050424","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"5.420622486346703","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"5.487969978226077","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"5.523279210838401","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"5.5660483003185615","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"5.5746728115338025","X1_A","X2_C","X3_A","X4_B","C1_B","C2_B"
"5.664665249628798","X1_D","X2_C","X3_A","X4_B","C1_B","C2_B"
"5.704445997496302","X1_D","X2_C","X3_A","X4_D","C1_B","C2_B"
"5.744625524660971","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"5.845962348669891","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"6.166431159641221","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"6.367066483024286","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"6.539946880080173","X1_D","X2_D","X3_A","X4_D","C1_B","C2_B"
"6.63797215257242","X1_D","X2_B","X3_A","X4_D","C1_B","C2_B"
"6.662518158509302","X1_D","X2_B","X3_A","X4_A","C1_B","C2_B"
"6.732812363667616","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"6.7623345299516835","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"6.768350994803407","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"6.847448811020733","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"6.907994966866862","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"6.92090904651185","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"6.940496941274249","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"6.94149854027897","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"7.119248536954989","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"7.165296224268057","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"7.193548126112762","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"7.334374840603506","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"7.428364673818578","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"7.49384027930995","X1_D","X2_B","X3_A","X4_D","C1_B","C2_B"
"7.505920493480793","X1_B","X2_B","X3_A","X4_D","C1_B","C2_B"
"7.557641120263084","X1_B","X2_B","X3_A","X4_A","C1_B","C2_B"
"7.589760064334126","X1_B","X2_A","X3_A","X4_A","C1_B","C2_B"
"7.600199991048277","X1_B","X2_B","X3_A","X4_A","C1_B","C2_B"
"7.605018760196751","X1_B","X2_B","X3_A","X4_C","C1_B","C2_B"
"7.862431344866135","X1_C","X2_B","X3_A","X4_C","C1_B","C2_B"
"7.873824708260073","X1_C","X2_B","X3_A","X4_B","C1_B","C2_B"
"7.896547278602211","X1_C","X2_B","X3_B","X4_B","C1_B","C2_B"
"7.900633740828326","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
"7.907931250940844","X1_D","X2_C","X3_B","X4_B","C1_B","C2_B"
"7.909587962445176","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"8.107669109885215","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"8.392074146376572","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"8.399906021925933","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"8.405608866182645","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"8.41898106113471","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"8.57161674631109","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"9.033450818862708","X1_A","X2_A","X3_A","X4_B","C1_B","C2_B"
"9.059238641137895","X1_A","X2_A","X3_A","X4_C","C1_B","C2_B"
"9.240203038459558","X1_B","X2_A","X3_A","X4_C","C1_B","C2_B"
"9.271116658536046","X1_B","X2_B","X3_A","X4_C","C1_B","C2_B"
"9.306242546451578","X1_B","X2_B","X3_B","X4_C","C1_B","C2_B"
"9.3123677940091","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"9.322680888591927","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"9.468901094569773","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"9.59688339858486","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"9.638620232097244","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"9.8303821483749","X1_D","X2_D","X3_B","X4_B","C1_B","C2_B"
"9.84272460574067","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"9.859606556801596","X1_D","X2_D","X3_D","X4_B","C1_B","C2_B"
"9.880261698584624","X1_D","X2_D","X3_B","X4_B","C1_B","C2_B"
"9.882271840043868","X1_D","X2_D","X3_B","X4_D","C1_B","C2_B"
"9.887708773305922","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"10.113079353683654","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"10.131304204382282","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"10.247876936057203","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"10.280329473305741","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"10.299782770020853","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"10.307086212987738","X1_A","X2_B","X3_B","X4_A","C1_B","C2_B"
"10.371392765414742","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
