"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_D","X4_C","C1_B","C2_B"
"0.001268846979941094","X1_D","X2_B","X3_D","X4_C","C1_B","C2_B"
"0.06919375065354152","X1_D","X2_B","X3_A","X4_C","C1_B","C2_B"
"0.24926591393201006","X1_A","X2_B","X3_A","X4_C","C1_B","C2_B"
"0.3265066306433356","X1_D","X2_B","X3_A","X4_C","C1_B","C2_B"
"0.35968928089862573","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"0.4539687776217283","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.45734875670925534","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.48519000893954234","X1_A","X2_A","X3_D","X4_C","C1_B","C2_B"
"0.6077630296200274","X1_A","X2_A","X3_D","X4_B","C1_B","C2_B"
"0.638732540014219","X1_C","X2_A","X3_D","X4_B","C1_B","C2_B"
"0.7248934358725853","X1_C","X2_A","X3_A","X4_B","C1_B","C2_B"
"0.7464814668047313","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"0.7975431415968179","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"0.9287223297926934","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"1.1206219853993358","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"1.2754170981908914","X1_D","X2_D","X3_B","X4_B","C1_B","C2_B"
"1.4256076390230148","X1_D","X2_D","X3_B","X4_D","C1_B","C2_B"
"1.4876059502639483","X1_D","X2_D","X3_A","X4_D","C1_B","C2_B"
"1.5695318417140165","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.6056922448144155","X1_D","X2_D","X3_A","X4_D","C1_B","C2_B"
"1.688597194839519","X1_D","X2_D","X3_A","X4_A","C1_B","C2_B"
"1.7372961662086963","X1_C","X2_D","X3_A","X4_A","C1_B","C2_B"
"1.7520619065740997","X1_C","X2_D","X3_A","X4_D","C1_B","C2_B"
"1.765385602846904","X1_C","X2_B","X3_A","X4_D","C1_B","C2_B"
"1.7697517897518027","X1_C","X2_B","X3_A","X4_A","C1_B","C2_B"
"1.770158793860865","X1_B","X2_B","X3_A","X4_A","C1_B","C2_B"
"1.7765127610330549","X1_B","X2_D","X3_A","X4_A","C1_B","C2_B"
"1.7867426890112963","X1_B","X2_D","X3_A","X4_D","C1_B","C2_B"
"1.8914930907732115","X1_C","X2_D","X3_A","X4_D","C1_B","C2_B"
"1.9511217685293172","X1_C","X2_B","X3_A","X4_D","C1_B","C2_B"
"1.9807458483848464","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"2.046792796889214","X1_C","X2_D","X3_A","X4_D","C1_B","C2_B"
"2.1865104473606736","X1_D","X2_D","X3_A","X4_D","C1_B","C2_B"
"2.251532307726669","X1_D","X2_C","X3_A","X4_D","C1_B","C2_B"
"2.361329481233245","X1_A","X2_C","X3_A","X4_D","C1_B","C2_B"
"2.395823168429479","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
