"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.09410237382198244","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.19713679795360306","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.25557861354151284","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.29846172792143916","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.3837576112212714","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.41023659496223797","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.5023614885262245","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.619309814571373","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.6221238327422328","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.6242408127707422","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.6375158049337826","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.694759225152061","X1_A","X2_B","X3_B","X4_C","C1_B","C2_A"
"0.8216837752552729","X1_A","X2_B","X3_D","X4_C","C1_B","C2_A"
"1.004017150177734","X1_A","X2_B","X3_D","X4_D","C1_B","C2_A"
"1.0452687836529717","X1_A","X2_B","X3_D","X4_A","C1_B","C2_A"
"1.0486668045864802","X1_A","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.098464327548667","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.1352123636421967","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.2074399131394247","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.619792933021356","X1_A","X2_A","X3_D","X4_D","C1_B","C2_A"
"1.680912262395489","X1_A","X2_A","X3_D","X4_B","C1_B","C2_A"
"1.686929360229917","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"1.7170843206853548","X1_D","X2_A","X3_D","X4_A","C1_B","C2_A"
"2.1203514987007135","X1_A","X2_A","X3_D","X4_A","C1_B","C2_A"
"2.3491399571809843","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"2.461111560628236","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"2.5289327622776856","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"2.856314414329665","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"2.8640439116208545","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"3.1213742142297702","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"3.1340785592886866","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"3.158474778050802","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"3.1982640332427508","X1_D","X2_C","X3_C","X4_C","C1_B","C2_A"
"3.2094469166227446","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.2490409421014164","X1_D","X2_C","X3_D","X4_D","C1_B","C2_A"
"3.285607526721745","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.3660574500822587","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.6676849053631218","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"3.7400230262181062","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"3.833634917587748","X1_C","X2_A","X3_A","X4_A","C1_B","C2_A"
"4.016106810232514","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
