"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"0.09005394225431203","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"0.10570334304937339","X1_D","X2_D","X3_B","X4_B","C1_B","C2_B"
"0.20560266394790339","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"0.6230627602480154","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"0.7613924630703043","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"0.8194458454209851","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"0.8943974002263403","X1_A","X2_D","X3_D","X4_A","C1_B","C2_B"
"0.9079471999853912","X1_A","X2_A","X3_D","X4_A","C1_B","C2_B"
"0.9335341556951325","X1_A","X2_B","X3_D","X4_A","C1_B","C2_B"
"1.0263232435719734","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"1.0326666453821243","X1_A","X2_B","X3_A","X4_D","C1_B","C2_B"
"1.0408982695724478","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.216258775994954","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"1.2680731968305603","X1_A","X2_B","X3_B","X4_B","C1_B","C2_B"
"1.3943158500806192","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"1.4556542120967821","X1_A","X2_B","X3_B","X4_B","C1_B","C2_B"
"1.4590504847017969","X1_A","X2_A","X3_B","X4_B","C1_B","C2_B"
"1.6951551470210695","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
"1.7885140123681722","X1_A","X2_A","X3_B","X4_B","C1_B","C2_B"
"1.8133598608143755","X1_A","X2_A","X3_D","X4_B","C1_B","C2_B"
"1.8760534108532352","X1_A","X2_A","X3_D","X4_C","C1_B","C2_B"
"1.9281397777960947","X1_A","X2_B","X3_D","X4_C","C1_B","C2_B"
"1.9370935223865424","X1_A","X2_C","X3_D","X4_C","C1_B","C2_B"
"1.9740855893297755","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"2.033906501684595","X1_A","X2_B","X3_A","X4_C","C1_B","C2_B"
"2.349476898116146","X1_C","X2_B","X3_A","X4_C","C1_B","C2_B"
"2.518632870328669","X1_C","X2_C","X3_A","X4_C","C1_B","C2_B"
"2.5810954985875463","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"2.6911310360299043","X1_C","X2_A","X3_C","X4_C","C1_B","C2_B"
"2.7005282112806177","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"2.724012236981884","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"2.792064672330272","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"2.9044048074536857","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.036362754078069","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.104180501786684","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.222209201161972","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.2867811314791933","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.3690532807888465","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.5745216529063093","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.588803547409543","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.6534453929092967","X1_D","X2_C","X3_A","X4_D","C1_B","C2_B"
"3.7670094292276906","X1_D","X2_A","X3_A","X4_D","C1_B","C2_B"
"3.7876315214923784","X1_D","X2_A","X3_A","X4_A","C1_B","C2_B"
"3.9436536743588584","X1_B","X2_A","X3_A","X4_A","C1_B","C2_B"
"4.16519495750257","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"4.250990692591719","X1_A","X2_A","X3_A","X4_D","C1_B","C2_B"
"4.368603842028282","X1_B","X2_A","X3_A","X4_D","C1_B","C2_B"
"4.453689830094132","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"4.474489932172673","X1_B","X2_A","X3_A","X4_A","C1_B","C2_B"
"4.5492409904298725","X1_B","X2_D","X3_A","X4_A","C1_B","C2_B"
"4.619280561076499","X1_B","X2_D","X3_A","X4_D","C1_B","C2_B"
"4.6539466747213805","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"4.665642529470463","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"4.813067961313404","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"4.838532267825862","X1_B","X2_A","X3_B","X4_B","C1_B","C2_B"
"5.007307743895196","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"5.0149438709423375","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"5.3387558509246045","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"5.467651610976498","X1_B","X2_C","X3_B","X4_B","C1_B","C2_B"
"5.524598726259117","X1_B","X2_C","X3_A","X4_B","C1_B","C2_B"
"5.53204055199412","X1_C","X2_C","X3_A","X4_B","C1_B","C2_B"
"5.534240364895881","X1_D","X2_C","X3_A","X4_B","C1_B","C2_B"
"5.67574978226783","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"5.768449190320476","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"6.031081252439029","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"6.120204731315547","X1_A","X2_C","X3_B","X4_D","C1_B","C2_B"
"6.146046842267416","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"6.180066229613864","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"6.1990459430384375","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"6.2118776141394","X1_D","X2_C","X3_B","X4_A","C1_B","C2_B"
"6.215210493595339","X1_D","X2_C","X3_B","X4_B","C1_B","C2_B"
"6.266683975755006","X1_D","X2_C","X3_B","X4_D","C1_B","C2_B"
"6.350948742639873","X1_D","X2_C","X3_B","X4_B","C1_B","C2_B"
"6.363900803817168","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"6.489063048831508","X1_A","X2_C","X3_B","X4_D","C1_B","C2_B"
"6.542310667651769","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"6.573690207655877","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"6.595515797675946","X1_C","X2_C","X3_D","X4_A","C1_B","C2_B"
"6.644404443881371","X1_C","X2_D","X3_D","X4_A","C1_B","C2_B"
"6.863358529708053","X1_B","X2_D","X3_D","X4_A","C1_B","C2_B"
"7.2554357661703195","X1_B","X2_C","X3_D","X4_A","C1_B","C2_B"
"7.263893887799185","X1_B","X2_C","X3_D","X4_B","C1_B","C2_B"
"7.352156780406458","X1_B","X2_B","X3_D","X4_B","C1_B","C2_B"
"7.398436577239034","X1_B","X2_A","X3_D","X4_B","C1_B","C2_B"
"7.525759071424134","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"7.874487070825112","X1_B","X2_C","X3_A","X4_B","C1_B","C2_B"
"8.036920737590407","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"8.049156701159362","X1_B","X2_A","X3_A","X4_C","C1_B","C2_B"
"8.061141548340643","X1_B","X2_D","X3_A","X4_C","C1_B","C2_B"
"8.115026044484143","X1_B","X2_A","X3_A","X4_C","C1_B","C2_B"
"8.118623558681039","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"8.202795289694878","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"8.25298341895863","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"8.273022873421713","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"8.280059295963294","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"8.281127952036783","X1_D","X2_C","X3_B","X4_B","C1_B","C2_B"
"8.31066249302029","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"8.333178736677915","X1_D","X2_C","X3_D","X4_B","C1_B","C2_B"
"8.344460370464759","X1_D","X2_D","X3_D","X4_B","C1_B","C2_B"
"8.534283827817337","X1_D","X2_D","X3_D","X4_C","C1_B","C2_B"
"8.594992033178976","X1_D","X2_B","X3_D","X4_C","C1_B","C2_B"
"8.670676113333617","X1_D","X2_D","X3_D","X4_C","C1_B","C2_B"
"8.721519033503538","X1_D","X2_D","X3_B","X4_C","C1_B","C2_B"
"8.784762580849394","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"8.97789853591292","X1_D","X2_C","X3_B","X4_C","C1_B","C2_B"
"8.983096213409512","X1_D","X2_C","X3_D","X4_C","C1_B","C2_B"
"9.059131487336842","X1_C","X2_C","X3_D","X4_C","C1_B","C2_B"
"9.092733079755185","X1_C","X2_C","X3_B","X4_C","C1_B","C2_B"
"9.22745819256618","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"9.279887337853447","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
