"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"0.07526131901582808","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"0.27004880581833474","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"0.7199335697758789","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"0.8912248266248237","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"0.973693929480906","X1_A","X2_D","X3_B","X4_A","C1_A","C2_C"
"0.9760864772545809","X1_B","X2_D","X3_B","X4_A","C1_A","C2_C"
"1.1781283579995192","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"1.3083462592711286","X1_B","X2_D","X3_B","X4_A","C1_A","C2_C"
"1.5048806694106767","X1_B","X2_B","X3_B","X4_A","C1_A","C2_C"
"1.5203211410798043","X1_B","X2_B","X3_B","X4_B","C1_A","C2_C"
"1.5467053303795724","X1_B","X2_B","X3_C","X4_B","C1_A","C2_C"
"1.611115648228257","X1_B","X2_B","X3_D","X4_B","C1_A","C2_C"
"1.6698665044795822","X1_B","X2_B","X3_B","X4_B","C1_A","C2_C"
"1.75102711525146","X1_B","X2_B","X3_C","X4_B","C1_A","C2_C"
"2.0879760960113694","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"2.108493013156593","X1_B","X2_D","X3_A","X4_B","C1_A","C2_C"
"2.3128946907286814","X1_A","X2_D","X3_A","X4_B","C1_A","C2_C"
"2.5022685721439775","X1_A","X2_D","X3_A","X4_A","C1_A","C2_C"
"2.505814130233701","X1_C","X2_D","X3_A","X4_A","C1_A","C2_C"
"2.7765955322998055","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"2.8229271333058326","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"2.9025985620389334","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"2.9518530672515744","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"3.0493999993530028","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"3.0652973538295787","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"3.4022848854273224","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
"3.59766347309453","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"3.679016652203847","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"3.760851135507796","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"3.9279476558315634","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"3.962018638420561","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"3.9666625977375913","X1_D","X2_C","X3_A","X4_D","C1_A","C2_C"
"4.085312172603296","X1_C","X2_C","X3_A","X4_D","C1_A","C2_C"
"4.104624315338984","X1_D","X2_C","X3_A","X4_D","C1_A","C2_C"
"4.23745356501528","X1_D","X2_D","X3_A","X4_D","C1_A","C2_C"
"4.30232042110814","X1_A","X2_D","X3_A","X4_D","C1_A","C2_C"
"4.386789375440536","X1_A","X2_D","X3_A","X4_A","C1_A","C2_C"
"4.388193926949228","X1_A","X2_C","X3_A","X4_A","C1_A","C2_C"
"4.475775576564666","X1_A","X2_A","X3_A","X4_A","C1_A","C2_C"
"4.821039704898823","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"4.992525624750343","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"5.032803930413757","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"5.035944328905534","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"5.100241072784439","X1_D","X2_B","X3_D","X4_A","C1_A","C2_C"
"5.1265397310305945","X1_D","X2_A","X3_D","X4_A","C1_A","C2_C"
"5.358889735142184","X1_D","X2_A","X3_A","X4_A","C1_A","C2_C"
"5.420105112049192","X1_B","X2_A","X3_A","X4_A","C1_A","C2_C"
"5.5324559123159105","X1_B","X2_C","X3_A","X4_A","C1_A","C2_C"
"5.6198121148570435","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"5.648789761050875","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"5.695303618707125","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"5.956430375762137","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"6.081299960594056","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"6.114558062593473","X1_C","X2_C","X3_D","X4_D","C1_A","C2_C"
"6.168412800430362","X1_B","X2_C","X3_D","X4_D","C1_A","C2_C"
"6.191675562888647","X1_C","X2_C","X3_D","X4_D","C1_A","C2_C"
"6.324083064269513","X1_C","X2_D","X3_D","X4_D","C1_A","C2_C"
