"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_D","X4_D","C1_B","C2_B"
"0.027552542632445984","X1_B","X2_A","X3_A","X4_D","C1_B","C2_B"
"0.09249487538505263","X1_B","X2_A","X3_A","X4_A","C1_B","C2_B"
"0.10702806184194494","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"0.23637706849106693","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.24281231204400125","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.2903837282663156","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"0.9814205163031986","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"1.460419692584935","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.4982862623251125","X1_A","X2_B","X3_D","X4_A","C1_B","C2_B"
"1.632348301406868","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"1.6367755299625233","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.7545526786742416","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.7977448083632641","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.8549013023513432","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.9851664528857504","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"1.9947210743975166","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.997977067470779","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"2.5688299505422347","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"2.7160366431654532","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"2.7197207926938285","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"2.7566727827774637","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"2.795638571897772","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"2.9285166609052773","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"2.986991226560281","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"3.2768013098783406","X1_C","X2_D","X3_B","X4_A","C1_B","C2_B"
"3.3380283625313094","X1_C","X2_D","X3_B","X4_D","C1_B","C2_B"
"3.339068043501091","X1_C","X2_D","X3_A","X4_D","C1_B","C2_B"
