"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"0.03986372965143371","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"0.12950655295428595","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"0.20771029971053828","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"0.2356889293393823","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"0.24538190501851287","X1_A","X2_B","X3_A","X4_B","C1_B","C2_B"
"0.33920590393121003","X1_A","X2_A","X3_A","X4_B","C1_B","C2_B"
"0.5807492949071116","X1_D","X2_A","X3_A","X4_B","C1_B","C2_B"
"0.5856795703035922","X1_D","X2_A","X3_D","X4_B","C1_B","C2_B"
"0.620500425484401","X1_A","X2_A","X3_D","X4_B","C1_B","C2_B"
"0.6284271821559666","X1_D","X2_A","X3_D","X4_B","C1_B","C2_B"
"0.6734312932007508","X1_A","X2_A","X3_D","X4_B","C1_B","C2_B"
"0.7385285555161325","X1_D","X2_A","X3_D","X4_B","C1_B","C2_B"
"0.8128684959201439","X1_A","X2_A","X3_D","X4_B","C1_B","C2_B"
"0.8941335423734617","X1_A","X2_B","X3_D","X4_B","C1_B","C2_B"
"1.0389716934288655","X1_A","X2_B","X3_D","X4_A","C1_B","C2_B"
"1.1107571742151723","X1_A","X2_C","X3_D","X4_A","C1_B","C2_B"
"1.3036416565854034","X1_A","X2_B","X3_D","X4_A","C1_B","C2_B"
"1.3669014649295093","X1_A","X2_B","X3_B","X4_A","C1_B","C2_B"
"1.3669182901464956","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.4117854284355058","X1_A","X2_B","X3_B","X4_A","C1_B","C2_B"
"1.4706643539567812","X1_A","X2_B","X3_D","X4_A","C1_B","C2_B"
"1.5332960885831488","X1_D","X2_B","X3_D","X4_A","C1_B","C2_B"
"1.5781828615321154","X1_D","X2_D","X3_D","X4_A","C1_B","C2_B"
"1.6567138174275506","X1_D","X2_A","X3_D","X4_A","C1_B","C2_B"
"1.7198437043940522","X1_D","X2_B","X3_D","X4_A","C1_B","C2_B"
"2.037434266353339","X1_D","X2_B","X3_B","X4_A","C1_B","C2_B"
"2.2076104635640537","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"2.214015628980331","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"2.269695741811046","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
