"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_B","X4_B","C1_A","C2_A"
"0.04642428899565482","X1_A","X2_D","X3_B","X4_B","C1_A","C2_A"
"0.1598967709296477","X1_A","X2_A","X3_B","X4_B","C1_A","C2_A"
"0.21100800514646664","X1_A","X2_A","X3_D","X4_B","C1_A","C2_A"
"0.3510553542240358","X1_A","X2_A","X3_A","X4_B","C1_A","C2_A"
"0.8135417904765807","X1_A","X2_A","X3_A","X4_D","C1_A","C2_A"
"0.9907494369187846","X1_A","X2_A","X3_A","X4_A","C1_A","C2_A"
"1.0407925394964608","X1_A","X2_D","X3_A","X4_A","C1_A","C2_A"
"1.0650818993557691","X1_A","X2_D","X3_C","X4_A","C1_A","C2_A"
"1.1785051979165184","X1_A","X2_D","X3_B","X4_A","C1_A","C2_A"
"1.2300345327129463","X1_B","X2_D","X3_B","X4_A","C1_A","C2_A"
"1.5689017465218231","X1_B","X2_D","X3_C","X4_A","C1_A","C2_A"
"1.7026087039241085","X1_B","X2_D","X3_B","X4_A","C1_A","C2_A"
"1.77558368225813","X1_B","X2_C","X3_B","X4_A","C1_A","C2_A"
"2.0557077748992882","X1_B","X2_C","X3_C","X4_A","C1_A","C2_A"
"2.2420024588141967","X1_C","X2_C","X3_C","X4_A","C1_A","C2_A"
"2.2787261327748443","X1_C","X2_C","X3_A","X4_A","C1_A","C2_A"
"2.3956013532604117","X1_C","X2_C","X3_C","X4_A","C1_A","C2_A"
"2.441560815763972","X1_C","X2_A","X3_C","X4_A","C1_A","C2_A"
"2.462567383790248","X1_C","X2_A","X3_C","X4_D","C1_A","C2_A"
"2.5902134127061274","X1_C","X2_A","X3_C","X4_B","C1_A","C2_A"
"2.6115479757496054","X1_D","X2_A","X3_C","X4_B","C1_A","C2_A"
"2.6970677127366516","X1_D","X2_A","X3_C","X4_A","C1_A","C2_A"
"2.9672803215639303","X1_B","X2_A","X3_C","X4_A","C1_A","C2_A"
"2.985321710070685","X1_B","X2_A","X3_A","X4_A","C1_A","C2_A"
"2.9989124650888654","X1_B","X2_A","X3_C","X4_A","C1_A","C2_A"
"3.0176622172602405","X1_B","X2_A","X3_A","X4_A","C1_A","C2_A"
"3.2771906817389582","X1_C","X2_A","X3_A","X4_A","C1_A","C2_A"
"3.296015556465658","X1_C","X2_A","X3_C","X4_A","C1_A","C2_A"
"3.3199427279373213","X1_C","X2_A","X3_D","X4_A","C1_A","C2_A"
"3.3848612440793913","X1_C","X2_A","X3_A","X4_A","C1_A","C2_A"
"3.3971913919039136","X1_C","X2_A","X3_A","X4_D","C1_A","C2_A"
"3.4767391345406997","X1_C","X2_A","X3_C","X4_D","C1_A","C2_A"
"3.496104157880886","X1_C","X2_A","X3_C","X4_B","C1_A","C2_A"
"3.6313291757142334","X1_D","X2_A","X3_C","X4_B","C1_A","C2_A"
"3.718606040210944","X1_D","X2_A","X3_B","X4_B","C1_A","C2_A"
"3.8336562268530665","X1_D","X2_A","X3_B","X4_D","C1_A","C2_A"
"3.896816536537504","X1_B","X2_A","X3_B","X4_D","C1_A","C2_A"
"3.900328509061361","X1_B","X2_A","X3_B","X4_B","C1_A","C2_A"
"3.9031824309284096","X1_B","X2_A","X3_C","X4_B","C1_A","C2_A"
"4.038747091238415","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"4.40169258840519","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"4.530798447144477","X1_C","X2_C","X3_C","X4_B","C1_A","C2_A"
"4.544749113522923","X1_A","X2_C","X3_C","X4_B","C1_A","C2_A"
"4.657865706180918","X1_A","X2_C","X3_D","X4_B","C1_A","C2_A"
"4.69749862770886","X1_A","X2_C","X3_D","X4_A","C1_A","C2_A"
"4.756464429546135","X1_A","X2_A","X3_D","X4_A","C1_A","C2_A"
"4.7625554730692","X1_A","X2_B","X3_D","X4_A","C1_A","C2_A"
"4.769585118735881","X1_A","X2_A","X3_D","X4_A","C1_A","C2_A"
"4.948248137321813","X1_A","X2_A","X3_D","X4_B","C1_A","C2_A"
"5.084423974193275","X1_A","X2_A","X3_D","X4_C","C1_A","C2_A"
"5.382855414599618","X1_C","X2_A","X3_D","X4_C","C1_A","C2_A"
"5.395784265304752","X1_C","X2_C","X3_D","X4_C","C1_A","C2_A"
"5.447076753870932","X1_C","X2_C","X3_A","X4_C","C1_A","C2_A"
"5.583945491797018","X1_C","X2_C","X3_C","X4_C","C1_A","C2_A"
"5.586558828921797","X1_B","X2_C","X3_C","X4_C","C1_A","C2_A"
"5.586843599952296","X1_B","X2_C","X3_B","X4_C","C1_A","C2_A"
"5.729328817801214","X1_B","X2_C","X3_B","X4_A","C1_A","C2_A"
"5.745209876931809","X1_B","X2_C","X3_B","X4_C","C1_A","C2_A"
"5.764480751694615","X1_B","X2_C","X3_C","X4_C","C1_A","C2_A"
"5.860218138481047","X1_B","X2_A","X3_C","X4_C","C1_A","C2_A"
"5.920165844349706","X1_B","X2_D","X3_C","X4_C","C1_A","C2_A"
"6.016498883620588","X1_C","X2_D","X3_C","X4_C","C1_A","C2_A"
"6.05401333428783","X1_C","X2_A","X3_C","X4_C","C1_A","C2_A"
"6.104074442682928","X1_B","X2_A","X3_C","X4_C","C1_A","C2_A"
"6.1432338122041035","X1_B","X2_A","X3_C","X4_A","C1_A","C2_A"
"6.162755632668807","X1_C","X2_A","X3_C","X4_A","C1_A","C2_A"
"6.166062433348985","X1_B","X2_A","X3_C","X4_A","C1_A","C2_A"
"6.295448869703503","X1_C","X2_A","X3_C","X4_A","C1_A","C2_A"
"6.38611793311162","X1_C","X2_D","X3_C","X4_A","C1_A","C2_A"
"6.415389932662054","X1_C","X2_D","X3_B","X4_A","C1_A","C2_A"
"6.511443702582655","X1_C","X2_D","X3_B","X4_B","C1_A","C2_A"
"6.527769901418571","X1_C","X2_D","X3_D","X4_B","C1_A","C2_A"
"6.543216073250798","X1_C","X2_A","X3_D","X4_B","C1_A","C2_A"
"6.5473165972544205","X1_C","X2_A","X3_D","X4_D","C1_A","C2_A"
"6.6087134834822265","X1_C","X2_A","X3_D","X4_A","C1_A","C2_A"
"6.7043860575109","X1_C","X2_A","X3_B","X4_A","C1_A","C2_A"
"6.710612649369953","X1_C","X2_A","X3_B","X4_C","C1_A","C2_A"
"6.737733951466954","X1_C","X2_B","X3_B","X4_C","C1_A","C2_A"
"6.832671617624298","X1_D","X2_B","X3_B","X4_C","C1_A","C2_A"
"6.971176112909213","X1_D","X2_B","X3_B","X4_D","C1_A","C2_A"
"7.101028619693604","X1_D","X2_D","X3_B","X4_D","C1_A","C2_A"
"7.103511458477235","X1_B","X2_D","X3_B","X4_D","C1_A","C2_A"
"7.10944366991249","X1_D","X2_D","X3_B","X4_D","C1_A","C2_A"
"7.309838838822067","X1_D","X2_D","X3_A","X4_D","C1_A","C2_A"
"7.3264227372669195","X1_A","X2_D","X3_A","X4_D","C1_A","C2_A"
"7.335756638668621","X1_A","X2_B","X3_A","X4_D","C1_A","C2_A"
"7.355118895677622","X1_B","X2_B","X3_A","X4_D","C1_A","C2_A"
"7.519453223137993","X1_D","X2_B","X3_A","X4_D","C1_A","C2_A"
"7.541525710568225","X1_D","X2_B","X3_A","X4_A","C1_A","C2_A"
"7.710846647140488","X1_D","X2_B","X3_A","X4_C","C1_A","C2_A"
"8.092461399183586","X1_A","X2_B","X3_A","X4_C","C1_A","C2_A"
"8.23051005549851","X1_A","X2_C","X3_A","X4_C","C1_A","C2_A"
"8.305837561686754","X1_B","X2_C","X3_A","X4_C","C1_A","C2_A"
"8.344552107455346","X1_B","X2_B","X3_A","X4_C","C1_A","C2_A"
"8.370455499843713","X1_A","X2_B","X3_A","X4_C","C1_A","C2_A"
"8.371210035883774","X1_A","X2_B","X3_C","X4_C","C1_A","C2_A"
"8.39652166051977","X1_A","X2_A","X3_C","X4_C","C1_A","C2_A"
"8.447710996102849","X1_A","X2_A","X3_C","X4_D","C1_A","C2_A"
"8.474918454890588","X1_A","X2_A","X3_D","X4_D","C1_A","C2_A"
"8.49111857872541","X1_C","X2_A","X3_D","X4_D","C1_A","C2_A"
"8.548271780150465","X1_C","X2_A","X3_A","X4_D","C1_A","C2_A"
"8.70912261986804","X1_C","X2_D","X3_A","X4_D","C1_A","C2_A"
"8.836504444999127","X1_C","X2_D","X3_A","X4_A","C1_A","C2_A"
"8.925926493545598","X1_A","X2_D","X3_A","X4_A","C1_A","C2_A"
"8.96063316557717","X1_A","X2_D","X3_A","X4_D","C1_A","C2_A"
"9.159602509073773","X1_C","X2_D","X3_A","X4_D","C1_A","C2_A"
"9.19293295040143","X1_C","X2_D","X3_A","X4_A","C1_A","C2_A"
"9.22495779577296","X1_C","X2_B","X3_A","X4_A","C1_A","C2_A"
"9.30282544502876","X1_C","X2_C","X3_A","X4_A","C1_A","C2_A"
"9.537835284572688","X1_C","X2_C","X3_C","X4_A","C1_A","C2_A"
"9.590342444365907","X1_C","X2_C","X3_C","X4_D","C1_A","C2_A"
"9.740466236333784","X1_C","X2_C","X3_A","X4_D","C1_A","C2_A"
"9.758567525011978","X1_C","X2_B","X3_A","X4_D","C1_A","C2_A"
"9.767420458719874","X1_C","X2_D","X3_A","X4_D","C1_A","C2_A"
"10.27624429900844","X1_C","X2_D","X3_A","X4_A","C1_A","C2_A"
"10.307998321546648","X1_C","X2_C","X3_A","X4_A","C1_A","C2_A"
"10.37569646182834","X1_C","X2_C","X3_B","X4_A","C1_A","C2_A"
