"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_B","X4_C","C1_B","C2_A"
"0.08188731194654351","X1_C","X2_C","X3_B","X4_C","C1_B","C2_A"
"0.11857040286271686","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.17963708280169574","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.3763226859256117","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"0.3928126318865323","X1_A","X2_A","X3_B","X4_C","C1_B","C2_A"
"0.4595020123134237","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"0.623227793103049","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.7459924824593673","X1_A","X2_B","X3_D","X4_C","C1_B","C2_A"
"0.784466016078877","X1_A","X2_C","X3_D","X4_C","C1_B","C2_A"
"0.8246467242768949","X1_A","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.8545638984453586","X1_A","X2_A","X3_D","X4_D","C1_B","C2_A"
"1.1895784253233066","X1_D","X2_A","X3_D","X4_D","C1_B","C2_A"
"1.2294512053625963","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.2868308765946452","X1_D","X2_A","X3_D","X4_D","C1_B","C2_A"
"1.3065033304026175","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"1.370198746156543","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.4167783587320295","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.4788191849123036","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.6156274082399629","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"1.6173523017042761","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"1.7083095404546276","X1_B","X2_B","X3_A","X4_A","C1_B","C2_A"
"1.8175662352349236","X1_B","X2_B","X3_A","X4_C","C1_B","C2_A"
"1.8604014382787633","X1_A","X2_B","X3_A","X4_C","C1_B","C2_A"
"2.3525365260073996","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"2.411193401001348","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"2.4211109642815933","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.4965435732575725","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"2.5031527463297745","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"2.5202602372465126","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"2.6748744331664422","X1_A","X2_B","X3_D","X4_D","C1_B","C2_A"
"2.6851505745929187","X1_A","X2_B","X3_D","X4_A","C1_B","C2_A"
"2.7443578431278257","X1_A","X2_C","X3_D","X4_A","C1_B","C2_A"
"2.8739885365724924","X1_A","X2_B","X3_D","X4_A","C1_B","C2_A"
"2.9748034178427085","X1_A","X2_A","X3_D","X4_A","C1_B","C2_A"
"2.9752557989038357","X1_B","X2_A","X3_D","X4_A","C1_B","C2_A"
"3.1115614457009824","X1_C","X2_A","X3_D","X4_A","C1_B","C2_A"
"3.4876483549912325","X1_C","X2_A","X3_A","X4_A","C1_B","C2_A"
"3.669664678586134","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"3.696803484242131","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"3.706972204449981","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"3.7424302057239394","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"3.8869978838324526","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
"3.9091378772161978","X1_B","X2_D","X3_A","X4_B","C1_B","C2_A"
"3.957737853947188","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"4.1477134044905215","X1_B","X2_D","X3_A","X4_B","C1_B","C2_A"
"4.158514830137493","X1_D","X2_D","X3_A","X4_B","C1_B","C2_A"
"4.29366016356704","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"4.390553692667797","X1_D","X2_D","X3_A","X4_B","C1_B","C2_A"
"4.53257734913241","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"4.624141116546583","X1_D","X2_D","X3_C","X4_A","C1_B","C2_A"
"4.629993621153973","X1_D","X2_D","X3_B","X4_A","C1_B","C2_A"
"4.709822809189881","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"4.710435102587638","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"4.900112809368851","X1_B","X2_B","X3_B","X4_A","C1_B","C2_A"
"5.055154657937799","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"5.151605860209529","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"5.195816422677425","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"5.20097606855404","X1_C","X2_A","X3_A","X4_A","C1_B","C2_A"
"5.2584725409846635","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"5.26231520929672","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"5.2718563075937235","X1_D","X2_D","X3_C","X4_A","C1_B","C2_A"
"5.360373120664259","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"5.40584302724976","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"5.573407457525152","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"5.973595930829438","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"5.980130063140157","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"6.043969047499898","X1_A","X2_B","X3_D","X4_D","C1_B","C2_A"
"6.095345246005677","X1_A","X2_A","X3_D","X4_D","C1_B","C2_A"
"6.100606008449149","X1_B","X2_A","X3_D","X4_D","C1_B","C2_A"
"6.379559093377722","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"6.412397309081478","X1_B","X2_B","X3_B","X4_D","C1_B","C2_A"
"6.505530363177005","X1_B","X2_B","X3_B","X4_A","C1_B","C2_A"
"6.517466642191044","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"6.537714118184565","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"6.555061663300894","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"6.661498282171425","X1_D","X2_A","X3_A","X4_A","C1_B","C2_A"
"6.725548392310475","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"6.735854728559252","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"6.8573289277730485","X1_B","X2_A","X3_B","X4_A","C1_B","C2_A"
"6.8717008016797685","X1_B","X2_A","X3_D","X4_A","C1_B","C2_A"
"7.080366199641197","X1_D","X2_A","X3_D","X4_A","C1_B","C2_A"
"7.0903019621134","X1_D","X2_C","X3_D","X4_A","C1_B","C2_A"
"7.103462142092641","X1_D","X2_C","X3_B","X4_A","C1_B","C2_A"
"7.1177971341377","X1_D","X2_C","X3_B","X4_C","C1_B","C2_A"
"7.336030722698038","X1_D","X2_C","X3_C","X4_C","C1_B","C2_A"
"7.438288769479118","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"7.444164486560669","X1_C","X2_C","X3_A","X4_C","C1_B","C2_A"
"7.5085669158940105","X1_D","X2_C","X3_A","X4_C","C1_B","C2_A"
"7.534760267709793","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"7.684529831878842","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"7.970787968025977","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"8.015169077828036","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"8.022915609773579","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"8.089107173431993","X1_C","X2_A","X3_A","X4_B","C1_B","C2_A"
"8.293390461188256","X1_C","X2_D","X3_A","X4_B","C1_B","C2_A"
"8.302901146006189","X1_D","X2_D","X3_A","X4_B","C1_B","C2_A"
"8.388451085294578","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"8.41964937799137","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"8.479673588706719","X1_C","X2_D","X3_B","X4_B","C1_B","C2_A"
"8.519861130156352","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"8.617727163749345","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"8.63485908648603","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"8.70351030484909","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"8.881025138515776","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"8.9046538663481","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"8.924353381395559","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"8.978333676008956","X1_D","X2_A","X3_B","X4_B","C1_B","C2_A"
"9.038821642806708","X1_A","X2_A","X3_B","X4_B","C1_B","C2_A"
"9.2883692908733","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"9.419387225077173","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"9.44268928701046","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"9.447666163451188","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"9.576313022583772","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"9.662141787687835","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"9.699050382973631","X1_D","X2_B","X3_D","X4_D","C1_B","C2_A"
"9.711319460134026","X1_D","X2_B","X3_D","X4_C","C1_B","C2_A"
"10.06104314285184","X1_D","X2_C","X3_D","X4_C","C1_B","C2_A"
"10.100604095386368","X1_D","X2_D","X3_D","X4_C","C1_B","C2_A"
"10.302928823718558","X1_D","X2_D","X3_D","X4_B","C1_B","C2_A"
"10.31774046688518","X1_D","X2_B","X3_D","X4_B","C1_B","C2_A"
"10.346469672561874","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"10.377705672113523","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"10.4950757138952","X1_D","X2_B","X3_D","X4_D","C1_B","C2_A"
"10.498792370114673","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"10.542505158044417","X1_B","X2_B","X3_B","X4_D","C1_B","C2_A"
"10.568870048287037","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"10.741144227229684","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"10.778004306069061","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"10.808528542669325","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"10.850813838721036","X1_D","X2_A","X3_A","X4_D","C1_B","C2_A"
"10.873036558549835","X1_A","X2_A","X3_A","X4_D","C1_B","C2_A"
"11.219947822688749","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"11.231068414327824","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"11.238508198350909","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"11.523091312668635","X1_A","X2_D","X3_B","X4_B","C1_B","C2_A"
"11.53424748396961","X1_A","X2_C","X3_B","X4_B","C1_B","C2_A"
"11.56902047171624","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"11.744478305984538","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"11.816929194948885","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"11.86042650790966","X1_D","X2_D","X3_B","X4_D","C1_B","C2_A"
"11.949160701152474","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"11.984128701019129","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"12.04145485773619","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"12.048341449379883","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"12.137468860567672","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"12.28993810638026","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"12.49059383048324","X1_D","X2_D","X3_C","X4_A","C1_B","C2_A"
"12.520727408812172","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"12.556742151551482","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"12.60992354819554","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"12.626513623457322","X1_D","X2_A","X3_A","X4_D","C1_B","C2_A"
"12.74625687610735","X1_A","X2_A","X3_A","X4_D","C1_B","C2_A"
"12.791592175693461","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"12.799368287915074","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"12.841444537505414","X1_D","X2_D","X3_A","X4_A","C1_B","C2_A"
"12.847351455142348","X1_D","X2_D","X3_C","X4_A","C1_B","C2_A"
"13.059028522068752","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"13.080124148843925","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"13.162928071314758","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"13.25303361910639","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"13.411111428772136","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"13.415574086124625","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"13.419883773831538","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"13.59949977578593","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"13.678775541707166","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"13.771722563267042","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"13.785952010318988","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"13.900078658435218","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"14.19123401450701","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"14.213799805028273","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"14.307374629560755","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"14.497312651123929","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"14.539186629535635","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"14.568004940585014","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"14.590310855915364","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"14.602370578967784","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"14.73677183706598","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"14.778237501322527","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"14.80615649411503","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"15.18499662608952","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"15.336881891852293","X1_C","X2_B","X3_B","X4_D","C1_B","C2_A"
"15.347812793012345","X1_C","X2_B","X3_B","X4_A","C1_B","C2_A"
"15.637380121290196","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"15.731804815788506","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"15.757562428667816","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"15.966839848301237","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"16.009169198528262","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"16.150880425830046","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"16.174797260265887","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"16.39598063986332","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"16.409218572595986","X1_B","X2_C","X3_B","X4_D","C1_B","C2_A"
"16.477378783740203","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"16.61335094990972","X1_D","X2_D","X3_B","X4_D","C1_B","C2_A"
"16.639153295736943","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"16.64357416525495","X1_D","X2_A","X3_B","X4_B","C1_B","C2_A"
"16.74092172680661","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"16.746421564415552","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"16.77755231349638","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"16.783372696121113","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"16.829805578202023","X1_D","X2_A","X3_D","X4_A","C1_B","C2_A"
"16.84452828702845","X1_D","X2_B","X3_D","X4_A","C1_B","C2_A"
"16.880803417855986","X1_D","X2_B","X3_D","X4_B","C1_B","C2_A"
"16.923097232635893","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"16.9487994697424","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"17.007572971631674","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"17.01785174422856","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
