"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_A","X4_C","C1_B","C2_B"
"0.028553371238188824","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.1768614279174916","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.2748166898934154","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.37649221991185466","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.411372407013225","X1_B","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.4290413066534146","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.43804008990310017","X1_B","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.534256126293004","X1_B","X2_C","X3_B","X4_D","C1_B","C2_B"
"0.5450595115721061","X1_B","X2_C","X3_B","X4_B","C1_B","C2_B"
"0.6237262030643158","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"0.6571197176736758","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"0.6719675650020406","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"0.7610841260230746","X1_A","X2_B","X3_D","X4_B","C1_B","C2_B"
"1.0161271308272786","X1_D","X2_B","X3_D","X4_B","C1_B","C2_B"
"1.0177360313059818","X1_D","X2_C","X3_D","X4_B","C1_B","C2_B"
"1.0635477830136033","X1_D","X2_C","X3_A","X4_B","C1_B","C2_B"
"1.0659349093915906","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.0663654289695306","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.4226092229012943","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.4657494052220967","X1_B","X2_C","X3_D","X4_B","C1_B","C2_B"
"1.4669889859619731","X1_B","X2_B","X3_D","X4_B","C1_B","C2_B"
"1.5537234720731647","X1_B","X2_B","X3_A","X4_B","C1_B","C2_B"
"1.806896325121134","X1_C","X2_B","X3_A","X4_B","C1_B","C2_B"
"1.8148358404773661","X1_C","X2_D","X3_A","X4_B","C1_B","C2_B"
"1.8466576599503945","X1_C","X2_B","X3_A","X4_B","C1_B","C2_B"
"1.8476978562438509","X1_C","X2_D","X3_A","X4_B","C1_B","C2_B"
"1.8596540547519684","X1_C","X2_B","X3_A","X4_B","C1_B","C2_B"
"1.8715724281067816","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"1.8856094105537264","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.9823454942726568","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.042111106960126","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.177597925362412","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"2.2317649436483222","X1_B","X2_B","X3_D","X4_D","C1_B","C2_B"
"2.2817097316574024","X1_C","X2_B","X3_D","X4_D","C1_B","C2_B"
"2.6066273521961825","X1_C","X2_B","X3_A","X4_D","C1_B","C2_B"
"2.6377628162415325","X1_C","X2_A","X3_A","X4_D","C1_B","C2_B"
"2.686881118734176","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"2.7088737986054423","X1_A","X2_C","X3_A","X4_D","C1_B","C2_B"
"2.7314039992188484","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"2.9540464897730647","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"3.1129854490489044","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"3.184703719098734","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
