"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_B","X4_B","C1_A","C2_A"
"0.03083496340381248","X1_A","X2_D","X3_B","X4_B","C1_A","C2_A"
"0.04036049204043015","X1_A","X2_A","X3_B","X4_B","C1_A","C2_A"
"0.0721073059860122","X1_A","X2_D","X3_B","X4_B","C1_A","C2_A"
"0.1772037777323878","X1_A","X2_D","X3_B","X4_D","C1_A","C2_A"
"0.29852374678450266","X1_A","X2_A","X3_B","X4_D","C1_A","C2_A"
"0.32089413398800287","X1_A","X2_A","X3_C","X4_D","C1_A","C2_A"
"0.35895787443436883","X1_C","X2_A","X3_C","X4_D","C1_A","C2_A"
"0.4096156588875316","X1_C","X2_A","X3_A","X4_D","C1_A","C2_A"
"0.46014305778624176","X1_D","X2_A","X3_A","X4_D","C1_A","C2_A"
"0.5672130036816031","X1_D","X2_A","X3_C","X4_D","C1_A","C2_A"
"0.5775744273736227","X1_A","X2_A","X3_C","X4_D","C1_A","C2_A"
"0.5929969948533012","X1_A","X2_D","X3_C","X4_D","C1_A","C2_A"
"0.773285456776525","X1_D","X2_D","X3_C","X4_D","C1_A","C2_A"
"0.8903183529866419","X1_A","X2_D","X3_C","X4_D","C1_A","C2_A"
"0.9523868938087521","X1_A","X2_B","X3_C","X4_D","C1_A","C2_A"
"1.0362924564931693","X1_B","X2_B","X3_C","X4_D","C1_A","C2_A"
"1.0892031277254297","X1_B","X2_C","X3_C","X4_D","C1_A","C2_A"
"1.3064351710325632","X1_D","X2_C","X3_C","X4_D","C1_A","C2_A"
"1.3245499196997577","X1_B","X2_C","X3_C","X4_D","C1_A","C2_A"
"1.3727576002236486","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"1.3945437588856104","X1_C","X2_C","X3_C","X4_B","C1_A","C2_A"
"1.456134361492395","X1_C","X2_D","X3_C","X4_B","C1_A","C2_A"
"1.7318932435862349","X1_C","X2_B","X3_C","X4_B","C1_A","C2_A"
"1.8215214301781137","X1_D","X2_B","X3_C","X4_B","C1_A","C2_A"
"1.8345037802335975","X1_D","X2_B","X3_C","X4_D","C1_A","C2_A"
"2.0218432917486346","X1_D","X2_B","X3_D","X4_D","C1_A","C2_A"
"2.149920499664707","X1_D","X2_B","X3_D","X4_A","C1_A","C2_A"
"2.30999480442632","X1_D","X2_B","X3_A","X4_A","C1_A","C2_A"
"2.32649892838482","X1_D","X2_B","X3_C","X4_A","C1_A","C2_A"
"2.480309925268808","X1_D","X2_A","X3_C","X4_A","C1_A","C2_A"
"2.541313166433811","X1_D","X2_A","X3_C","X4_D","C1_A","C2_A"
"2.5788155747976256","X1_D","X2_A","X3_C","X4_A","C1_A","C2_A"
"2.6725542059125615","X1_D","X2_A","X3_C","X4_B","C1_A","C2_A"
"2.823443566809642","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"2.847839384877304","X1_D","X2_B","X3_C","X4_B","C1_A","C2_A"
"3.2475779040859574","X1_D","X2_B","X3_C","X4_A","C1_A","C2_A"
"3.2756041938175207","X1_D","X2_A","X3_C","X4_A","C1_A","C2_A"
"3.448482037672857","X1_D","X2_C","X3_C","X4_A","C1_A","C2_A"
"3.5621183606939364","X1_D","X2_D","X3_C","X4_A","C1_A","C2_A"
