"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_A","X4_B","C1_B","C2_B"
"0.034596328840876246","X1_C","X2_C","X3_A","X4_B","C1_B","C2_B"
"0.06395197712010137","X1_C","X2_B","X3_A","X4_B","C1_B","C2_B"
"0.14841999431408168","X1_C","X2_B","X3_B","X4_B","C1_B","C2_B"
"0.22091360855960288","X1_C","X2_B","X3_B","X4_D","C1_B","C2_B"
"0.24370766250396492","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"0.37869529950577685","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.46055351195598726","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"0.5137680516311606","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.5329228157022726","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"0.6615621746491493","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.8939770573830947","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"0.917298715118283","X1_C","X2_D","X3_B","X4_A","C1_B","C2_B"
"1.1914932150261568","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"1.3344361366073036","X1_B","X2_D","X3_D","X4_A","C1_B","C2_B"
"1.513499889040657","X1_B","X2_D","X3_A","X4_A","C1_B","C2_B"
"1.5510322651866537","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"1.6034039487079634","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.0615104729161304","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.227116969553028","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.2292318716958497","X1_B","X2_D","X3_A","X4_D","C1_B","C2_B"
"2.2305952015160306","X1_B","X2_B","X3_A","X4_D","C1_B","C2_B"
"2.325867799737265","X1_D","X2_B","X3_A","X4_D","C1_B","C2_B"
"2.4150878659389736","X1_D","X2_D","X3_A","X4_D","C1_B","C2_B"
"2.507257760028333","X1_D","X2_D","X3_A","X4_A","C1_B","C2_B"
"2.6534685893396404","X1_C","X2_D","X3_A","X4_A","C1_B","C2_B"
"2.6992087054268885","X1_C","X2_D","X3_A","X4_C","C1_B","C2_B"
"2.71136949025869","X1_A","X2_D","X3_A","X4_C","C1_B","C2_B"
"2.714168923291626","X1_A","X2_D","X3_C","X4_C","C1_B","C2_B"
"2.7229909415587574","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.879708604145678","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.979017403997349","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.0647172311004858","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.088510579210721","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.1822120189698584","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"3.44437563902174","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.5157208532058513","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.6178836736846507","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.6316197279623417","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.6567776511077583","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.7872867005096866","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.8954529736746224","X1_A","X2_A","X3_A","X4_D","C1_B","C2_B"
"3.9281348355949546","X1_D","X2_A","X3_A","X4_D","C1_B","C2_B"
"3.9924630495900693","X1_D","X2_A","X3_B","X4_D","C1_B","C2_B"
"4.055610262045767","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"4.202253009801807","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"4.250942051814567","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"4.453183640254637","X1_D","X2_A","X3_B","X4_D","C1_B","C2_B"
"4.477255392800113","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"4.514696087825418","X1_D","X2_A","X3_B","X4_D","C1_B","C2_B"
"4.536857705493976","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"4.609371629773241","X1_D","X2_A","X3_B","X4_D","C1_B","C2_B"
"4.651727105737054","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"4.778695075899189","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"4.827076731101493","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
"4.841352704131039","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"4.894624428125849","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
"4.934425930571845","X1_A","X2_A","X3_B","X4_B","C1_B","C2_B"
"4.957625425963346","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
"5.000469898371299","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
