"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_D","X4_A","C1_B","C2_A"
"0.07243220895492543","X1_A","X2_D","X3_D","X4_A","C1_B","C2_A"
"0.1469288188971408","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.19371662036893492","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.2942908785751496","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.2948240685074255","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.6445341118421535","X1_D","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.6844048727397954","X1_D","X2_A","X3_A","X4_B","C1_B","C2_A"
"0.8587279810424208","X1_D","X2_C","X3_A","X4_B","C1_B","C2_A"
"0.987496539427156","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"0.9919337139804922","X1_C","X2_A","X3_A","X4_B","C1_B","C2_A"
"1.04364634609241","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.140315399102348","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.234916797917845","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.2473486089705135","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.3038453168823494","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.3280847905249868","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.545001549469255","X1_B","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.5577348595317522","X1_B","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.7475075824410669","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
"1.8754665791468839","X1_B","X2_D","X3_D","X4_B","C1_B","C2_A"
"1.9034914688250621","X1_B","X2_D","X3_A","X4_B","C1_B","C2_A"
"1.9687714700253953","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
"2.0893872534102265","X1_B","X2_D","X3_B","X4_B","C1_B","C2_A"
"2.126262726538992","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
"2.1361272207896222","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.4157760929379757","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"2.4205824133884106","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.5655572172300642","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.666558965246928","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"2.6721969914525334","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.7500737081824176","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"3.032212976989248","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"3.298556491909869","X1_C","X2_B","X3_A","X4_D","C1_B","C2_A"
"3.3535070286271345","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"3.393296682048066","X1_C","X2_B","X3_A","X4_D","C1_B","C2_A"
"3.4106225344995758","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"3.447544694097448","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"3.4781723334743107","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"3.550405308916224","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.7123132673792028","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"3.7231606309137075","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"3.8575720065834678","X1_C","X2_D","X3_A","X4_B","C1_B","C2_A"
"4.009134345601533","X1_C","X2_A","X3_A","X4_B","C1_B","C2_A"
"4.080165351111238","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"4.1893847310179915","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"4.3630693145520665","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"4.456760282106285","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"4.492345182879277","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"4.5545091239523945","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"4.641639353749895","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"4.809472505118988","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"4.8793671036365955","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"4.886426303205282","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"5.052337974583696","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"5.125669818823652","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"5.200698429911638","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"5.257532398631129","X1_C","X2_D","X3_A","X4_B","C1_B","C2_A"
"5.4108312555345455","X1_C","X2_A","X3_A","X4_B","C1_B","C2_A"
"5.42312389428007","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"5.5014005870209735","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"5.556831064334511","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"5.559108607400167","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"5.656396921642505","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"5.688370771297136","X1_A","X2_A","X3_A","X4_B","C1_B","C2_A"
"5.745058946776351","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"5.984093954539048","X1_D","X2_A","X3_A","X4_C","C1_B","C2_A"
"6.07470922364583","X1_D","X2_A","X3_C","X4_C","C1_B","C2_A"
"6.151327632434927","X1_D","X2_A","X3_A","X4_C","C1_B","C2_A"
"6.485816775102692","X1_D","X2_A","X3_A","X4_D","C1_B","C2_A"
"6.639179999580491","X1_A","X2_A","X3_A","X4_D","C1_B","C2_A"
"6.646182242560336","X1_A","X2_C","X3_A","X4_D","C1_B","C2_A"
"6.653905101263049","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"6.7280096132783465","X1_A","X2_C","X3_A","X4_D","C1_B","C2_A"
"6.778557397945828","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"6.859776150795858","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"7.292217831056779","X1_A","X2_D","X3_C","X4_C","C1_B","C2_A"
"7.536619153891103","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"7.714559415275235","X1_A","X2_A","X3_D","X4_C","C1_B","C2_A"
"7.8653296622080475","X1_A","X2_A","X3_D","X4_A","C1_B","C2_A"
"8.018960423489219","X1_A","X2_C","X3_D","X4_A","C1_B","C2_A"
"8.066084933087586","X1_A","X2_C","X3_B","X4_A","C1_B","C2_A"
"8.104525488473142","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"8.169286754026341","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"8.35708426538475","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"8.37169917182004","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"8.538370862713965","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"8.639299987000932","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"8.697324655114517","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
"8.719368842183798","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"8.867023720779002","X1_B","X2_B","X3_A","X4_B","C1_B","C2_A"
"8.870576334486636","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"9.098235875954233","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"9.242028554202408","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"9.620949818533903","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"9.683438363000038","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"9.763638889509128","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"9.860846756282829","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"9.879771976558324","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"9.901450135464861","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"9.92459279628918","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"9.945257928402574","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
