"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_C","X4_A","C1_B","C2_C"
"0.05435712608866635","X1_C","X2_D","X3_C","X4_A","C1_B","C2_C"
"0.26560541493595463","X1_D","X2_D","X3_C","X4_A","C1_B","C2_C"
"0.3121764359616239","X1_D","X2_D","X3_A","X4_A","C1_B","C2_C"
"0.3151521388376568","X1_D","X2_A","X3_A","X4_A","C1_B","C2_C"
"0.41772556513372766","X1_A","X2_A","X3_A","X4_A","C1_B","C2_C"
"0.43010634105076223","X1_C","X2_A","X3_A","X4_A","C1_B","C2_C"
"0.4583097065224997","X1_C","X2_B","X3_A","X4_A","C1_B","C2_C"
"0.46872589323296476","X1_B","X2_B","X3_A","X4_A","C1_B","C2_C"
"0.5883035283759653","X1_C","X2_B","X3_A","X4_A","C1_B","C2_C"
"0.7864577727643696","X1_C","X2_A","X3_A","X4_A","C1_B","C2_C"
"0.8034837915416375","X1_C","X2_B","X3_A","X4_A","C1_B","C2_C"
"0.8417692994094561","X1_A","X2_B","X3_A","X4_A","C1_B","C2_C"
"0.9539793643439733","X1_A","X2_D","X3_A","X4_A","C1_B","C2_C"
"0.9560860300281344","X1_A","X2_D","X3_C","X4_A","C1_B","C2_C"
"1.0877304532932495","X1_A","X2_D","X3_C","X4_D","C1_B","C2_C"
"1.4324318838537777","X1_A","X2_D","X3_C","X4_B","C1_B","C2_C"
"1.460063937613148","X1_A","X2_B","X3_C","X4_B","C1_B","C2_C"
"1.52623288193377","X1_A","X2_C","X3_C","X4_B","C1_B","C2_C"
"1.8435849350432019","X1_A","X2_D","X3_C","X4_B","C1_B","C2_C"
"2.222966521158737","X1_A","X2_B","X3_C","X4_B","C1_B","C2_C"
"2.4998428146425384","X1_D","X2_B","X3_C","X4_B","C1_B","C2_C"
"2.8134712437034346","X1_D","X2_D","X3_C","X4_B","C1_B","C2_C"
"2.877034361556849","X1_C","X2_D","X3_C","X4_B","C1_B","C2_C"
"2.958360826811974","X1_C","X2_D","X3_C","X4_D","C1_B","C2_C"
"3.2343104520137023","X1_A","X2_D","X3_C","X4_D","C1_B","C2_C"
"3.6372882596511937","X1_A","X2_D","X3_A","X4_D","C1_B","C2_C"
"3.683814100757164","X1_C","X2_D","X3_A","X4_D","C1_B","C2_C"
"3.7448021670894036","X1_C","X2_D","X3_A","X4_A","C1_B","C2_C"
"3.987431923444796","X1_A","X2_D","X3_A","X4_A","C1_B","C2_C"
"4.143907013487798","X1_B","X2_D","X3_A","X4_A","C1_B","C2_C"
"4.2654574081504535","X1_B","X2_D","X3_A","X4_D","C1_B","C2_C"
"4.267042814753723","X1_B","X2_D","X3_A","X4_A","C1_B","C2_C"
"4.343952144317834","X1_B","X2_D","X3_C","X4_A","C1_B","C2_C"
"4.36204405708786","X1_B","X2_D","X3_C","X4_D","C1_B","C2_C"
"4.516255386871029","X1_B","X2_D","X3_A","X4_D","C1_B","C2_C"
"4.579724183334264","X1_B","X2_D","X3_A","X4_B","C1_B","C2_C"
"4.73743679524779","X1_B","X2_A","X3_A","X4_B","C1_B","C2_C"
"4.800863660500765","X1_A","X2_A","X3_A","X4_B","C1_B","C2_C"
"4.917030873524435","X1_A","X2_A","X3_C","X4_B","C1_B","C2_C"
"5.040220784733134","X1_D","X2_A","X3_C","X4_B","C1_B","C2_C"
"5.044483795619267","X1_A","X2_A","X3_C","X4_B","C1_B","C2_C"
"5.13153079376264","X1_B","X2_A","X3_C","X4_B","C1_B","C2_C"
"5.1939450846950885","X1_A","X2_A","X3_C","X4_B","C1_B","C2_C"
"5.343563362450019","X1_A","X2_B","X3_C","X4_B","C1_B","C2_C"
"5.377373851982146","X1_D","X2_B","X3_C","X4_B","C1_B","C2_C"
"5.473885631080269","X1_D","X2_B","X3_C","X4_D","C1_B","C2_C"
"5.481857897033896","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"5.5167543860912165","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"5.597811435110126","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"5.780390245182787","X1_D","X2_C","X3_C","X4_D","C1_B","C2_C"
"5.913800036785882","X1_D","X2_C","X3_B","X4_D","C1_B","C2_C"
"5.970174443254546","X1_D","X2_B","X3_B","X4_D","C1_B","C2_C"
"6.017597958995271","X1_B","X2_B","X3_B","X4_D","C1_B","C2_C"
"6.087428015125775","X1_B","X2_B","X3_C","X4_D","C1_B","C2_C"
"6.115590878646038","X1_B","X2_B","X3_B","X4_D","C1_B","C2_C"
"6.16909725403774","X1_B","X2_B","X3_C","X4_D","C1_B","C2_C"
"6.189628879991448","X1_C","X2_B","X3_C","X4_D","C1_B","C2_C"
"6.519017733526439","X1_C","X2_C","X3_C","X4_D","C1_B","C2_C"
"6.54117292749229","X1_C","X2_C","X3_A","X4_D","C1_B","C2_C"
"6.809020551933076","X1_C","X2_C","X3_B","X4_D","C1_B","C2_C"
"6.816798064960723","X1_A","X2_C","X3_B","X4_D","C1_B","C2_C"
"6.872121504529283","X1_A","X2_C","X3_B","X4_A","C1_B","C2_C"
"7.106497939232489","X1_C","X2_C","X3_B","X4_A","C1_B","C2_C"
"7.115984492589544","X1_C","X2_C","X3_D","X4_A","C1_B","C2_C"
"7.147336610995932","X1_C","X2_C","X3_A","X4_A","C1_B","C2_C"
"7.1677960986492115","X1_C","X2_C","X3_C","X4_A","C1_B","C2_C"
"7.387206553813212","X1_C","X2_C","X3_D","X4_A","C1_B","C2_C"
"7.400385804893064","X1_D","X2_C","X3_D","X4_A","C1_B","C2_C"
"7.406830737513796","X1_D","X2_D","X3_D","X4_A","C1_B","C2_C"
"7.455895332468338","X1_D","X2_D","X3_D","X4_D","C1_B","C2_C"
"7.496459173359994","X1_D","X2_D","X3_B","X4_D","C1_B","C2_C"
"7.589707716536144","X1_D","X2_D","X3_B","X4_A","C1_B","C2_C"
"7.6030509220523","X1_D","X2_D","X3_C","X4_A","C1_B","C2_C"
"7.837828025834647","X1_D","X2_D","X3_B","X4_A","C1_B","C2_C"
"7.843572448080395","X1_D","X2_B","X3_B","X4_A","C1_B","C2_C"
"8.029212630259822","X1_D","X2_B","X3_C","X4_A","C1_B","C2_C"
"8.03764527394953","X1_C","X2_B","X3_C","X4_A","C1_B","C2_C"
"8.050039963426048","X1_C","X2_B","X3_C","X4_D","C1_B","C2_C"
"8.556371790397627","X1_C","X2_B","X3_C","X4_B","C1_B","C2_C"
"8.617918615254288","X1_C","X2_C","X3_C","X4_B","C1_B","C2_C"
"8.686284812758284","X1_C","X2_D","X3_C","X4_B","C1_B","C2_C"
"8.740508407134506","X1_C","X2_D","X3_B","X4_B","C1_B","C2_C"
"8.77971492161237","X1_C","X2_D","X3_B","X4_D","C1_B","C2_C"
"8.892770292899959","X1_C","X2_D","X3_A","X4_D","C1_B","C2_C"
"9.043827762703232","X1_C","X2_D","X3_A","X4_A","C1_B","C2_C"
"9.356124667636399","X1_B","X2_D","X3_A","X4_A","C1_B","C2_C"
