"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.019628025779835682","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.21799925727008468","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.24473980978801774","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.4168503113763115","X1_D","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.4269036743484751","X1_D","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.5689520856598504","X1_D","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.6789861476742701","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.7890752351660709","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"0.8276112509809397","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"0.9379170737756236","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"1.0312690027284042","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.4074078530400804","X1_A","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.4348407827478322","X1_A","X2_D","X3_D","X4_B","C1_B","C2_A"
"1.5191430625567182","X1_A","X2_C","X3_D","X4_B","C1_B","C2_A"
"1.5991530112889736","X1_C","X2_C","X3_D","X4_B","C1_B","C2_A"
"1.6591862642340303","X1_C","X2_B","X3_D","X4_B","C1_B","C2_A"
"1.840599716300884","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"1.8822336895349017","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"1.9428613329527675","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"2.0656938686112074","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"2.220507315720688","X1_C","X2_A","X3_D","X4_D","C1_B","C2_A"
"2.3657027303869356","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"2.562187071033326","X1_C","X2_B","X3_D","X4_B","C1_B","C2_A"
