"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_B","X4_C","C1_A","C2_B"
"0.1499214325845463","X1_B","X2_D","X3_D","X4_C","C1_A","C2_B"
"0.16347195687318794","X1_B","X2_D","X3_D","X4_B","C1_A","C2_B"
"0.23193093999718575","X1_B","X2_D","X3_B","X4_B","C1_A","C2_B"
"0.38716221066022033","X1_B","X2_D","X3_B","X4_D","C1_A","C2_B"
"0.440797826454762","X1_B","X2_D","X3_C","X4_D","C1_A","C2_B"
"0.4525371867117355","X1_C","X2_D","X3_C","X4_D","C1_A","C2_B"
"0.5240482779038378","X1_C","X2_D","X3_B","X4_D","C1_A","C2_B"
"0.6221387362295052","X1_C","X2_C","X3_B","X4_D","C1_A","C2_B"
"0.6313671996543515","X1_C","X2_C","X3_B","X4_A","C1_A","C2_B"
"0.7010859993683485","X1_C","X2_B","X3_B","X4_A","C1_A","C2_B"
"0.8070017886639173","X1_C","X2_C","X3_B","X4_A","C1_A","C2_B"
"0.8571035027308983","X1_C","X2_C","X3_C","X4_A","C1_A","C2_B"
"0.9143531454633644","X1_C","X2_C","X3_B","X4_A","C1_A","C2_B"
"0.9422515408859042","X1_C","X2_C","X3_D","X4_A","C1_A","C2_B"
"0.9718803323750238","X1_B","X2_C","X3_D","X4_A","C1_A","C2_B"
"1.0045952490343035","X1_B","X2_C","X3_D","X4_B","C1_A","C2_B"
"1.024473568852045","X1_D","X2_C","X3_D","X4_B","C1_A","C2_B"
"1.036145524054346","X1_D","X2_C","X3_B","X4_B","C1_A","C2_B"
"1.0448868130728926","X1_D","X2_C","X3_B","X4_A","C1_A","C2_B"
"1.1720171749634791","X1_D","X2_C","X3_C","X4_A","C1_A","C2_B"
"1.2369385779787982","X1_A","X2_C","X3_C","X4_A","C1_A","C2_B"
"1.397469508340301","X1_A","X2_C","X3_B","X4_A","C1_A","C2_B"
"1.404482898164744","X1_A","X2_C","X3_C","X4_A","C1_A","C2_B"
"1.4220445806199238","X1_A","X2_C","X3_B","X4_A","C1_A","C2_B"
"1.5761221757354196","X1_C","X2_C","X3_B","X4_A","C1_A","C2_B"
"1.6262650047161675","X1_C","X2_B","X3_B","X4_A","C1_A","C2_B"
"1.6383210316733101","X1_C","X2_B","X3_B","X4_C","C1_A","C2_B"
"1.6563360448147832","X1_B","X2_B","X3_B","X4_C","C1_A","C2_B"
"1.6720954905621561","X1_B","X2_D","X3_B","X4_C","C1_A","C2_B"
"1.6844866073645324","X1_B","X2_D","X3_C","X4_C","C1_A","C2_B"
"1.8255292210649032","X1_D","X2_D","X3_C","X4_C","C1_A","C2_B"
"1.8317791705504738","X1_D","X2_C","X3_C","X4_C","C1_A","C2_B"
"1.8572730641819923","X1_D","X2_C","X3_C","X4_A","C1_A","C2_B"
"1.8756084405783988","X1_D","X2_C","X3_C","X4_D","C1_A","C2_B"
"1.9015131565420804","X1_D","X2_A","X3_C","X4_D","C1_A","C2_B"
"1.9090560743566265","X1_D","X2_A","X3_B","X4_D","C1_A","C2_B"
"1.9191378867052529","X1_B","X2_A","X3_B","X4_D","C1_A","C2_B"
"1.955447557321554","X1_B","X2_A","X3_D","X4_D","C1_A","C2_B"
"1.9654684472798303","X1_B","X2_A","X3_B","X4_D","C1_A","C2_B"
"2.0343995989974952","X1_B","X2_D","X3_B","X4_D","C1_A","C2_B"
"2.0921594298735626","X1_B","X2_D","X3_D","X4_D","C1_A","C2_B"
"2.113768384376107","X1_B","X2_D","X3_D","X4_A","C1_A","C2_B"
"2.116281478681108","X1_B","X2_A","X3_D","X4_A","C1_A","C2_B"
"2.143351764977708","X1_C","X2_A","X3_D","X4_A","C1_A","C2_B"
"2.180544357387973","X1_D","X2_A","X3_D","X4_A","C1_A","C2_B"
"2.3086550043206824","X1_D","X2_A","X3_B","X4_A","C1_A","C2_B"
"2.362534554308619","X1_D","X2_C","X3_B","X4_A","C1_A","C2_B"
"2.38635052538662","X1_D","X2_B","X3_B","X4_A","C1_A","C2_B"
"2.420368357413777","X1_D","X2_B","X3_C","X4_A","C1_A","C2_B"
"2.4557975116407214","X1_D","X2_C","X3_C","X4_A","C1_A","C2_B"
"2.4708099877122063","X1_D","X2_C","X3_A","X4_A","C1_A","C2_B"
"2.5060513231547024","X1_D","X2_C","X3_A","X4_D","C1_A","C2_B"
"2.580265152141353","X1_D","X2_C","X3_A","X4_A","C1_A","C2_B"
"2.6008771642690958","X1_D","X2_C","X3_B","X4_A","C1_A","C2_B"
"2.6727747403063526","X1_D","X2_D","X3_B","X4_A","C1_A","C2_B"
"2.6889417146676418","X1_D","X2_D","X3_B","X4_B","C1_A","C2_B"
"2.7139173038542883","X1_D","X2_A","X3_B","X4_B","C1_A","C2_B"
"2.8437836358064956","X1_B","X2_A","X3_B","X4_B","C1_A","C2_B"
"3.1081601545814035","X1_B","X2_C","X3_B","X4_B","C1_A","C2_B"
"3.1117310684616903","X1_B","X2_C","X3_B","X4_D","C1_A","C2_B"
"3.1335965076122694","X1_D","X2_C","X3_B","X4_D","C1_A","C2_B"
"3.2919371655956824","X1_D","X2_C","X3_B","X4_B","C1_A","C2_B"
"3.2948949741795066","X1_C","X2_C","X3_B","X4_B","C1_A","C2_B"
"3.4052163672685785","X1_C","X2_C","X3_D","X4_B","C1_A","C2_B"
"3.4062504543635117","X1_C","X2_C","X3_B","X4_B","C1_A","C2_B"
"3.418057056080824","X1_C","X2_C","X3_C","X4_B","C1_A","C2_B"
"3.5022874233323407","X1_C","X2_D","X3_C","X4_B","C1_A","C2_B"
"3.626020995728231","X1_A","X2_D","X3_C","X4_B","C1_A","C2_B"
"3.6485908159379314","X1_B","X2_D","X3_C","X4_B","C1_A","C2_B"
"3.7461206327483016","X1_B","X2_D","X3_B","X4_B","C1_A","C2_B"
"3.7694530865863705","X1_B","X2_A","X3_B","X4_B","C1_A","C2_B"
"3.878247289146908","X1_C","X2_A","X3_B","X4_B","C1_A","C2_B"
"3.9244441557404355","X1_C","X2_A","X3_D","X4_B","C1_A","C2_B"
"3.962666181832305","X1_D","X2_A","X3_D","X4_B","C1_A","C2_B"
"3.98675505761181","X1_B","X2_A","X3_D","X4_B","C1_A","C2_B"
"4.015331346757581","X1_C","X2_A","X3_D","X4_B","C1_A","C2_B"
"4.0576035909077435","X1_D","X2_A","X3_D","X4_B","C1_A","C2_B"
"4.123849797740259","X1_D","X2_A","X3_D","X4_C","C1_A","C2_B"
"4.203714512303207","X1_B","X2_A","X3_D","X4_C","C1_A","C2_B"
"4.290503437929514","X1_C","X2_A","X3_D","X4_C","C1_A","C2_B"
"4.323385775403734","X1_C","X2_A","X3_D","X4_B","C1_A","C2_B"
"4.669814262927276","X1_D","X2_A","X3_D","X4_B","C1_A","C2_B"
"4.776008875558391","X1_D","X2_D","X3_D","X4_B","C1_A","C2_B"
"4.8889189409233476","X1_A","X2_D","X3_D","X4_B","C1_A","C2_B"
"4.891116571834615","X1_B","X2_D","X3_D","X4_B","C1_A","C2_B"
"4.923861301681438","X1_B","X2_D","X3_D","X4_A","C1_A","C2_B"
"5.00620123320987","X1_B","X2_D","X3_D","X4_B","C1_A","C2_B"
"5.101471547852909","X1_B","X2_D","X3_A","X4_B","C1_A","C2_B"
"5.282812279282729","X1_B","X2_D","X3_C","X4_B","C1_A","C2_B"
"5.338106821691906","X1_B","X2_D","X3_B","X4_B","C1_A","C2_B"
"5.377008283888372","X1_A","X2_D","X3_B","X4_B","C1_A","C2_B"
"5.43401920735701","X1_A","X2_D","X3_C","X4_B","C1_A","C2_B"
"5.446617468734628","X1_A","X2_D","X3_A","X4_B","C1_A","C2_B"
"5.447367764041479","X1_A","X2_C","X3_A","X4_B","C1_A","C2_B"
"5.497068766806972","X1_A","X2_A","X3_A","X4_B","C1_A","C2_B"
"5.689722742312026","X1_C","X2_A","X3_A","X4_B","C1_A","C2_B"
"5.700301918795613","X1_C","X2_C","X3_A","X4_B","C1_A","C2_B"
"5.803480733733439","X1_C","X2_B","X3_A","X4_B","C1_A","C2_B"
"5.96225074266493","X1_C","X2_B","X3_A","X4_C","C1_A","C2_B"
"6.014111198373422","X1_B","X2_B","X3_A","X4_C","C1_A","C2_B"
"6.065659643018544","X1_A","X2_B","X3_A","X4_C","C1_A","C2_B"
"6.1017031178414936","X1_A","X2_B","X3_C","X4_C","C1_A","C2_B"
"6.1088562221554","X1_A","X2_B","X3_C","X4_D","C1_A","C2_B"
"6.188440419358534","X1_A","X2_B","X3_D","X4_D","C1_A","C2_B"
"6.358378459326154","X1_A","X2_D","X3_D","X4_D","C1_A","C2_B"
"6.468680783883011","X1_C","X2_D","X3_D","X4_D","C1_A","C2_B"
"6.551855025248613","X1_C","X2_A","X3_D","X4_D","C1_A","C2_B"
"6.594681349969163","X1_A","X2_A","X3_D","X4_D","C1_A","C2_B"
"6.935290080856099","X1_A","X2_A","X3_B","X4_D","C1_A","C2_B"
