"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_B","X4_B","C1_B","C2_A"
"0.0057026963599917276","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"0.1402510087889338","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"0.35260919539933444","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.4348108797722514","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.5039261982592954","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"0.6847494364138174","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
"0.725274114823964","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.818385251290497","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.8314749313933844","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.873212026219749","X1_D","X2_D","X3_B","X4_D","C1_B","C2_A"
"1.216677917997567","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.2261026839793767","X1_D","X2_D","X3_D","X4_B","C1_B","C2_A"
"1.3649769129390545","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"1.4093098992584745","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.5769423414558785","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.5991203763103143","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.7614989547281428","X1_D","X2_C","X3_B","X4_B","C1_B","C2_A"
"1.890930999908965","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.9099775259964156","X1_D","X2_C","X3_D","X4_B","C1_B","C2_A"
"1.9308774391009456","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"1.9657389137702914","X1_D","X2_A","X3_D","X4_D","C1_B","C2_A"
"2.062587756210049","X1_A","X2_A","X3_D","X4_D","C1_B","C2_A"
"2.1459860819305714","X1_D","X2_A","X3_D","X4_D","C1_B","C2_A"
"2.190581108420068","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"2.2117782337128156","X1_D","X2_A","X3_D","X4_D","C1_B","C2_A"
"2.2643785938133996","X1_A","X2_A","X3_D","X4_D","C1_B","C2_A"
"2.292011197997822","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"2.448028776067957","X1_A","X2_A","X3_B","X4_B","C1_B","C2_A"
"2.4687134765120433","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"2.49018601363618","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"2.7196820070425645","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"2.956601706961532","X1_D","X2_A","X3_B","X4_B","C1_B","C2_A"
"2.959304426388886","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"3.122541104229635","X1_D","X2_B","X3_B","X4_C","C1_B","C2_A"
"3.189225076810309","X1_D","X2_B","X3_C","X4_C","C1_B","C2_A"
"3.3390003324906323","X1_D","X2_C","X3_C","X4_C","C1_B","C2_A"
"3.368366689815061","X1_D","X2_B","X3_C","X4_C","C1_B","C2_A"
"3.480296812005773","X1_C","X2_B","X3_C","X4_C","C1_B","C2_A"
"3.7001878009003226","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"3.777306499068713","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"3.7801428603197333","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"4.034770388095891","X1_B","X2_D","X3_C","X4_C","C1_B","C2_A"
"4.161259731805476","X1_B","X2_B","X3_C","X4_C","C1_B","C2_A"
"4.1754664572014235","X1_D","X2_B","X3_C","X4_C","C1_B","C2_A"
"4.25005127991645","X1_B","X2_B","X3_C","X4_C","C1_B","C2_A"
"4.314262431233851","X1_B","X2_A","X3_C","X4_C","C1_B","C2_A"
"4.376088983220345","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"4.502667984973872","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"4.695508433261252","X1_B","X2_C","X3_B","X4_A","C1_B","C2_A"
"4.708902735700411","X1_B","X2_C","X3_A","X4_A","C1_B","C2_A"
"4.760213776641849","X1_B","X2_D","X3_A","X4_A","C1_B","C2_A"
"4.7708984584398175","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"4.8190787118393885","X1_D","X2_D","X3_C","X4_A","C1_B","C2_A"
"5.181841279843436","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"5.219788503667784","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"5.351626198646091","X1_B","X2_D","X3_B","X4_A","C1_B","C2_A"
"5.400109159915594","X1_B","X2_D","X3_B","X4_B","C1_B","C2_A"
"5.512582529027051","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"5.555133092894816","X1_B","X2_D","X3_B","X4_B","C1_B","C2_A"
"6.064635798705411","X1_B","X2_A","X3_B","X4_B","C1_B","C2_A"
"6.129464180059098","X1_B","X2_A","X3_B","X4_C","C1_B","C2_A"
"6.4633198264581795","X1_A","X2_A","X3_B","X4_C","C1_B","C2_A"
"6.58809755663691","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"6.601282619743461","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
"6.682623982326362","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"6.781018878964035","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"6.793445580052859","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"6.795815544613906","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"7.020403735128948","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"7.203202510558649","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"7.275054963264918","X1_C","X2_D","X3_B","X4_D","C1_B","C2_A"
"7.421350647755231","X1_D","X2_D","X3_B","X4_D","C1_B","C2_A"
"7.4561801920025585","X1_C","X2_D","X3_B","X4_D","C1_B","C2_A"
"7.4721711529108745","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"7.517558901582851","X1_C","X2_C","X3_D","X4_D","C1_B","C2_A"
"7.5528008539963825","X1_C","X2_C","X3_D","X4_B","C1_B","C2_A"
"7.555828180644431","X1_C","X2_B","X3_D","X4_B","C1_B","C2_A"
"7.556695007725318","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"7.760691743550976","X1_C","X2_A","X3_D","X4_D","C1_B","C2_A"
"7.798077136863006","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
"7.837918693572105","X1_C","X2_D","X3_B","X4_D","C1_B","C2_A"
"7.84224316201269","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"7.906626496318959","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"8.040120848058708","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"8.188635119075414","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"8.303972245992888","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"8.37894090385664","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"8.474635364867176","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"8.614913819266649","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"8.64878758251042","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"8.674069878271908","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"8.779968751162041","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"8.890989480516877","X1_A","X2_B","X3_D","X4_D","C1_B","C2_A"
"8.898055025557786","X1_A","X2_C","X3_D","X4_D","C1_B","C2_A"
"8.940752342726825","X1_A","X2_B","X3_D","X4_D","C1_B","C2_A"
"8.948151937317215","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"9.0155074177704","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"9.11381926859074","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"9.138576691383236","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"9.15964104309621","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"9.21071182139537","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"9.347456197380836","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"9.436377508928349","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"9.78618735316246","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"9.805574071081246","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"9.864787320077484","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"10.308770092591308","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"10.708226959282252","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"10.91659287164043","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"10.925033248207399","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"10.996350873222909","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"11.028584989206767","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"11.111270514679067","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"11.220762514168104","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"11.381714633930583","X1_A","X2_C","X3_D","X4_D","C1_B","C2_A"
"11.399268520588572","X1_A","X2_D","X3_D","X4_D","C1_B","C2_A"
"11.493499241941322","X1_C","X2_D","X3_D","X4_D","C1_B","C2_A"
"11.69221437668269","X1_C","X2_B","X3_D","X4_D","C1_B","C2_A"
"11.74602242465547","X1_C","X2_B","X3_A","X4_D","C1_B","C2_A"
"11.91842581598508","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"11.95202472888295","X1_A","X2_D","X3_A","X4_D","C1_B","C2_A"
"11.98278531425115","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"12.025782414816486","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"12.209992273544776","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"12.234112639173091","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"12.25446546340464","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"12.410437864339716","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"12.566491346120145","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"12.58313992700529","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"12.815683391366267","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"12.90196593009187","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"13.114551484745155","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"13.153256734043552","X1_A","X2_C","X3_B","X4_A","C1_B","C2_A"
"13.182368657033631","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"13.296481181363639","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"13.314412769717958","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"13.404448522688048","X1_B","X2_D","X3_C","X4_C","C1_B","C2_A"
"13.497633811211545","X1_B","X2_D","X3_B","X4_C","C1_B","C2_A"
"13.633790236095106","X1_D","X2_D","X3_B","X4_C","C1_B","C2_A"
"13.872730607629626","X1_B","X2_D","X3_B","X4_C","C1_B","C2_A"
"13.936876852612846","X1_B","X2_D","X3_B","X4_B","C1_B","C2_A"
"13.950358930659435","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
"13.994940474466883","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"14.042784966603982","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
"14.060504058155914","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"14.069787095595494","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"14.113469797219818","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"14.230712211224189","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"14.242057993289462","X1_D","X2_C","X3_C","X4_C","C1_B","C2_A"
"14.480827913236636","X1_D","X2_B","X3_C","X4_C","C1_B","C2_A"
"14.487270479921994","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"14.569636943882365","X1_D","X2_D","X3_D","X4_C","C1_B","C2_A"
"14.631523970112006","X1_D","X2_D","X3_A","X4_C","C1_B","C2_A"
"14.648962140082372","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"14.792253827094417","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"15.28147354763724","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"15.419213945744149","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"15.64231587462756","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"15.669010916936692","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"15.825479574661538","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"15.896201555917642","X1_D","X2_C","X3_B","X4_A","C1_B","C2_A"
"15.945057362271594","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"15.968777791074567","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"15.99660492701643","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"16.121347857595442","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"16.15242526379428","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"16.313898279017465","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"16.319153380071086","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"16.354504261341763","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"16.391485256553366","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"16.41065542334302","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"16.41254952699835","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"16.48579193967732","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"16.519937726362773","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"16.52935551064665","X1_A","X2_D","X3_B","X4_B","C1_B","C2_A"
"16.60858531200858","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"16.875736485019875","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
"17.18883885049446","X1_B","X2_D","X3_B","X4_B","C1_B","C2_A"
"17.218594546885075","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"17.33476197261421","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"17.350038947859744","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"17.385420977019947","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"17.490906779570185","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"17.50940511601317","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"17.908527566863143","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"18.0028474762337","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"18.043283892710622","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"18.079397829836793","X1_D","X2_A","X3_C","X4_C","C1_B","C2_A"
"18.175957464234166","X1_D","X2_A","X3_D","X4_C","C1_B","C2_A"
"18.460245937480728","X1_D","X2_A","X3_B","X4_C","C1_B","C2_A"
"18.574170394362625","X1_D","X2_A","X3_D","X4_C","C1_B","C2_A"
"18.576702389694123","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"18.681051702101172","X1_D","X2_A","X3_A","X4_B","C1_B","C2_A"
"18.817166668473195","X1_D","X2_C","X3_A","X4_B","C1_B","C2_A"
"18.961725890755744","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"19.028097504235735","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"19.17279316663815","X1_A","X2_C","X3_A","X4_B","C1_B","C2_A"
"19.20116081540778","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"19.406005021558475","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"19.58615396110379","X1_B","X2_C","X3_D","X4_B","C1_B","C2_A"
"19.67475435497082","X1_B","X2_B","X3_D","X4_B","C1_B","C2_A"
"19.694727869758268","X1_B","X2_B","X3_B","X4_B","C1_B","C2_A"
"19.91095815935828","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"20.185210548833453","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"20.26071883485803","X1_B","X2_B","X3_D","X4_D","C1_B","C2_A"
"20.264822045986683","X1_B","X2_B","X3_A","X4_D","C1_B","C2_A"
"20.56314771244599","X1_B","X2_B","X3_A","X4_A","C1_B","C2_A"
"20.59966253504966","X1_B","X2_B","X3_A","X4_D","C1_B","C2_A"
"20.61605120104123","X1_B","X2_C","X3_A","X4_D","C1_B","C2_A"
"20.63621470901551","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"20.747043443422555","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"20.866408483586234","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"20.902607968569015","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"20.96298690918801","X1_B","X2_B","X3_D","X4_D","C1_B","C2_A"
"20.973869857539945","X1_B","X2_B","X3_D","X4_B","C1_B","C2_A"
"21.00947808223493","X1_B","X2_B","X3_B","X4_B","C1_B","C2_A"
"21.029867253599235","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"21.051424621003875","X1_C","X2_C","X3_B","X4_B","C1_B","C2_A"
"21.16140095568541","X1_D","X2_C","X3_B","X4_B","C1_B","C2_A"
"21.195133766917234","X1_C","X2_C","X3_B","X4_B","C1_B","C2_A"
"21.24111112227586","X1_D","X2_C","X3_B","X4_B","C1_B","C2_A"
"21.245714990985586","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"21.279739257992265","X1_D","X2_C","X3_D","X4_D","C1_B","C2_A"
"21.293442826495824","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"21.328259616736606","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"21.43879511258325","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"21.46857028331686","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"21.68991486383879","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"21.75230092873208","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"21.75386636073092","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"21.89626800585084","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"21.942088770688567","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"22.112878386347006","X1_B","X2_A","X3_A","X4_B","C1_B","C2_A"
"22.166186853197427","X1_B","X2_C","X3_A","X4_B","C1_B","C2_A"
"22.201471598860525","X1_A","X2_C","X3_A","X4_B","C1_B","C2_A"
"22.721684953541608","X1_A","X2_C","X3_A","X4_D","C1_B","C2_A"
"22.99695437713081","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"23.077170279271627","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"23.09107966581241","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"23.317761206745693","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"23.35728389559932","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"23.47585168193772","X1_D","X2_C","X3_B","X4_B","C1_B","C2_A"
"23.485557872231137","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"23.501933605892663","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"23.548910529576155","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"23.563280190836938","X1_D","X2_C","X3_A","X4_B","C1_B","C2_A"
"23.61152217703534","X1_D","X2_C","X3_D","X4_B","C1_B","C2_A"
"23.61758127124469","X1_A","X2_C","X3_D","X4_B","C1_B","C2_A"
"23.739767871927356","X1_A","X2_C","X3_A","X4_B","C1_B","C2_A"
"23.913139045394285","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"23.94656813185906","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"24.11747998990549","X1_A","X2_C","X3_D","X4_C","C1_B","C2_A"
"24.19488254743797","X1_A","X2_D","X3_D","X4_C","C1_B","C2_A"
"24.202059216360098","X1_A","X2_A","X3_D","X4_C","C1_B","C2_A"
"24.268254224967524","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"24.278626453887824","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"24.675926074810047","X1_C","X2_D","X3_A","X4_C","C1_B","C2_A"
"24.821540243787076","X1_C","X2_D","X3_C","X4_C","C1_B","C2_A"
"24.847083606528646","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"24.86796861817967","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"25.004934619698588","X1_C","X2_B","X3_B","X4_D","C1_B","C2_A"
"25.019337205657664","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"25.030787608519113","X1_C","X2_B","X3_B","X4_D","C1_B","C2_A"
"25.085682786774353","X1_C","X2_B","X3_D","X4_D","C1_B","C2_A"
"25.09191562010712","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"25.13072034718552","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"25.158599775217407","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"25.16027661627265","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"25.3068770627191","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"25.32875601274229","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
