"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_C","X4_C","C1_C","C2_A"
"0.062425563286278365","X1_B","X2_A","X3_C","X4_A","C1_C","C2_A"
"0.18867134946314526","X1_B","X2_C","X3_C","X4_A","C1_C","C2_A"
"0.1906199867582824","X1_B","X2_C","X3_D","X4_A","C1_C","C2_A"
"0.20421985318971642","X1_B","X2_C","X3_A","X4_A","C1_C","C2_A"
"0.2427478804286136","X1_B","X2_D","X3_A","X4_A","C1_C","C2_A"
"0.3211673798370002","X1_B","X2_C","X3_A","X4_A","C1_C","C2_A"
"0.5248853407234785","X1_B","X2_C","X3_C","X4_A","C1_C","C2_A"
"0.5434922306660589","X1_B","X2_B","X3_C","X4_A","C1_C","C2_A"
"0.7456163927964256","X1_B","X2_B","X3_B","X4_A","C1_C","C2_A"
"0.763570960781495","X1_B","X2_B","X3_C","X4_A","C1_C","C2_A"
"0.8965390725694189","X1_B","X2_B","X3_C","X4_C","C1_C","C2_A"
"0.8992397289628622","X1_B","X2_B","X3_B","X4_C","C1_C","C2_A"
"0.9003102172010864","X1_B","X2_B","X3_D","X4_C","C1_C","C2_A"
"1.198498753302109","X1_B","X2_B","X3_D","X4_D","C1_C","C2_A"
"1.234815762968279","X1_B","X2_B","X3_A","X4_D","C1_C","C2_A"
"1.2509692581478344","X1_B","X2_B","X3_A","X4_A","C1_C","C2_A"
"1.2736642395697233","X1_C","X2_B","X3_A","X4_A","C1_C","C2_A"
"1.3093930546955765","X1_C","X2_C","X3_A","X4_A","C1_C","C2_A"
"1.328832462098074","X1_A","X2_C","X3_A","X4_A","C1_C","C2_A"
"1.4039631803313868","X1_A","X2_C","X3_C","X4_A","C1_C","C2_A"
"1.4605907273625687","X1_A","X2_D","X3_C","X4_A","C1_C","C2_A"
"1.7416622611974115","X1_A","X2_A","X3_C","X4_A","C1_C","C2_A"
"1.7633110881904148","X1_A","X2_C","X3_C","X4_A","C1_C","C2_A"
"1.7866164714730166","X1_A","X2_D","X3_C","X4_A","C1_C","C2_A"
"1.8357914610330728","X1_C","X2_D","X3_C","X4_A","C1_C","C2_A"
"1.8750234941838857","X1_C","X2_B","X3_C","X4_A","C1_C","C2_A"
"2.149636350730099","X1_C","X2_B","X3_C","X4_D","C1_C","C2_A"
"2.2977376292164537","X1_B","X2_B","X3_C","X4_D","C1_C","C2_A"
"2.4414447117047318","X1_B","X2_B","X3_C","X4_B","C1_C","C2_A"
"2.5009150990906552","X1_B","X2_C","X3_C","X4_B","C1_C","C2_A"
"2.5034500389555836","X1_B","X2_C","X3_B","X4_B","C1_C","C2_A"
"2.582050142826448","X1_B","X2_C","X3_D","X4_B","C1_C","C2_A"
"2.600786717450571","X1_C","X2_C","X3_D","X4_B","C1_C","C2_A"
"2.6648149704862525","X1_C","X2_C","X3_D","X4_A","C1_C","C2_A"
"2.740782332977154","X1_C","X2_C","X3_D","X4_C","C1_C","C2_A"
"2.813009045308341","X1_A","X2_C","X3_D","X4_C","C1_C","C2_A"
"2.879634280652744","X1_C","X2_C","X3_D","X4_C","C1_C","C2_A"
"3.1429140409297576","X1_C","X2_C","X3_D","X4_D","C1_C","C2_A"
"3.476799306354978","X1_C","X2_C","X3_A","X4_D","C1_C","C2_A"
