"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_B","X4_C","C1_B","C2_A"
"0.089149065591155","X1_D","X2_B","X3_B","X4_C","C1_B","C2_A"
"0.16491916539696186","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"0.29734255032433526","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.3534032072078011","X1_D","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.40813241835413705","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.7246680962048218","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.8114715519555549","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.9361291631159213","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.223395153039322","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.4928085962768993","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.5921879881213732","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.662162504227597","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.913247841733794","X1_D","X2_B","X3_D","X4_D","C1_B","C2_A"
"1.9545157688474255","X1_C","X2_B","X3_D","X4_D","C1_B","C2_A"
"2.2181689858017384","X1_C","X2_B","X3_D","X4_A","C1_B","C2_A"
"2.228682911111706","X1_C","X2_B","X3_D","X4_B","C1_B","C2_A"
"2.314236869444123","X1_A","X2_B","X3_D","X4_B","C1_B","C2_A"
"2.3881183501754726","X1_A","X2_B","X3_D","X4_D","C1_B","C2_A"
"2.4062047176510006","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"2.437526333945239","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"2.525086988520472","X1_A","X2_A","X3_D","X4_D","C1_B","C2_A"
"2.5584333881292154","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"2.588959985520731","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"2.595835733041273","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"2.7810291571138768","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"2.8582496290414507","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
