"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.3784312649570861","X1_B","X2_D","X3_A","X4_B","C1_B","C2_A"
"0.38286464354351074","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.531992785092979","X1_B","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.6048332272105489","X1_D","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.6755619481487839","X1_D","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.8919364261614031","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.9729387533294374","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.0304838207139886","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.0733071296232015","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.304991474845587","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.3163452140371124","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.3258443174846999","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.406577308179836","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.4269283559909662","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.4552439002751596","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.5263486147525875","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
"1.596004877813205","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"1.795333817607945","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"1.801942390599694","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"1.831080258617142","X1_C","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.8324671785649278","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.8472234743149734","X1_C","X2_C","X3_B","X4_B","C1_B","C2_A"
"1.899808970152094","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.9027332416183533","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.914312001245749","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.1490841616110474","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.221331917630053","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.258955772528997","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"2.286404640117718","X1_B","X2_C","X3_B","X4_B","C1_B","C2_A"
"2.527936503800104","X1_B","X2_C","X3_B","X4_D","C1_B","C2_A"
"2.587069474916152","X1_B","X2_C","X3_D","X4_D","C1_B","C2_A"
"2.5964442847880913","X1_D","X2_C","X3_D","X4_D","C1_B","C2_A"
"2.6186738367268907","X1_D","X2_C","X3_D","X4_B","C1_B","C2_A"
"2.6792446125463973","X1_D","X2_D","X3_D","X4_B","C1_B","C2_A"
"2.720112578765108","X1_D","X2_D","X3_D","X4_A","C1_B","C2_A"
"2.7813437821690687","X1_D","X2_A","X3_D","X4_A","C1_B","C2_A"
"2.8250300027546693","X1_D","X2_A","X3_A","X4_A","C1_B","C2_A"
"2.850056098527912","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"2.8769273532066695","X1_A","X2_A","X3_A","X4_D","C1_B","C2_A"
"2.9756397253069258","X1_A","X2_A","X3_A","X4_B","C1_B","C2_A"
"3.0737152212378156","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"3.217591175170385","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"3.224660205536716","X1_D","X2_A","X3_A","X4_A","C1_B","C2_A"
"3.314496644928521","X1_D","X2_A","X3_A","X4_D","C1_B","C2_A"
