"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.024476561500001177","X1_B","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.026235146070856617","X1_D","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.13792356272606848","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.20513236246226194","X1_A","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.20568740372658834","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.2499974661021598","X1_A","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.25504401173041136","X1_A","X2_A","X3_D","X4_A","C1_B","C2_A"
"0.3567197463491754","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.44170245889920756","X1_D","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.4502753768594282","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.4515909119147204","X1_D","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.4798511511592744","X1_D","X2_A","X3_A","X4_D","C1_B","C2_A"
"0.5003314632455187","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.5060223516207661","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.5203442444487405","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.6611901265971136","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.7601963046090633","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.8208036291847903","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"0.8966359805169835","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"0.9945145177392947","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.4817713199468205","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"1.5348110935387793","X1_C","X2_A","X3_D","X4_A","C1_B","C2_A"
"1.5820978701690223","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"1.656930190157576","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"1.7482047684642832","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.9314543011493215","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.9705116474397157","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.0109556818171903","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.1001397130930157","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"2.208398387220847","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
