"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"0.014807435303845158","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"0.03553533986977353","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"0.04658165773472374","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"0.13608430114976422","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
"0.27729888994820173","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"0.30341958894250187","X1_B","X2_D","X3_A","X4_D","C1_A","C2_C"
"0.3346506358123484","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"0.7566238357802721","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"0.8175986732291816","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.0673312087098872","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"1.227509704362391","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"1.2897954040910626","X1_A","X2_D","X3_B","X4_A","C1_A","C2_C"
"1.4179757247269318","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"1.4776180875897817","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"1.509288975634763","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"1.6495910803197622","X1_C","X2_D","X3_A","X4_A","C1_A","C2_C"
"1.6678314993940109","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"1.7850085369288422","X1_B","X2_C","X3_A","X4_A","C1_A","C2_C"
"1.8737538710193526","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"2.118685006877169","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"2.1273235046776398","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"2.160519397487899","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"2.4173092185076217","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"2.4705240653381777","X1_C","X2_D","X3_A","X4_A","C1_A","C2_C"
"2.5071029047676343","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"2.547445738441791","X1_D","X2_C","X3_A","X4_A","C1_A","C2_C"
"2.596922960157642","X1_D","X2_C","X3_A","X4_C","C1_A","C2_C"
"2.902735084057824","X1_D","X2_D","X3_A","X4_C","C1_A","C2_C"
"2.924901926892599","X1_A","X2_D","X3_A","X4_C","C1_A","C2_C"
"2.9325308028270216","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"2.993635875200875","X1_C","X2_D","X3_A","X4_B","C1_A","C2_C"
"3.0379922742464247","X1_C","X2_D","X3_A","X4_A","C1_A","C2_C"
"3.0407688205947263","X1_A","X2_D","X3_A","X4_A","C1_A","C2_C"
"3.0984773684460247","X1_C","X2_D","X3_A","X4_A","C1_A","C2_C"
"3.1206660655646834","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"3.281145157789671","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"3.4928531089317807","X1_C","X2_D","X3_B","X4_C","C1_A","C2_C"
"3.6023262619168026","X1_C","X2_D","X3_B","X4_B","C1_A","C2_C"
"3.724161689217408","X1_C","X2_D","X3_B","X4_D","C1_A","C2_C"
"3.815388718086675","X1_A","X2_D","X3_B","X4_D","C1_A","C2_C"
"3.8333327630740497","X1_A","X2_B","X3_B","X4_D","C1_A","C2_C"
"3.8568371155876546","X1_A","X2_B","X3_B","X4_B","C1_A","C2_C"
"3.918173589932613","X1_D","X2_B","X3_B","X4_B","C1_A","C2_C"
"3.9397007948680822","X1_D","X2_A","X3_B","X4_B","C1_A","C2_C"
"3.9924138708073458","X1_D","X2_A","X3_D","X4_B","C1_A","C2_C"
"4.432131248554507","X1_D","X2_A","X3_D","X4_A","C1_A","C2_C"
"4.470047144755438","X1_D","X2_A","X3_A","X4_A","C1_A","C2_C"
"4.473407023303642","X1_D","X2_A","X3_A","X4_C","C1_A","C2_C"
"4.494089422104255","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
"4.683202193970099","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
"4.717281619040128","X1_B","X2_B","X3_C","X4_C","C1_A","C2_C"
"4.775705512365598","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
"4.8211262584232175","X1_C","X2_A","X3_C","X4_C","C1_A","C2_C"
"4.8874043054968626","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"5.050399961063573","X1_C","X2_C","X3_B","X4_C","C1_A","C2_C"
"5.20170399688635","X1_C","X2_C","X3_B","X4_A","C1_A","C2_C"
"5.384477794240812","X1_C","X2_A","X3_B","X4_A","C1_A","C2_C"
"5.452260459718352","X1_C","X2_A","X3_B","X4_B","C1_A","C2_C"
"5.5107995145512945","X1_C","X2_C","X3_B","X4_B","C1_A","C2_C"
"5.557401668826499","X1_C","X2_B","X3_B","X4_B","C1_A","C2_C"
"5.567901214664008","X1_C","X2_B","X3_B","X4_D","C1_A","C2_C"
"5.6708807958236305","X1_C","X2_B","X3_B","X4_A","C1_A","C2_C"
"5.698001265226094","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"5.8926069687829425","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"6.4404724469425","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"6.479129891499409","X1_C","X2_D","X3_A","X4_A","C1_A","C2_C"
"6.529347583260418","X1_C","X2_B","X3_A","X4_A","C1_A","C2_C"
"6.934882524625172","X1_C","X2_B","X3_A","X4_B","C1_A","C2_C"
"7.058742063926513","X1_C","X2_D","X3_A","X4_B","C1_A","C2_C"
"7.1460177837635745","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"7.293373451356017","X1_C","X2_D","X3_B","X4_B","C1_A","C2_C"
"7.4212444487835665","X1_C","X2_D","X3_B","X4_D","C1_A","C2_C"
"7.439613060698743","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"7.677470275994212","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"7.6949616446476705","X1_C","X2_C","X3_A","X4_D","C1_A","C2_C"
"7.983532526541158","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"8.278615598283949","X1_C","X2_C","X3_D","X4_A","C1_A","C2_C"
"8.327106302811682","X1_C","X2_C","X3_B","X4_A","C1_A","C2_C"
"8.423144535128069","X1_C","X2_A","X3_B","X4_A","C1_A","C2_C"
"8.497421118397572","X1_D","X2_A","X3_B","X4_A","C1_A","C2_C"
"8.509836018560254","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"8.66294518557726","X1_D","X2_A","X3_B","X4_A","C1_A","C2_C"
"8.854352353514983","X1_D","X2_C","X3_B","X4_A","C1_A","C2_C"
"8.86358098577114","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"9.043444418512388","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"9.19208294558571","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"9.445626856237023","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"9.494655432169488","X1_D","X2_A","X3_A","X4_A","C1_A","C2_C"
"9.54005990980336","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"9.656401330397072","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"9.674798852780517","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"9.87829442752102","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"9.931022411897752","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
"9.968071936577752","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"10.011190151083898","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"10.053308277185522","X1_D","X2_C","X3_D","X4_D","C1_A","C2_C"
"10.053894943708796","X1_D","X2_C","X3_D","X4_B","C1_A","C2_C"
"10.090672487460562","X1_B","X2_C","X3_D","X4_B","C1_A","C2_C"
"10.118985416839035","X1_B","X2_B","X3_D","X4_B","C1_A","C2_C"
"10.155978267894973","X1_B","X2_B","X3_B","X4_B","C1_A","C2_C"
"10.19544510851839","X1_B","X2_B","X3_B","X4_D","C1_A","C2_C"
