"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.05703945904458795","X1_A","X2_A","X3_D","X4_A","C1_C","C2_B"
"0.05959065672445196","X1_A","X2_A","X3_B","X4_A","C1_C","C2_B"
"0.059861074623988354","X1_D","X2_A","X3_B","X4_A","C1_C","C2_B"
"0.06666059576905942","X1_D","X2_B","X3_B","X4_A","C1_C","C2_B"
"0.0809008301339314","X1_B","X2_B","X3_B","X4_A","C1_C","C2_B"
"0.17555496410084187","X1_B","X2_D","X3_B","X4_A","C1_C","C2_B"
"0.31523403126157845","X1_B","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.34753796030771256","X1_A","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.45759879552755167","X1_A","X2_D","X3_B","X4_A","C1_C","C2_B"
"0.4737974780390124","X1_B","X2_D","X3_B","X4_A","C1_C","C2_B"
"0.5945057765219218","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"0.6721107249243895","X1_B","X2_A","X3_C","X4_A","C1_C","C2_B"
"0.780396595646647","X1_B","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.127112435006964","X1_B","X2_A","X3_B","X4_D","C1_C","C2_B"
"1.2554712828805916","X1_B","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.2704191658148303","X1_B","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.3678637281717252","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.604140722571327","X1_A","X2_B","X3_C","X4_B","C1_C","C2_B"
"1.630229213691576","X1_C","X2_B","X3_C","X4_B","C1_C","C2_B"
"1.7124957831260892","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"2.1152784264447826","X1_C","X2_D","X3_C","X4_D","C1_C","C2_B"
"2.17786309469282","X1_C","X2_D","X3_C","X4_A","C1_C","C2_B"
"2.4502483056996196","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"2.471833088063244","X1_B","X2_D","X3_B","X4_A","C1_C","C2_B"
"2.5083766758133295","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"2.7639293085495082","X1_D","X2_D","X3_C","X4_A","C1_C","C2_B"
"2.8025124004419237","X1_D","X2_D","X3_C","X4_C","C1_C","C2_B"
"2.9160401057347354","X1_D","X2_C","X3_C","X4_C","C1_C","C2_B"
"2.959213533467938","X1_D","X2_A","X3_C","X4_C","C1_C","C2_B"
"3.046969170923277","X1_D","X2_A","X3_A","X4_C","C1_C","C2_B"
"3.0512085764297594","X1_D","X2_B","X3_A","X4_C","C1_C","C2_B"
"3.217150258212023","X1_D","X2_C","X3_A","X4_C","C1_C","C2_B"
"3.3187564493075232","X1_D","X2_C","X3_A","X4_B","C1_C","C2_B"
"3.525067189956159","X1_D","X2_C","X3_C","X4_B","C1_C","C2_B"
"3.5356275810887636","X1_D","X2_D","X3_C","X4_B","C1_C","C2_B"
"3.7278123915385484","X1_D","X2_C","X3_C","X4_B","C1_C","C2_B"
"3.9335061832984604","X1_B","X2_C","X3_C","X4_B","C1_C","C2_B"
"4.074725960446225","X1_B","X2_B","X3_C","X4_B","C1_C","C2_B"
"4.206692017822364","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"4.414960504666779","X1_C","X2_A","X3_C","X4_B","C1_C","C2_B"
"4.572407511139552","X1_D","X2_A","X3_C","X4_B","C1_C","C2_B"
"4.783035222619646","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"4.84531465805327","X1_B","X2_B","X3_C","X4_B","C1_C","C2_B"
"5.07883118934386","X1_B","X2_C","X3_C","X4_B","C1_C","C2_B"
"5.118343672528013","X1_B","X2_C","X3_A","X4_B","C1_C","C2_B"
"5.145647416524325","X1_B","X2_B","X3_A","X4_B","C1_C","C2_B"
"5.299123920014203","X1_B","X2_C","X3_A","X4_B","C1_C","C2_B"
"5.368340560606291","X1_B","X2_C","X3_A","X4_A","C1_C","C2_B"
"5.469087585129509","X1_B","X2_C","X3_A","X4_D","C1_C","C2_B"
