"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_C","X4_C","C1_B","C2_C"
"0.04990065296327589","X1_B","X2_A","X3_C","X4_A","C1_B","C2_C"
"0.17562896946904902","X1_B","X2_D","X3_C","X4_A","C1_B","C2_C"
"0.3591430141447309","X1_B","X2_D","X3_D","X4_A","C1_B","C2_C"
"0.3634341043170039","X1_B","X2_D","X3_B","X4_A","C1_B","C2_C"
"0.45521876484905566","X1_D","X2_D","X3_B","X4_A","C1_B","C2_C"
"0.4821382442874295","X1_C","X2_D","X3_B","X4_A","C1_B","C2_C"
"0.4912040913178897","X1_A","X2_D","X3_B","X4_A","C1_B","C2_C"
"0.6515922634941871","X1_A","X2_B","X3_B","X4_A","C1_B","C2_C"
"0.7563506151943216","X1_A","X2_C","X3_B","X4_A","C1_B","C2_C"
"0.7937479088770487","X1_A","X2_C","X3_C","X4_A","C1_B","C2_C"
"0.9633574900738865","X1_C","X2_C","X3_C","X4_A","C1_B","C2_C"
"1.1088022368272872","X1_C","X2_C","X3_C","X4_D","C1_B","C2_C"
"1.127572280060546","X1_C","X2_D","X3_C","X4_D","C1_B","C2_C"
"1.2325485892941448","X1_C","X2_B","X3_C","X4_D","C1_B","C2_C"
"1.479079577083649","X1_A","X2_B","X3_C","X4_D","C1_B","C2_C"
"1.8601711967223866","X1_D","X2_B","X3_C","X4_D","C1_B","C2_C"
"1.9192688368467186","X1_D","X2_D","X3_C","X4_D","C1_B","C2_C"
"2.106699098842549","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"2.10803388638537","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"2.34915642285381","X1_A","X2_B","X3_C","X4_D","C1_B","C2_C"
"2.362903553266178","X1_A","X2_B","X3_B","X4_D","C1_B","C2_C"
"2.4127414213009737","X1_A","X2_D","X3_B","X4_D","C1_B","C2_C"
"2.4626283382038423","X1_A","X2_D","X3_A","X4_D","C1_B","C2_C"
"2.5547923963220542","X1_A","X2_D","X3_A","X4_A","C1_B","C2_C"
"2.5934662264361266","X1_A","X2_D","X3_C","X4_A","C1_B","C2_C"
"2.7571842519377454","X1_A","X2_A","X3_C","X4_A","C1_B","C2_C"
"2.7724586954682344","X1_A","X2_A","X3_B","X4_A","C1_B","C2_C"
"2.8761427887518343","X1_D","X2_A","X3_B","X4_A","C1_B","C2_C"
"2.885924882071547","X1_D","X2_A","X3_C","X4_A","C1_B","C2_C"
"3.041317194669719","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"3.0474879287754866","X1_C","X2_A","X3_C","X4_D","C1_B","C2_C"
"3.0817280384035013","X1_C","X2_C","X3_C","X4_D","C1_B","C2_C"
"3.134735057476456","X1_D","X2_C","X3_C","X4_D","C1_B","C2_C"
"3.2040966202698673","X1_D","X2_C","X3_D","X4_D","C1_B","C2_C"
"3.2179385227701576","X1_D","X2_C","X3_B","X4_D","C1_B","C2_C"
"3.320198180707453","X1_D","X2_C","X3_D","X4_D","C1_B","C2_C"
"3.353172680670736","X1_D","X2_C","X3_A","X4_D","C1_B","C2_C"
"3.366562442541855","X1_C","X2_C","X3_A","X4_D","C1_B","C2_C"
"3.523874006733464","X1_A","X2_C","X3_A","X4_D","C1_B","C2_C"
"3.567772078073068","X1_A","X2_C","X3_A","X4_A","C1_B","C2_C"
"3.652623952074778","X1_A","X2_C","X3_A","X4_C","C1_B","C2_C"
"3.7651556942106503","X1_A","X2_C","X3_A","X4_D","C1_B","C2_C"
"3.798587629883878","X1_A","X2_B","X3_A","X4_D","C1_B","C2_C"
"3.8351141739816836","X1_A","X2_D","X3_A","X4_D","C1_B","C2_C"
"3.8470179442094086","X1_C","X2_D","X3_A","X4_D","C1_B","C2_C"
"3.881510719327313","X1_B","X2_D","X3_A","X4_D","C1_B","C2_C"
"4.01494475018189","X1_B","X2_B","X3_A","X4_D","C1_B","C2_C"
"4.054300397882761","X1_B","X2_D","X3_A","X4_D","C1_B","C2_C"
"4.075948617051639","X1_B","X2_D","X3_A","X4_C","C1_B","C2_C"
"4.234136877743088","X1_B","X2_A","X3_A","X4_C","C1_B","C2_C"
"4.490061214215036","X1_B","X2_D","X3_A","X4_C","C1_B","C2_C"
"4.639278606579412","X1_B","X2_D","X3_A","X4_A","C1_B","C2_C"
"4.848326311818352","X1_B","X2_D","X3_A","X4_C","C1_B","C2_C"
"4.901002988788309","X1_B","X2_D","X3_D","X4_C","C1_B","C2_C"
"4.903461422815365","X1_B","X2_A","X3_D","X4_C","C1_B","C2_C"
"4.9048003476101","X1_B","X2_A","X3_A","X4_C","C1_B","C2_C"
"4.9109871669745155","X1_B","X2_D","X3_A","X4_C","C1_B","C2_C"
"4.915663754987422","X1_B","X2_D","X3_C","X4_C","C1_B","C2_C"
"5.214184225565737","X1_B","X2_D","X3_C","X4_B","C1_B","C2_C"
"5.32340866511039","X1_B","X2_D","X3_C","X4_D","C1_B","C2_C"
"5.380582236473848","X1_B","X2_C","X3_C","X4_D","C1_B","C2_C"
"5.3941459892469465","X1_B","X2_B","X3_C","X4_D","C1_B","C2_C"
"5.396004890758825","X1_D","X2_B","X3_C","X4_D","C1_B","C2_C"
"5.497585212347767","X1_D","X2_B","X3_C","X4_B","C1_B","C2_C"
"5.514040506535439","X1_A","X2_B","X3_C","X4_B","C1_B","C2_C"
"5.569805649383688","X1_A","X2_A","X3_C","X4_B","C1_B","C2_C"
"5.584162934776693","X1_B","X2_A","X3_C","X4_B","C1_B","C2_C"
"5.726105034029694","X1_B","X2_B","X3_C","X4_B","C1_B","C2_C"
"5.73495410008654","X1_B","X2_B","X3_B","X4_B","C1_B","C2_C"
"5.8710034638463355","X1_B","X2_B","X3_B","X4_C","C1_B","C2_C"
"5.899885881493359","X1_C","X2_B","X3_B","X4_C","C1_B","C2_C"
"5.941346032689195","X1_C","X2_B","X3_D","X4_C","C1_B","C2_C"
"6.081483143052232","X1_A","X2_B","X3_D","X4_C","C1_B","C2_C"
"6.187230911346028","X1_A","X2_C","X3_D","X4_C","C1_B","C2_C"
"6.2690961206117475","X1_A","X2_B","X3_D","X4_C","C1_B","C2_C"
"6.308611336829802","X1_D","X2_B","X3_D","X4_C","C1_B","C2_C"
"6.341571004895096","X1_D","X2_B","X3_A","X4_C","C1_B","C2_C"
"6.379863302683602","X1_B","X2_B","X3_A","X4_C","C1_B","C2_C"
"6.434213444609926","X1_A","X2_B","X3_A","X4_C","C1_B","C2_C"
"6.458683791825944","X1_A","X2_B","X3_C","X4_C","C1_B","C2_C"
"6.465959969549302","X1_D","X2_B","X3_C","X4_C","C1_B","C2_C"
"6.475058345608437","X1_C","X2_B","X3_C","X4_C","C1_B","C2_C"
"6.522125851036079","X1_C","X2_B","X3_A","X4_C","C1_B","C2_C"
"6.563609277102499","X1_C","X2_A","X3_A","X4_C","C1_B","C2_C"
"6.679587061354694","X1_C","X2_B","X3_A","X4_C","C1_B","C2_C"
"6.7865751993509935","X1_A","X2_B","X3_A","X4_C","C1_B","C2_C"
"6.820793063131658","X1_A","X2_B","X3_A","X4_B","C1_B","C2_C"
"6.886664993190414","X1_A","X2_B","X3_A","X4_D","C1_B","C2_C"
"6.901262946245041","X1_A","X2_A","X3_A","X4_D","C1_B","C2_C"
"6.943891820694917","X1_A","X2_A","X3_A","X4_A","C1_B","C2_C"
"6.96190896610502","X1_A","X2_A","X3_C","X4_A","C1_B","C2_C"
"7.0839793003426905","X1_A","X2_D","X3_C","X4_A","C1_B","C2_C"
"7.093698863973224","X1_A","X2_D","X3_B","X4_A","C1_B","C2_C"
"7.207490568479338","X1_A","X2_D","X3_D","X4_A","C1_B","C2_C"
"7.217954422391517","X1_A","X2_D","X3_D","X4_D","C1_B","C2_C"
"7.28885591402406","X1_B","X2_D","X3_D","X4_D","C1_B","C2_C"
"7.3039945509771895","X1_B","X2_D","X3_D","X4_B","C1_B","C2_C"
"7.34903741213487","X1_B","X2_D","X3_D","X4_A","C1_B","C2_C"
"7.373836880802256","X1_B","X2_B","X3_D","X4_A","C1_B","C2_C"
"7.423786163010778","X1_B","X2_B","X3_A","X4_A","C1_B","C2_C"
"7.4470252881109245","X1_D","X2_B","X3_A","X4_A","C1_B","C2_C"
"7.479789544796594","X1_B","X2_B","X3_A","X4_A","C1_B","C2_C"
"7.551285601311957","X1_B","X2_B","X3_D","X4_A","C1_B","C2_C"
"7.609020336862531","X1_B","X2_B","X3_B","X4_A","C1_B","C2_C"
"7.645524245512723","X1_B","X2_B","X3_A","X4_A","C1_B","C2_C"
